Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
269,10.455612737940434,0.0,-0.24438768227231492,0.5000000596046448,10.200000405311584
270,4.538065888346482,0.0,-0.16193428320313757,0.5000000298023224,4.200000166893005
271,3.257328878238937,0.0,-0.24267127822325738,-0.09999996423721313,3.6000001430511475
272,4.261141623191567,0.0,-0.238858554691042,0.30000004172325134,4.200000166893005
273,3.4545032469667363,0.0,-0.24549690316246253,0.10000002384185791,3.6000001430511475
274,5.85810971902735,0.0,-0.24189050411753873,0.7000000476837158,5.400000214576721
275,53.803354062185356,0.0,-0.19664806123012177,0.6000000238418579,53.400002121925354
276,25.564252976805857,0.0,-0.23574801393508726,1.2000000774860382,24.600000977516174
277,35.741488319894884,0.0,-0.2585130538059181,1.8000001013278961,34.2000013589859
278,3.580016963278497,0.0,-0.21998318368420605,0.20000001788139343,3.6000001430511475
279,21.051124540830852,0.0,-0.2488762822720418,0.9000000655651093,20.40000081062317
280,3.3796266013538614,0.0,-0.22037355194183267,2.9802322387695312e-08,3.6000001430511475
281,5.679591455300705,0.0,-0.22040876393263173,0.5000000298023224,5.400000214576721
282,3.447481236237204,0.0,-0.25251891389199554,0.10000002384185791,3.6000001430511475
283,17.238005096770355,0.0,-0.1619955601845833,1.2000000774860382,16.200000643730164
284,34.103321046923384,0.0,-0.1966802967888267,0.7000000476837158,33.60000133514404
285,11.152235536631409,0.0,-0.24776489214951633,1.2000001072883606,10.200000405311584
286,15.15023587420581,0.0,-0.24976473990829598,0.40000006556510925,15.000000596046448
287,12.17958921599145,0.0,-0.22041124631707465,1.0000000596046448,11.4000004529953
288,11.647976284991765,0.0,-0.25202418290469486,0.5000000596046448,11.4000004529953
289,24.025146118579176,0.0,-0.27485482187035926,1.500000149011612,22.8000009059906
290,29.55723504533538,0.0,-0.2427660860352763,1.6000000834465027,28.200001120567322
291,12.85135903967828,0.0,-0.24864148614644035,0.5000000894069672,12.600000500679016
292,5.537844985279723,0.0,-0.16215520769031272,0.9000000357627869,4.800000190734863
293,23.037860100495564,0.0,-0.16214076861465976,1.6000000834465027,21.600000858306885
294,7.779526419780891,0.0,-0.2204738819676261,0.8000000715255737,7.200000286102295
295,25.65114615234996,0.0,-0.24885486782078603,0.7000000774860382,25.200001001358032
296,23.36872927179992,0.0,-0.23127164983690324,0.8000000715255737,22.8000009059906
297,8.579573587352508,0.0,-0.2204267542566139,0.40000003576278687,8.40000033378601
298,45.68581029925669,0.0,-0.21419149111783295,0.9000000357627869,45.00000178813934
299,16.74580381897495,0.0,-0.25419687299772675,0.2000000774860382,16.80000066757202
300,16.769844237541953,0.0,-0.23015641158988853,0.8000000417232513,16.200000643730164
301,23.107031266438668,0.0,-0.2929696289348607,1.2000000774860382,22.200000882148743
302,12.279672955377611,0.0,-0.22032752611616063,0.5000000298023224,12.000000476837158
303,28.67574676102024,0.0,-0.22425433365630856,1.900000125169754,27.000001072883606
304,10.17965154054384,0.0,-0.2203488565721042,0.8000000715255737,9.600000381469727
305,4.438019854919141,0.0,-0.16198031979697303,0.40000003576278687,4.200000166893005
306,4.537866293341709,0.0,-0.16213387820790906,0.5000000298023224,4.200000166893005
307,8.849930231173003,0.0,-0.25007012142571694,0.7000000774860382,8.40000033378601
308,4.63770249262004,0.0,-0.1622976757630822,0.6000000238418579,4.200000166893005
309,6.479704046263346,0.0,-0.22029620072340073,0.7000000476837158,6.000000238418579
310,36.13691525405855,0.0,-0.2630861498171027,1.600000113248825,34.80000138282776
311,5.48224013194275,0.0,-0.2177600936235785,0.30000004172325134,5.400000214576721
312,11.048542017384523,0.0,-0.251458426670078,0.5000000596046448,10.800000429153442
313,26.229437608795738,0.0,-0.27056341286514624,1.3000001013278961,25.200001001358032
314,3.4795913004165184,0.0,-0.22040884971268174,0.10000002384185791,3.6000001430511475
315,8.047406845912676,0.0,-0.2525934463363484,1.1000000536441803,7.200000286102295
316,36.853803864875495,0.0,-0.2461975699200619,1.700000137090683,35.40000140666962
317,4.6377613504066195,0.0,-0.16223881797650172,0.6000000238418579,4.200000166893005
318,43.547778291351,0.0,-0.15222339546046235,1.7000001072883606,42.000001668930054
319,39.8867772802466,0.0,-0.21322429797263173,0.5000000298023224,39.60000157356262
320,8.079653156394597,0.0,-0.22034715820615658,0.5000000298023224,7.800000309944153
321,4.637646627246061,0.0,-0.16235354113706083,0.6000000238418579,4.200000166893005
322,19.041078922957904,0.0,-0.2589218349524038,0.7000000774860382,18.600000739097595
323,12.05219514252478,0.0,-0.24780534530198506,0.30000004172325134,12.000000476837158
324,5.537833735391602,0.0,-0.1621664575784375,0.9000000357627869,4.800000190734863
325,4.438002722333327,0.0,-0.1619974523827868,0.40000003576278687,4.200000166893005
326,7.180094299698632,0.0,-0.21990596796347675,0.8000000417232513,6.600000262260437
327,18.299730862251916,0.0,-0.3002698405240809,1.800000160932541,16.80000066757202
328,16.831049104445263,0.0,-0.2689515517646376,0.9000000655651093,16.200000643730164
329,15.851695882941424,0.0,-0.24830470714455763,1.7000001072883606,14.40000057220459
330,13.249204874217158,0.0,-0.25079563894157564,0.9000000655651093,12.600000500679016
331,5.379651368255265,0.0,-0.22034886047755628,0.20000004768371582,5.400000214576721
