241,-3.292935423150598,-1.0000001192092896,-0.2929353337436319,-2.000000238418579
242,-1.2927525930691388,-1.0000001192092896,-0.29275256326681665,0.0
243,-2.2486758430879576,0.0,-0.24867578348331273,-2.000000238418579
244,0.8177367484291251,0.0,-0.18226328137319725,1.0000001192092896
245,1.817929106542419,0.0,-0.1820709530622247,2.000000238418579
246,0.7508269477338383,0.0,-0.2491730820684839,1.0000001192092896
247,-0.22865466172048043,-1.0000001192092896,-0.2286546617204794,1.0000001192092896
248,-1.243256974668808,0.0,-0.24325694486648589,-1.0000001192092896
249,-2.243823848401214,-1.0000001192092896,-0.243823788796569,-1.0000001192092896
250,-4.268837040034744,0.0,-0.26883692082545707,-4.000000476837158
251,0.8532007725372186,0.0,-0.1467992572651037,1.0000001192092896
252,1.7327955616667758,0.0,-0.26720449793786877,2.000000238418579
253,-0.2436088890167334,-1.0000001192092896,-0.2436088890167335,1.0000001192092896
254,-0.2443035195259248,0.0,-0.2443035195259249,0.0
255,1.8562541953425364,0.0,-0.1437458642621082,2.000000238418579
256,2.7556783022891014,0.0,-0.24432178711786423,3.0000003576278687
257,-0.2355378822444433,0.0,-0.23553788224444275,0.0
258,-1.2927614515257289,-1.0000001192092896,-0.29276142172340625,0.0
259,-3.248694298559881,0.0,-0.24869420915291301,-3.0000003576278687
260,-0.2515461932954139,0.0,-0.251546193295414,0.0
261,-4.250642250985554,0.0,-0.25064213177626554,-4.000000476837158
262,-2.2180952570151007,0.0,-0.21809519741045494,-2.000000238418579
263,-2.2928812773174667,-1.0000001192092896,-0.2928812177128218,-1.0000001192092896
264,0.7530560097324995,0.0,-0.24694402006982075,1.0000001192092896
265,0.7536183331493228,0.0,-0.2463816966530008,1.0000001192092896
266,-0.18260296463089754,0.0,-0.18260296463089737,0.0
267,1.8564404581286413,0.0,-0.14355960147600338,2.000000238418579
268,-2.2924058330949757,-1.0000001192092896,-0.2924057734903316,-1.0000001192092896
269,-0.2804746734265053,0.0,-0.28047467342650534,0.0
270,-2.2928011188776,-1.0000001192092896,-0.2928010592729549,-1.0000001192092896
271,-0.25797433919659246,0.0,-0.2579743391965921,0.0
272,-0.17885304549098435,0.0,-0.17885304549098452,0.0
273,-1.1791079814650023,0.0,-0.17910795166267984,-1.0000001192092896
274,-1.179041040212156,0.0,-0.1790410104098334,-1.0000001192092896
275,-1.2371339414141598,0.0,-0.2371339116118382,-1.0000001192092896
276,-1.2448744982724207,0.0,-0.24487446847009806,-1.0000001192092896
277,-1.2524216250812914,0.0,-0.252421595278969,-1.0000001192092896
278,-0.15684300599293222,0.0,-0.1568430059929315,0.0
279,1.7537513106269513,0.0,-0.24624874897769433,2.000000238418579
280,0.7175893683591251,0.0,-0.28241066144319704,1.0000001192092896
281,-0.24519493534966474,0.0,-0.24519493534966502,0.0
282,-2.241425917323772,0.0,-0.2414258577191269,-2.000000238418579
283,0.7239006851732108,0.0,-0.27609934462911223,1.0000001192092896
284,-1.2451804785958602,0.0,-0.245180448793538,-1.0000001192092896
285,-1.2459491429291492,0.0,-0.24594911312682627,-1.0000001192092896
286,0.7734264136987423,0.0,-0.22657361610358095,1.0000001192092896
287,-3.2927278997823715,-1.0000001192092896,-0.29272781037540485,-2.000000238418579
288,1.7370743968608149,0.0,-0.26292566274382895,2.000000238418579
289,-0.22166280014097825,0.0,-0.22166280014097825,0.0
290,-1.2436012782885058,0.0,-0.2436012484861839,-1.0000001192092896
291,-2.2462021875964338,0.0,-0.24620212799178856,-2.000000238418579
292,0.7462946980744775,0.0,-0.2537053317278455,1.0000001192092896
293,-1.2457481238883519,0.0,-0.24574809408603032,-1.0000001192092896
294,0.8194371059234331,0.0,-0.18056292387888892,1.0000001192092896
295,-2.245240512776004,0.0,-0.24524045317135829,-2.000000238418579
296,1.7725647041648283,0.0,-0.22743535543981683,2.000000238418579
297,-4.292752890694818,-1.0000001192092896,-0.292752771485529,-3.0000003576278687
298,-3.292709302950344,-1.0000001192092896,-0.29270921354337526,-2.000000238418579
299,-4.243546280715646,-1.0000001192092896,-0.24354616150635397,-3.0000003576278687
300,-5.244018325988989,-1.0000001192092896,-0.2440181769773789,-4.000000476837158
301,-2.292765888248202,-1.0000001192092896,-0.2927658286435572,-1.0000001192092896
302,-4.2440266193531375,-1.0000001192092896,-0.24402650014384503,-3.0000003576278687
303,-4.292741214330128,-1.0000001192092896,-0.2927410951208385,-3.0000003576278687
304,-1.2465807779667166,0.0,-0.2465807481643939,-1.0000001192092896
305,0.7537866358759135,0.0,-0.24621339392640906,1.0000001192092896
306,-1.2440703874517862,0.0,-0.24407035764946422,-1.0000001192092896
307,1.7809927719773828,0.0,-0.21900728762726018,2.000000238418579
308,-1.2708950574637592,0.0,-0.2708950276614367,-1.0000001192092896
309,-0.24606043758720655,0.0,-0.24606043758720644,0.0
310,-2.29276084196784,-1.0000001192092896,-0.29276078236319464,-1.0000001192092896
311,-2.292752622871462,-1.0000001192092896,-0.29275256326681615,-1.0000001192092896
312,-2.2462734678337766,0.0,-0.24627340822913144,-2.000000238418579
313,-5.243746933513926,-1.0000001192092896,-0.24374678450231332,-4.000000476837158
314,-3.2461961795711542,0.0,-0.24619609016418598,-3.0000003576278687
315,1.7536131108492756,0.0,-0.24638694875536854,2.000000238418579
316,-3.2451765348508346,0.0,-0.2451764454438661,-3.0000003576278687
317,-1.2438582106719813,0.0,-0.24385818086965844,-1.0000001192092896
318,-0.24686692292926893,0.0,-0.2468669229292686,0.0
319,-3.292752652674057,-1.0000001192092896,-0.2927525632670895,-2.000000238418579
320,0.8168420382318061,0.0,-0.183157991570516,1.0000001192092896
321,-3.243590844227182,-1.0000001192092896,-0.24359075482021506,-2.000000238418579
322,-0.24534393003810964,0.0,-0.24534393003810975,0.0
323,-1.2518097021794201,0.0,-0.25180967237709734,-1.0000001192092896
324,-1.2441735335350408,0.0,-0.24417350373271868,-1.0000001192092896
325,-4.292781911725922,-1.0000001192092896,-0.2927817925166326,-3.0000003576278687
326,1.7487618047966949,0.0,-0.25123825480794976,2.000000238418579
327,-1.2461853018509788,0.0,-0.24618527204865626,-1.0000001192092896
328,-0.20300661137239107,0.0,-0.20300661137239082,0.0
329,-2.2929610895213663,-1.0000001192092896,-0.2929610299167202,-1.0000001192092896
330,-3.292734657211321,-1.0000001192092896,-0.2927345678043546,-2.000000238418579
331,0.7071569267992408,-1.0000001192092896,-0.2928431030030807,2.000000238418579
332,-0.24638629472931645,0.0,-0.24638629472931745,0.0
333,-0.2927757346288654,-1.0000001192092896,-0.2927757346288655,1.0000001192092896
334,-4.246204618975216,0.0,-0.24620449976592648,-4.000000476837158
335,-0.24633110421282448,0.0,-0.246331104212824,0.0
336,-1.2931332679258465,-1.0000001192092896,-0.2931332381235237,0.0
337,-2.246969581260486,0.0,-0.24696952165584088,-2.000000238418579
338,-1.2927605612509876,-1.0000001192092896,-0.29276053144866565,0.0
339,-0.24571496156264164,0.0,-0.2457149615626417,0.0
340,-1.245942343148038,0.0,-0.24594231334571437,-1.0000001192092896
341,-2.292754886644569,-1.0000001192092896,-0.2927548270399237,-1.0000001192092896
342,-0.2929542577659323,-1.0000001192092896,-0.29295425776593353,1.0000001192092896
343,-0.2388928449775358,0.0,-0.23889284497753588,0.0
344,-1.2927994731697572,-1.0000001192092896,-0.2927994433674347,0.0
345,-1.183698677521357,0.0,-0.18369864771903538,-1.0000001192092896
346,0.8173272657618411,0.0,-0.18267276404048072,1.0000001192092896
347,-1.2483813698997006,0.0,-0.24838134009737728,-1.0000001192092896
348,-0.2932415923404659,-1.0000001192092896,-0.2932415923404657,1.0000001192092896
349,-2.246306889297291,0.0,-0.24630682969264467,-2.000000238418579
350,-3.245803300899419,0.0,-0.24580321149245324,-3.0000003576278687
351,0.7509969567649417,0.0,-0.24900307303738023,1.0000001192092896
352,-0.24622504613783222,0.0,-0.2462250461378322,0.0
353,-2.292816125439855,-1.0000001192092896,-0.2928160658352094,-1.0000001192092896
354,-1.2499938511360422,0.0,-0.24999382133372025,-1.0000001192092896
355,-3.292822786830893,-1.0000001192092896,-0.2928226974239284,-2.000000238418579
356,-1.2460729998742,0.0,-0.24607297007187778,-1.0000001192092896
357,0.7538248142294882,0.0,-0.24617521557283525,1.0000001192092896
358,-2.246041229372275,0.0,-0.24604116976762982,-2.000000238418579
359,-0.24618680583263858,0.0,-0.24618680583263836,0.0
360,-0.24547131608665226,0.0,-0.24547131608665254,0.0
361,-3.2532146268534694,0.0,-0.2532145374465016,-3.0000003576278687
362,-2.2463459279924374,0.0,-0.2463458683877922,-2.000000238418579
363,-0.24655167835519776,0.0,-0.24655167835519737,0.0
364,2.842850613507092,0.0,-0.15714947589987283,3.0000003576278687
365,-0.2463894834317464,0.0,-0.24638948343174658,0.0
366,-0.24341634091431352,0.0,-0.24341634091431347,0.0
367,-2.2928498391052976,-1.0000001192092896,-0.2928497795006525,-1.0000001192092896
368,-3.2926882621665805,-1.0000001192092896,-0.29268817275961445,-2.000000238418579
369,-1.245120291444836,0.0,-0.24512026164251324,-1.0000001192092896
370,-0.1835850752526741,0.0,-0.1835850752526742,0.0
371,-3.244885375402987,0.0,-0.24488528599602102,-3.0000003576278687
372,-3.293056859000945,-1.0000001192092896,-0.29305676959397764,-2.000000238418579
373,-1.2927423130262987,-1.0000001192092896,-0.29274228322397633,0.0
374,-1.245342695318656,0.0,-0.2453426655163337,-1.0000001192092896
375,-3.2467902040194763,0.0,-0.2467901146125092,-3.0000003576278687
376,-1.2928735303397554,-1.0000001192092896,-0.2928735005374334,0.0
377,-1.2927472951106258,-1.0000001192092896,-0.292747265308303,0.0
378,0.759897695440742,0.0,-0.24010233436158013,1.0000001192092896
379,0.7543211271698081,0.0,-0.24567890263251535,1.0000001192092896
380,-1.2401971489917534,0.0,-0.24019711918943087,-1.0000001192092896
381,-0.24549296257217046,0.0,-0.24549296257217046,0.0
382,-2.2928211140598895,-1.0000001192092896,-0.2928210544552436,-1.0000001192092896
383,-1.292943022796424,-1.0000001192092896,-0.29294299299410165,0.0
384,-2.24516271875729,0.0,-0.24516265915264523,-2.000000238418579
385,-0.18023434417706274,0.0,-0.18023434417706263,0.0
386,-2.2927526228714603,-1.0000001192092896,-0.29275256326681637,-1.0000001192092896
387,0.707050847243269,-1.0000001192092896,-0.292949182559054,2.000000238418579
388,-1.2581036874205513,0.0,-0.2581036576182284,-1.0000001192092896
389,-1.292734389024254,-1.0000001192092896,-0.29273435922193214,0.0
390,-1.2359086671353856,0.0,-0.23590863733306355,-1.0000001192092896
391,-0.24341980565425625,-1.0000001192092896,-0.2434198056542564,1.0000001192092896
392,2.7441742988484883,0.0,-0.2558257905584786,3.0000003576278687
393,-0.29275256326681554,-1.0000001192092896,-0.29275256326681653,1.0000001192092896
394,-2.293123689375509,-1.0000001192092896,-0.293123629770865,-1.0000001192092896
395,-1.2643289442854209,0.0,-0.2643289144830981,-1.0000001192092896
396,-1.246347946701948,0.0,-0.24634791689962474,-1.0000001192092896
397,-3.2928216477369814,-1.0000001192092896,-0.29282155833001366,-2.000000238418579
398,-0.24029847897830878,0.0,-0.2402984789783087,0.0
399,-3.2927903381894352,-1.0000001192092896,-0.29279024878246807,-2.000000238418579
400,-3.292682895074111,-1.0000001192092896,-0.2926828056671456,-2.000000238418579
