Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
158,0.08794099989952348,0.0,0.08794099989952348,0.0,0.0
159,-8.783757390209248,0.0,-0.18375702364068566,0.3999999761581421,-9.000000357627869
160,-14.64491312527347,0.0,-0.04491252028632478,0.3999999761581421,-15.000000596046448
161,-0.05446090257483055,0.0,-0.05446090257483055,0.0,0.0
162,0.11088060244904108,0.0,0.11088060244904108,0.0,0.0
163,-4.187259943983426,0.0,-0.2872597815607692,0.30000001192092896,-4.200000166893005
164,-0.6389736536714978,0.0,-0.3389736231241174,0.29999998211860657,-0.6000000238418579
165,-0.5453432432582864,0.0,-0.24534322388677676,0.30000001192092896,-0.6000000238418579
166,-0.18089907566550986,0.0,-0.08089907790068415,-0.09999999403953552,0.0
167,-0.3590862199680603,0.0,-0.3590862199680603,0.0,0.0
168,-3.5568020946505867,0.0,-0.15680195830496152,0.20000001788139343,-3.6000001430511475
169,0.1086288858666929,0.0,0.008628876925996051,0.10000002384185791,0.0
170,-0.3811157050050223,0.0,-0.2811157072401964,-0.09999999403953552,0.0
171,9.844253868253293,0.0,0.3442539464843891,0.29999998211860657,-1.8000000715255737
172,-1.1873641816918383,-1.100000023841858,0.01263583246426473,-0.09999999403953552,0.0
173,-0.12867107583501747,0.0,-0.12867107583501747,0.0,0.0
174,0.11186083686096605,0.0,0.11186083686096605,0.0,0.0
175,-0.26676121132404407,0.0,0.33323881251781373,0.0,-0.6000000238418579
176,-16.719975528782932,0.0,0.2800251976486755,0.9999999701976776,-18.000000715255737
177,-2.9406585687468207,0.0,0.2593415459921216,-0.19999998807907104,-3.0000001192092896
178,-0.16793289789897822,0.0,0.03206709763067345,-0.19999998807907104,0.0
179,-2.3395552689324948,0.0,0.16044486145266568,0.4999999701976776,-3.0000001192092896
180,-0.3452111917185401,0.0,-0.3452111917185401,0.0,0.0
181,-2.1494616010719856,0.0,-0.3494615295464121,0.0,-1.8000000715255737
182,-1.1173824997769106,0.0,-0.21738244538767199,0.29999998211860657,-1.2000000476837158
183,-2.5159949678424147,0.0,-0.015994837457255367,0.4999999701976776,-3.0000001192092896
184,-8.58984541414118,0.0,-0.08984504533743487,0.4999999701976776,-9.000000357627869
185,-0.12923242629770054,0.0,0.07076756923195104,-0.19999998807907104,0.0
186,-0.22753056009024114,0.0,-0.1275305623254153,-0.09999999403953552,0.0
187,-0.6881275666525246,0.0,-0.28812757559322116,-0.3999999761581421,0.0
188,-0.4280046208310722,0.0,-0.22800462530142063,-0.19999998807907104,0.0
189,-0.08613794273285302,0.0,0.11386205279679863,-0.19999998807907104,0.0
190,-2.713998589730893,0.0,0.2860015294783977,0.0,-3.0000001192092896
191,-0.18390866758280439,0.0,-0.08390866981797866,-0.09999999403953552,0.0
192,-0.36562608999880036,0.0,-0.16562609446914875,-0.19999998807907104,0.0
193,0.19510190868494592,0.0,0.29510190644977174,-0.09999999403953552,0.0
194,-4.833646909362968,0.0,-0.3336467119225823,0.29999998211860657,-4.800000190734863
195,-0.6898782169427122,0.0,0.010121804663971536,-0.09999999403953552,-0.6000000238418579
196,-0.38185644733243757,0.0,0.1181435675687236,0.10000002384185791,-0.6000000238418579
197,-0.31799145262939255,0.0,-0.21799145486456686,-0.09999999403953552,0.0
198,-1.0907680414683054,-1.100000023841858,0.10923197268779791,-0.09999999403953552,0.0
199,0.7928377792125648,0.0,0.49283778591808736,0.29999998211860657,0.0
200,-3.8546680358479515,0.0,-0.5546678860912819,0.29999998211860657,-3.6000001430511475
201,0.05564155819504591,0.0,0.05564155819504591,0.0,0.0
202,0.07554104622550081,0.0,0.07554104622550081,0.0,0.0
203,-4.198544410246681,0.0,-0.2985442366481533,0.29999998211860657,-4.200000166893005
204,-0.7471974829976882,0.0,-0.3471974919383848,-0.3999999761581421,0.0
205,-1.4273401648009565,-1.100000023841858,-0.12734015288002742,-0.19999998807907104,0.0
206,-3.4313407140352394,0.0,-0.4313405687489185,0.5999999940395355,-3.6000001430511475
207,-1.0199185546033303,-1.100000023841858,-0.019918535976878732,0.09999999403953552,0.0
208,-0.36921584494525267,0.0,-0.2692158471804268,-0.09999999403953552,0.0
209,0.1618490542090052,1.100000023841858,-0.33815093834041415,0.0,-0.6000000238418579
210,-0.01613169238865425,0.0,-0.01613169238865425,0.0,0.0
211,-1.9213609703373535,0.0,-0.2213609077524764,0.10000002384185791,-1.8000000715255737
212,0.04604863922608932,0.0,0.04604863922608932,0.0,0.0
213,-2.6938238858140022,-1.100000023841858,0.006176195397325779,0.20000001788139343,-1.8000000715255737
214,0.21776765695201344,0.0,0.11776765918718765,0.09999999403953552,0.0
215,-0.8281155234563838,0.0,0.07188449367995155,-0.29999998211860657,-0.6000000238418579
216,-0.2959867217570747,0.0,0.1040132693022286,-0.3999999761581421,0.0
217,-0.4475004067070271,0.0,-0.24750041117737565,-0.19999998807907104,0.0
218,-0.29788289218396447,0.0,-0.19788289441913853,-0.09999999403953552,0.0
219,-6.381892461276727,0.0,-0.381892222858147,0.0,-6.000000238418579
220,-0.05047796384871041,0.0,-0.05047796384871041,0.0,0.0
221,-15.92943649269789,0.0,0.3705642233029011,1.0999999344348907,-17.40000069141388
222,-0.4648913385786102,0.0,-0.26489134304895856,-0.19999998807907104,0.0
223,-1.2457984627000487,0.0,0.05420158274849371,-0.09999999403953552,-1.2000000476837158
224,-17.80256536893553,0.0,-0.3025646164268889,1.0999999642372131,-18.600000739097595
225,-1.7223069339425137,0.0,-0.3223068534762435,0.3999999761581421,-1.8000000715255737
226,0.06418703651165403,0.0,0.06418703651165403,0.0,0.0
227,-0.560314713300901,0.0,0.13968530830578324,-0.09999999403953552,-0.6000000238418579
228,-0.004458513528643349,0.0,-0.004458513528643349,0.0,0.0
229,-0.25528022974905384,0.0,-0.055280234219402126,-0.19999998807907104,0.0
230,-2.680786383239207,0.0,0.3192137359700827,0.0,-3.0000001192092896
231,-0.39330774460458784,1.100000023841858,-0.2933077133121492,0.0,-1.2000000476837158
232,-12.20868564675479,0.0,-0.20868559460072508,0.19999998807907104,-1.2000000476837158
233,-10.117343932005975,0.0,0.3826564926771161,0.30000001192092896,-10.800000429153442
234,-12.26688569233929,0.0,-0.06688565583144454,2.9802322387695312e-08,-1.2000000476837158
235,-3.9451209010822352,0.0,-0.34512075803108705,0.0,-3.6000001430511475
236,-0.37880524690105716,0.0,-0.2788052491362311,-0.09999999403953552,0.0
237,-9.71323070076341,0.0,0.48676974180108,0.5999999642372131,-10.800000429153442
238,-7.666969366123099,0.0,0.6330309698980868,0.09999999403953552,-8.40000033378601
239,-12.520441521175089,0.0,-0.02044102943677039,0.10000002384185791,-12.600000500679016
240,-0.3917052868397909,0.0,-0.19170529131013925,-0.19999998807907104,0.0
241,-2.623873405227457,0.0,0.07612670951148326,0.30000001192092896,-3.0000001192092896
242,8.208754143996565,0.0,0.20875425202998335,2.9802322387695312e-08,-3.0000001192092896
243,-8.226521477327418,0.0,0.07347885869376442,0.09999999403953552,-8.40000033378601
244,-1.3266780468564991,0.0,-0.4266779924672607,0.29999998211860657,-1.2000000476837158
245,-0.06383693062033102,0.0,-0.06383693062033102,0.0,0.0
246,-0.4594568912396929,0.0,-0.15945686069231255,0.29999998211860657,-0.6000000238418579
247,0.8109447148963989,1.100000023841858,-0.28905530149487846,0.0,0.0
248,-0.07457050844190516,0.0,-0.07457050844190516,0.0,0.0
249,0.05082856596637869,0.0,0.05082856596637869,0.0,0.0
250,0.9462572766948995,0.0,0.646257283400422,0.29999998211860657,0.0
251,0.22886427104542983,0.0,0.22886427104542983,0.0,0.0
252,-0.06362460246207664,0.0,0.13637539306757515,-0.19999998807907104,0.0
253,-1.8585682994814772,0.0,-0.25856822348555414,0.19999998807907104,-1.8000000715255737
254,-2.584863145519659,0.0,0.11513696921928226,0.30000001192092896,-3.0000001192092896
255,0.06686522963391243,0.0,0.06686522963391243,0.0,0.0
256,-4.755987048736826,0.0,0.34401320979832073,0.8999999463558197,-6.000000238418579
257,0.06855116160143884,0.0,0.16855115936626466,-0.09999999403953552,0.0
258,-0.8925340397476207,0.0,0.007466014641617745,0.29999998211860657,-1.2000000476837158
259,-0.3768047958944446,0.0,-0.3768047958944446,0.0,0.0
260,-4.335486824324207,0.0,-0.23548665519602593,0.09999999403953552,-4.200000166893005
261,-0.7162903596042685,0.0,-0.4162903402327589,0.30000001192092896,-0.6000000238418579
262,-0.23465878574547216,0.0,-0.034658790215820676,-0.19999998807907104,0.0
263,-0.5812166817132194,0.0,-0.28121666234170994,0.30000001192092896,-0.6000000238418579
264,-15.545146849144599,0.0,-0.14514618753304215,0.7999999523162842,-16.200000643730164
265,-6.763320642685274,0.0,-0.16332038042483832,0.0,-6.600000262260437
266,-0.2483974088331374,0.0,-0.04839741330348596,-0.19999998807907104,0.0
267,-0.30949423093183426,0.0,0.2905057929100237,0.0,-0.6000000238418579
268,-0.6525169276399185,0.0,0.34748315059117724,0.7999999821186066,-1.8000000715255737
269,-2.521774453724743,-1.100000023841858,0.07822562972176036,0.30000001192092896,-1.8000000715255737
270,-3.8371033607706986,0.0,0.16289681059265468,0.19999998807907104,-4.200000166893005
271,-1.8774085051537885,0.0,-0.3774084380985633,0.30000001192092896,-1.8000000715255737
272,-0.3034093252711534,0.0,-0.003409294723772667,0.29999998211860657,-0.6000000238418579
273,-1.3319004799839531,0.0,0.2680995960119689,0.19999998807907104,-1.8000000715255737
274,-6.951027853630935,0.0,0.04897243694170731,0.19999998807907104,-7.200000286102295
275,0.8430152370609358,0.0,0.5430152437664584,0.29999998211860657,0.0
276,-0.11434610269393138,0.0,-0.014346104929105524,-0.09999999403953552,0.0
277,-0.5059307101586228,0.0,-0.10593069302228758,0.20000001788139343,-0.6000000238418579
278,-2.57687658897471,0.0,-0.3768764891369287,0.19999998807907104,-2.4000000953674316
279,0.775105395137957,0.0,0.47510540184347944,0.29999998211860657,0.0
280,-0.007815306227229762,0.0,0.09218469153759604,-0.09999999403953552,0.0
281,-1.8558620720944392,0.0,-0.15586200950956175,0.10000002384185791,-1.8000000715255737
282,9.49266563162648,0.0,-0.007334290142424094,0.29999998211860657,-1.8000000715255737
283,-0.1109216356550814,0.0,-0.1109216356550814,0.0,0.0
284,-5.812491583471845,0.0,-0.3124913450532658,0.5,-6.000000238418579
285,-0.19559373077107362,0.0,-0.0955937330062478,-0.09999999403953552,0.0
286,-0.23637837145190396,0.0,0.06362162184257347,-0.29999998211860657,0.0
287,-0.3805834076288508,1.100000023841858,-0.28058337633641217,0.0,-1.2000000476837158
288,-3.8309925454520326,0.0,-0.03099240687123319,-0.19999998807907104,-3.6000001430511475
289,0.4274885004457336,0.0,0.4274885004457337,0.0,0.0
290,-1.8012314866797854,0.0,-0.1012314129190361,0.09999999403953552,-1.8000000715255737
291,0.09333412113401592,0.0,0.09333412113401592,0.0,0.0
292,-3.176571859742492,0.0,-0.3765717360628542,0.19999998807907104,-3.0000001192092896
293,12.169000456685241,0.0,0.2690004395489056,0.29999998211860657,0.6000000238418579
294,-0.45903947561108627,0.0,0.040960539290074933,0.10000002384185791,-0.6000000238418579
295,-9.491751852314055,0.0,0.3082485991911274,0.9999999403953552,-10.800000429153442
296,0.1033854685156195,0.0,0.20338546628044532,-0.09999999403953552,0.0
297,-0.08534835474864465,0.0,0.01465164301618101,-0.09999999403953552,0.0
298,10.967916015444649,0.0,0.06791605046237816,0.4999999701976776,-0.6000000238418579
299,-7.298302326701601,0.0,0.301698013789928,0.7999999821186066,-8.40000033378601
300,0.7341096007714113,0.0,0.43410960747693383,0.29999998211860657,0.0
301,-3.025889770764413,0.0,-0.12588966049582007,0.10000002384185791,-3.0000001192092896
302,0.7051943122170371,0.0,0.40519431892255975,0.29999998211860657,0.0
303,0.06508655002873556,0.0,-0.03491345891196102,0.10000002384185791,0.0
304,-0.5573311310139887,0.0,-0.2573311377195114,-0.29999998211860657,0.0
305,-9.955587965958806,0.0,0.04441243264726128,0.20000001788139343,-10.200000405311584
306,-0.05701327917165028,0.0,0.042986718593175516,-0.09999999403953552,0.0
307,-0.756147410445933,0.0,0.14385264394330546,0.29999998211860657,-1.2000000476837158
308,-0.048219771970816644,0.0,-0.048219771970816644,0.0,0.0
309,-0.5446864515191766,0.0,0.3553135916941909,0.30000001192092896,-1.2000000476837158
310,-0.20788304239867048,0.0,-0.10788304463384465,-0.09999999403953552,0.0
311,-0.4189607591730688,0.0,-0.11896076587859122,-0.29999998211860657,0.0
312,-0.34661391637577627,0.0,-0.046613923081299004,-0.29999998211860657,0.0
313,0.6551805873823109,0.0,0.3551805940878334,0.29999998211860657,0.0
314,-0.2040517803758525,0.0,-0.10405178261102668,-0.09999999403953552,0.0
315,-2.421183941117117,0.0,-0.3211838502200345,0.30000001192092896,-2.4000000953674316
316,-1.5131180393125516,0.0,-0.2131179938640098,-0.09999999403953552,-1.2000000476837158
317,4.838585468597149,0.0,0.23858527339193775,-0.19999998807907104,4.800000190734863
318,-0.311355966345169,0.0,-0.21135596858034317,-0.09999999403953552,0.0
319,-9.916796819735536,0.0,0.28320362282895234,0.5999999642372131,-10.800000429153442
320,-0.07520409526406757,0.0,-0.3752040885585449,0.29999998211860657,0.0
321,0.05733924646441768,0.0,0.2573392419940693,-0.19999998807907104,0.0
322,-4.478163682025469,0.0,0.12183655043264507,0.7999999523162842,-5.400000214576721
323,-3.756245449479834,0.0,0.1437547129428248,0.30000001192092896,-4.200000166893005
324,-0.018274462539490777,0.0,0.18172553299016073,-0.19999998807907104,0.0
325,10.994679945702167,0.0,0.2946799762495479,0.29999998211860657,-0.6000000238418579
326,-0.33331341175948387,0.0,-0.3333134229353551,2.9802322387695312e-08,0.0
327,-1.9219520016495077,0.0,-0.42195193459428293,0.30000001192092896,-1.8000000715255737
328,-1.2508150737469277,0.0,-0.15081503500390797,0.10000002384185791,-1.2000000476837158
329,-1.1886637273871945,0.0,-0.08866368864417547,0.10000002384185791,-1.2000000476837158
330,0.9728092369596637,0.0,-0.5271908040185297,0.29999998211860657,1.2000000476837158
331,-0.514751696848146,0.0,-0.41475169908332044,-0.09999999403953552,0.0
332,-3.213205910536172,0.0,0.18679422580945343,0.20000001788139343,-3.6000001430511475
333,-5.175408807079124,0.0,0.12459139855690003,0.10000002384185791,-5.400000214576721
334,-0.014769819888699,0.0,-0.014769831064570117,2.9802322387695312e-08,0.0
335,-3.0024316158136353,0.0,-0.30243150107469435,0.30000001192092896,-3.0000001192092896
336,-1.7930352651597645,0.0,0.006964806365809876,0.0,-1.8000000715255737
337,-0.8209802595546923,0.0,0.17901978142350103,0.20000001788139343,-1.2000000476837158
338,-3.131248577325737,-1.100000023841858,-0.3312484983495833,0.10000002384185791,-1.8000000715255737
339,-0.2090673059657194,0.0,-0.00906731043606784,-0.19999998807907104,0.0
340,0.02017248896460755,0.0,0.420172517276814,0.19999998807907104,-0.6000000238418579
341,0.7165397381884924,0.0,0.416539744894015,0.29999998211860657,0.0
342,2.0425316894157395,0.0,0.6425316834552752,0.7999999523162842,0.6000000238418579
343,-0.24939086065176122,0.0,0.050609169895619165,0.29999998211860657,-0.6000000238418579
344,-11.409683873407538,0.0,0.19031613925844904,2.9802322387695312e-08,-0.6000000238418579
