77,1.1206683194095308,0.0,-1.3793317234313067,0.10000002384185791,2.400000035762787
78,6.24100661395648,0.0,-1.3589934927730847,0.8000000417232513,6.800000101327896
79,0.7082390989400753,0.0,-1.5917609502337569,-0.09999996423721313,2.400000035762787
80,10.029928295258845,0.0,-1.4700718947309683,0.7000001072883606,10.800000160932541
81,0.9640054903867542,0.0,-1.3359945587870785,-0.09999996423721313,2.400000035762787
82,1.7521795058198155,0.0,-1.347820546893044,0.30000004172325134,2.8000000417232513
83,1.159936571452725,0.0,-1.340063471388114,0.10000002384185791,2.400000035762787
84,1.0301983160179757,0.0,-1.3698017299893606,2.9802322387695312e-08,2.400000035762787
85,1.1217502535339323,0.0,-1.3782497893069057,0.10000002384185791,2.400000035762787
86,2.9765488174776533,0.0,-1.6234512538616606,0.6000000536441803,4.000000059604645
87,17.302508915343427,0.0,-1.5974913690824841,1.700000137090683,17.200000256299973
88,8.054260162129705,0.0,-1.6457400001066875,0.5000000894069672,9.200000137090683
89,4.721461663423082,0.0,-1.378538433993256,0.30000004172325134,5.800000086426735
90,5.1437646572658,0.0,-1.6562354477873873,0.8000000715255737,6.000000089406967
91,1.020668324393295,0.0,-1.3793317216140402,2.9802322387695312e-08,2.400000035762787
92,5.671723519836235,0.0,-1.6282765963928225,0.5000000596046448,6.800000101327896
93,2.721749423395788,0.0,-1.378250634905006,0.5000000298023224,3.6000000536441803
94,1.1237012234904138,0.0,-1.3762988193504253,0.10000002384185791,2.400000035762787
95,37.298796677511795,0.0,-0.601203872341065,2.3000001311302185,35.60000053048134
96,7.560829578386809,0.0,-1.6391705614978416,0.6000000536441803,8.600000128149986
97,1.021863051791444,0.0,-1.3781369942158923,2.9802322387695312e-08,2.400000035762787
98,7.634555861561966,0.0,-1.5654442876359065,0.40000006556510925,8.800000131130219
99,8.676384109694093,0.0,-1.4236160380136682,0.5000000298023224,9.600000143051147
100,9.782769595145963,0.0,-1.6172305961476983,0.2000000774860382,11.200000166893005
101,-0.45651571715851924,-1.100000023841858,-1.7565157467745767,2.9802322387695312e-08,2.400000035762787
102,20.39872787534702,0.0,-1.601272456203829,0.8000000715255737,21.200000315904617
103,12.94517906465033,0.0,-1.6548211557005845,0.6000000536441803,14.000000208616257
104,1.1598667651107928,0.0,-1.3401332777300454,0.10000002384185791,2.400000035762787
105,0.6744923903296777,0.0,-1.6255076588441535,-0.09999996423721313,2.400000035762787
106,14.102934772278672,0.0,-1.5970654626008751,1.3000001013278961,14.400000214576721
107,1.1598471665962913,0.0,-1.340152876244546,0.10000002384185791,2.400000035762787
108,10.552765478544877,0.0,-1.5472347110724034,0.9000000953674316,11.200000166893005
109,12.696274891722485,0.0,-1.4037253183838956,1.1000000834465027,13.000000193715096
110,4.532503383980852,0.0,-1.5674967059849103,0.9000000655651093,5.200000077486038
111,4.7020076788616745,0.0,-1.5979924215348995,0.30000004172325134,6.000000089406967
112,0.9301936381602305,0.0,-1.3698064110136021,-0.09999996423721313,2.400000035762787
113,21.62472925821575,0.0,-1.5752710893538358,0.40000003576278687,22.800000339746475
114,6.068635386597809,0.0,-1.6313647365230304,0.7000000774860382,7.000000104308128
115,13.935068913771829,0.0,-1.5649313255780772,0.7000000774860382,14.800000220537186
116,2.3560871522962885,0.0,-0.943912894083576,0.5000000298023224,2.8000000417232513
117,4.209583286902492,0.0,-1.5904168200133428,5.960464477539063e-08,5.800000086426735
118,9.635883543887283,0.0,-1.6641166338090694,0.9000000953674316,10.400000154972076
119,5.020758806975589,0.0,-1.3792413004990303,0.40000006556510925,6.000000089406967
120,6.225087748146351,0.0,-1.5749123708766728,0.6000000536441803,7.200000107288361
121,6.079852762693028,0.0,-1.620147361359142,0.9000000953674316,6.800000101327896
122,28.51906102924234,0.0,-1.6809394179787611,1.600000113248825,28.60000042617321
123,11.00713650406651,0.0,-1.4928636998931264,0.5000000894069672,12.000000178813934
124,0.9218647604433433,0.0,-1.3781352887304879,-0.09999996423721313,2.400000035762787
125,10.230974053854759,0.0,-1.5690261340861396,0.40000006556510925,11.400000169873238
126,9.850049756766396,0.0,-1.6499504229788673,0.7000000774860382,10.800000160932541
127,2.5670345705059665,0.0,-1.632965503254784,0.20000004768371582,4.000000059604645
128,0.7887421941493076,0.0,-1.6112578518580274,2.9802322387695312e-08,2.400000035762787
129,26.76050971853714,0.0,-1.3394906927349088,1.7000001072883606,26.400000393390656
130,19.82020933604747,0.0,-1.5797909772494405,1.0000000596046448,20.40000030398369
131,1.2214481744989325,0.0,-1.3785518651754085,0.20000001788139343,2.400000035762787
132,1.0598515725367343,0.0,-1.3401484734706015,2.9802322387695312e-08,2.400000035762787
133,1.8227729745493948,0.0,-1.377227074996965,0.40000003576278687,2.8000000417232513
134,0.9502801924853588,0.0,-1.3497198566884736,-0.09999996423721313,2.400000035762787
135,0.6757981104732561,0.0,-1.6242019387005762,-0.09999996423721313,2.400000035762787
136,9.47245542842121,0.0,-1.6275447267371352,1.1000000536441803,10.000000149011612
137,1.1227739950452442,0.0,-1.3772260477955938,0.10000002384185791,2.400000035762787
138,0.6627890956592637,0.0,-1.637210953514569,-0.09999996423721313,2.400000035762787
139,6.699913422514048,0.0,-1.7000867231448038,5.960464477539063e-08,8.400000125169754
140,5.261485666776161,0.0,-1.6385144434924335,0.5000000596046448,6.400000095367432
141,0.660937968471093,0.0,-1.6390620807027385,-0.09999996423721313,2.400000035762787
142,1.5010142898187246,0.0,-1.5989857628941326,0.30000004172325134,2.8000000417232513
143,-0.3565153531006089,-1.100000023841858,-1.7565153795501698,0.10000002384185791,2.400000035762787
144,1.1599308390571255,0.0,-1.3400692037837125,0.10000002384185791,2.400000035762787
145,3.9242935031283643,0.0,-1.3757065730538245,0.5000000298023224,4.800000071525574
146,14.907236329891983,0.0,-1.6927639202612628,0.6000000536441803,16.00000023841858
147,1.2218633771652225,0.0,-1.3781366625091194,0.20000001788139343,2.400000035762787
148,1.0214481901327566,0.0,-1.3785518558745797,2.9802322387695312e-08,2.400000035762787
149,0.7630054196613126,0.0,-1.6369946263460233,2.9802322387695312e-08,2.400000035762787
150,13.578666846229062,0.0,-1.7213333826900281,1.3000001013278961,14.000000208616257
151,16.53397556222622,0.0,-1.46602471996452,0.8000001013278961,17.200000256299973
152,3.0599477819566303,0.0,-1.3400522854711232,0.40000003576278687,4.000000059604645
153,6.26283081781192,0.0,-1.6371693166710597,0.30000007152557373,7.600000113248825
154,5.338684987239967,0.0,-1.5613151230286275,0.5000000596046448,6.400000095367432
155,1.1212723786957455,0.0,-1.3787276641450927,0.10000002384185791,2.400000035762787
156,20.355693177649385,0.0,-1.4443071555778237,1.800000160932541,20.000000298023224
157,1.8216068510658006,0.0,-1.378393198480561,0.40000003576278687,2.8000000417232513
158,0.7495967074211572,0.0,-1.5504033417526741,-0.09999996423721313,2.400000035762787
159,1.0224660745075593,0.0,-1.3775339714997754,2.9802322387695312e-08,2.400000035762787
160,3.5687689956825506,0.0,-1.6312310836661317,0.40000003576278687,4.800000071525574
161,1.0986487182173066,0.0,-1.6013513471615386,-0.09999993443489075,2.8000000417232513
162,13.937491301105757,0.0,-1.662508933215008,0.40000003576278687,15.20000022649765
163,6.021272488377662,0.0,-1.3787276246848963,0.6000000536441803,6.800000101327896
164,1.2217463508315347,0.0,-1.3782536888428074,0.20000001788139343,2.400000035762787
165,2.576967043092155,0.0,-1.623033012042142,0.6000000238418579,3.6000000536441803
166,27.947109379487735,0.0,-1.0528910424013975,2.200000137090683,26.80000039935112
167,1.0206580374621539,0.0,-1.3793420085451809,2.9802322387695312e-08,2.400000035762787
168,2.6207588782622704,0.0,-1.3792411832050189,0.40000003576278687,3.6000000536441803
169,0.6122048721166161,0.0,-1.5877951802237118,-0.19999995827674866,2.400000035762787
170,0.8852247230450455,0.0,-1.514775322962291,2.9802322387695312e-08,2.400000035762787
171,-0.4565227444003268,-1.100000023841858,-1.7565227740163847,2.9802322387695312e-08,2.400000035762787
172,20.200376165809438,0.0,-1.399624143017142,1.6000000834465027,20.000000298023224
173,2.622772874544913,0.0,-1.3772271971669217,0.40000006556510925,3.6000000536441803
174,1.1225174422551663,0.0,-1.3774826005856706,0.10000002384185791,2.400000035762787
175,6.197176450128836,0.0,-1.4028236668452787,0.8000000715255737,6.800000101327896
176,0.8685552015306879,0.0,-1.6314448413101514,0.10000002384185791,2.400000035762787
177,1.022775181779063,0.0,-1.3772248642282732,2.9802322387695312e-08,2.400000035762787
178,10.599917693262759,1.100000023841858,-1.9000824883451437,1.2000000774860382,10.200000151991844
179,4.521746559435616,0.0,-1.3782535350004905,0.30000004172325134,5.600000083446503
180,1.230357514000115,0.0,-1.3696425256742268,0.20000001788139343,2.400000035762787
181,1.1227747304528366,0.0,-1.3772253123880014,0.10000002384185791,2.400000035762787
182,9.452250727950274,0.0,-1.6477494439718727,0.30000004172325134,10.800000160932541
183,0.8584229566299135,0.0,-1.5415770893774203,2.9802322387695312e-08,2.400000035762787
184,6.085375367603327,0.0,-1.6146247545861963,0.5000000596046448,7.200000107288361
185,1.630337913013535,0.0,-1.4696621396993228,0.30000004172325134,2.8000000417232513
186,1.030205294417724,0.0,-1.3697947515896127,2.9802322387695312e-08,2.400000035762787
187,11.70931395585873,0.0,-1.5906862423267203,1.1000000834465027,12.200000181794167
188,7.021746440552148,0.0,-1.3782536883428933,0.8000000715255737,7.600000113248825
189,3.443161146511986,0.0,-1.6568389360031928,0.30000004172325134,4.800000071525574
190,11.995021645633253,0.0,-1.5049785657769648,1.100000113248825,12.400000184774399
191,13.276122585850866,0.0,-1.6238776380390774,1.5000001192092896,13.40000019967556
192,3.0578700666416614,0.0,-1.6421300015311526,0.7000000476837158,4.000000059604645
193,12.879759277976705,0.0,-1.520240940325303,0.8000000715255737,13.600000202655792
194,1.122773905459643,0.0,-1.3772261373811956,0.10000002384185791,2.400000035762787
195,26.431419399200504,0.0,-1.5685810133753972,1.2000000774860382,26.80000039935112
196,1.121275727508807,0.0,-1.3787243153320319,0.10000002384185791,2.400000035762787
197,21.56011822547668,0.0,-1.139882107191745,2.1000001430511475,20.60000030696392
198,1.1218072464317985,0.0,-1.378192796409039,0.10000002384185791,2.400000035762787
199,0.7818922412790231,0.0,-1.5181078078948087,-0.09999996423721313,2.400000035762787
200,18.581174556298947,0.0,-0.6188257353912825,1.2000001072883606,18.0000002682209
201,1.1214616088619331,0.0,-1.378538433978905,0.10000002384185791,2.400000035762787
202,0.9447036521199311,0.0,-1.5552963907209085,0.10000002384185791,2.400000035762787
203,1.1223301315183238,0.0,-1.3776699113225146,0.10000002384185791,2.400000035762787
204,0.6802710388008725,0.0,-1.6197290103729587,-0.09999996423721313,2.400000035762787
205,24.258843186946354,0.0,-1.5411572124047546,1.0000001192092896,24.800000369548798
206,0.8623074283823596,0.0,-1.6376926144584796,0.10000002384185791,2.400000035762787
207,7.336019307754084,0.0,-1.5639808323168318,0.5000000596046448,8.400000125169754
208,10.332003376587181,0.0,-1.6679968059520434,0.8000000715255737,11.200000166893005
209,1.1217460305949678,0.0,-1.3782540122458709,0.10000002384185791,2.400000035762787
210,2.427900984840733,0.0,-1.672099092086509,0.1000000536441803,4.000000059604645
211,1.0212570638185152,0.0,-1.3787429821888206,2.9802322387695312e-08,2.400000035762787
212,32.11929444786211,0.0,-1.0807060272986635,2.400000125169754,30.800000458955765
213,14.779013723484207,0.0,-1.6209865246201276,0.8000000715255737,15.600000232458115
214,17.01193147384274,0.0,-1.5880687995935459,1.4000000953674316,17.200000256299973
215,3.2057573002129813,0.0,-1.5942427918016893,5.960464477539063e-08,4.800000071525574
216,8.593491469514712,0.0,-1.5065086884375989,0.5000000596046448,9.600000143051147
217,0.872743764840437,0.0,-1.6272562780004025,0.10000002384185791,2.400000035762787
218,3.8199603264264352,0.0,-1.6800397620492111,0.30000004172325134,5.200000077486038
219,1.1206822685978912,0.0,-1.3793177742429454,0.10000002384185791,2.400000035762787
220,5.273356573305271,0.0,-1.6266435369633252,0.5000000596046448,6.400000095367432
221,1.221275494634463,0.0,-1.3787245450398786,0.20000001788139343,2.400000035762787
222,8.42144878824938,0.0,-1.378551360575977,0.6000000536441803,9.200000137090683
223,29.073573547031874,0.0,-1.32642689571888,2.200000137090683,28.200000420212746
224,6.116473783177607,0.0,-1.5835263306300105,0.9000000655651093,6.800000101327896
225,9.822772714787616,0.0,-1.3772274548993497,0.6000000536441803,10.600000157952309
226,13.071892290919566,0.0,-1.628107928127501,1.1000000834465027,13.600000202655792
227,1.7827861907548426,0.0,-1.6172138710849773,0.20000004768371582,3.200000047683716
228,19.846616053144675,0.0,-1.6533842662989593,0.9000000655651093,20.60000030696392
229,1.1214483965375486,0.0,-1.3785516463032892,0.10000002384185791,2.400000035762787
230,-0.3565158950022749,-1.100000023841858,-1.7565159214518373,0.10000002384185791,2.400000035762787
231,1.1212752634571417,0.0,-1.3787247793836959,0.10000002384185791,2.400000035762787
232,19.674583141326224,0.0,-1.6254171751371715,0.9000000655651093,20.40000030398369
233,1.0301897894944374,0.0,-1.3698102565128976,2.9802322387695312e-08,2.400000035762787
234,7.372147534958713,0.0,-1.627852601945709,0.6000000536441803,8.400000125169754
235,1.7598603751158064,0.0,-1.3401396775970513,0.30000004172325134,2.8000000417232513
236,4.086888440360616,0.0,-1.4131116397331265,0.7000000476837158,4.800000071525574
237,37.734053864484174,0.0,-1.0659467108869025,1.600000113248825,37.200000554323196
238,1.0212271762845844,0.0,-1.3787728697227506,2.9802322387695312e-08,2.400000035762787
239,1.3594702305129778,0.0,-1.6405298253663774,0.20000004768371582,2.8000000417232513
240,9.820190840455131,0.0,-1.5798093322120748,0.6000000536441803,10.800000160932541
241,0.9878583276944811,0.0,-1.412141718312854,2.9802322387695312e-08,2.400000035762787
242,7.761934990662366,0.0,-1.5380651469871105,0.9000000655651093,8.400000125169754
243,1.0227733030079025,0.0,-1.3772267429994336,2.9802322387695312e-08,2.400000035762787
244,26.526277380026148,0.0,-1.7737230351574662,1.900000125169754,26.400000393390656
245,8.960173038557317,0.0,-1.5398271151109164,0.5000000298023224,10.000000149011612
246,6.455042019066542,0.0,-1.6449581174653414,0.1000000536441803,8.00000011920929
247,1.1206683421133699,0.0,-1.3793317007274697,0.10000002384185791,2.400000035762787
248,1.0212718891214843,0.0,-1.3787281568858525,2.9802322387695312e-08,2.400000035762787
249,3.721448206938062,0.0,-1.3785518671952173,0.7000000476837158,4.400000065565109
250,0.9173210466637284,0.0,-1.4826789993436067,2.9802322387695312e-08,2.400000035762787
251,6.08504158180941,0.0,-1.6149585403801132,0.5000000596046448,7.200000107288361
252,1.1227734899729913,0.0,-1.377226552867847,0.10000002384185791,2.400000035762787
253,1.0227747222146668,0.0,-1.3772253237926693,2.9802322387695312e-08,2.400000035762787
254,20.113557399191947,0.0,-1.2864429252808334,1.2000001072883606,20.200000301003456
255,2.6838757231837667,0.0,-1.6161243390285795,0.7000000476837158,3.6000000536441803
256,2.5931029966007717,0.0,-1.6068970585335247,0.6000000238418579,3.6000000536441803
257,2.859854803184248,0.0,-1.3401452612632723,0.40000003576278687,3.8000000566244125
258,1.149907899421117,0.0,-1.3500921434197228,0.10000002384185791,2.400000035762787
259,3.8301111000792893,0.0,-1.3698889792693973,0.40000003576278687,4.800000071525574
260,3.789805584950396,0.0,-1.6101944983098417,0.6000000536441803,4.800000071525574
261,10.553720298957533,0.0,-1.7462798936399704,0.9000000953674316,11.400000169873238
262,41.777510680255105,0.0,-0.7224899474563095,2.1000001430511475,40.40000060200691
263,2.356025245217528,0.0,-0.9439748011623367,0.5000000298023224,2.8000000417232513
264,1.2214605457649592,0.0,-1.3785394939093825,0.20000001788139343,2.400000035762787
265,1.1232909187167168,0.0,-1.3767091241241203,0.10000002384185791,2.400000035762787
266,2.259932075518019,0.0,-1.3400679799888096,0.40000003576278687,3.200000047683716
267,1.6980516938225902,0.0,-1.6019483711837237,0.1000000536441803,3.200000047683716
268,19.5868898087768,0.0,-1.7131104927854466,2.100000113248825,19.200000286102295
269,9.782071250981389,0.0,-1.6179289309990394,0.40000006556510925,11.000000163912773
270,7.521606393939725,0.0,-1.3783937377492912,0.9000000655651093,8.00000011920929
271,3.590088815933618,0.0,-1.6099112634150647,0.40000003576278687,4.800000071525574
272,25.078786425349197,0.0,-1.321213955002949,1.6000000834465027,24.800000369548798
273,1.721237907698331,0.0,-1.3787621450145267,0.30000004172325134,2.8000000417232513
274,1.1227746691941665,0.0,-1.377225373646673,0.10000002384185791,2.400000035762787
275,14.470565525914152,0.0,-1.6294347214451255,0.5000000596046448,15.600000232458115
276,1.021448166763254,0.0,-1.378551879244081,2.9802322387695312e-08,2.400000035762787
277,19.296557800498114,0.0,-1.7034425068383368,1.0000000596046448,20.000000298023224
278,7.611821056007044,0.0,-1.3881790725154737,1.0000000596046448,8.00000011920929
279,0.9214605407815114,0.0,-1.3785395083923204,-0.09999996423721313,2.400000035762787
280,5.3214605977398355,0.0,-1.3785395086172016,0.30000004172325134,6.400000095367432
281,1.859930330633309,0.0,-1.340069718913052,0.40000003576278687,2.8000000417232513
282,11.194565439679765,0.0,-1.7054347599957975,0.5000000596046448,12.400000184774399
283,1.120657832252551,0.0,-1.3793422105882889,0.10000002384185791,2.400000035762787
284,38.8433529019395,0.0,-0.7566476788332788,2.4000001549720764,37.200000554323196
285,2.8705339502220233,0.0,-1.6294661345283312,0.5000000894069672,4.000000059604645
286,8.037515221942428,0.0,-1.4624849280005086,0.7000000774860382,8.800000131130219
287,7.462881185471593,0.0,-1.6371189482663249,0.7000000476837158,8.400000125169754
288,15.780608180519884,0.0,-1.7193920895636554,0.9000000953674316,16.600000247359276
289,6.365488322191564,0.0,-1.6345118007430166,0.8000000715255737,7.200000107288361
290,1.1214481747318352,0.0,-1.3785518681090028,0.10000002384185791,2.400000035762787
291,4.585617554465544,0.0,-1.614382540715625,0.6000000536441803,5.600000083446503
292,6.717845221226048,0.0,-1.5821549089728415,0.30000004172325134,8.00000011920929
293,1.9207585860328178,0.0,-1.3792414603470464,0.5000000298023224,2.8000000417232513
294,0.6919085048584115,0.0,-1.6080915443154211,-0.09999996423721313,2.400000035762787
295,0.8245614094102763,0.0,-1.5754386365970596,2.9802322387695312e-08,2.400000035762787
296,7.280427525917254,0.0,-1.6195726141536617,0.5000000596046448,8.400000125169754
297,5.042057619736676,0.0,-1.5579424916495035,0.6000000834465027,6.000000089406967
298,2.9599519018775853,0.0,-1.340048160334765,0.7000000476837158,3.6000000536441803
299,1.2216668624031977,0.0,-1.3783331772711442,0.20000001788139343,2.400000035762787
300,7.259110485247695,0.0,-1.5408896477451695,0.40000003576278687,8.400000125169754
301,1.1212721454600187,0.0,-1.37872789738082,0.10000002384185791,2.400000035762787
302,0.8422966480657045,0.0,-1.557703397941629,2.9802322387695312e-08,2.400000035762787
303,22.881191191194414,0.0,-1.5188091779818549,1.2000001072883606,23.20000034570694
304,23.600294396011364,0.0,-1.499705983595712,2.3000001907348633,22.800000339746475
305,1.1206540724743672,0.0,-1.3793459703664708,0.10000002384185791,2.400000035762787
306,14.769504065832677,0.0,-1.6304961934475282,1.0000001192092896,15.400000229477882
307,12.357309278711426,0.0,-1.642690932698799,0.6000000536441803,13.40000019967556
308,1.1217464955489345,0.0,-1.3782535472919035,0.10000002384185791,2.400000035762787
309,7.521580627624204,0.0,-1.5784195144956188,0.30000004172325134,8.800000131130219
310,1.1102159923177093,0.0,-1.389784050523129,0.10000002384185791,2.400000035762787
311,32.933547112654196,0.0,-1.3664534003182667,1.5000001192092896,32.80000048875809
312,0.9206559672493977,0.0,-1.3793440819244356,-0.09999996423721313,2.400000035762787
313,23.404798637689975,0.0,-1.3952017355841098,0.8000000715255737,24.00000035762787
314,3.473356616538991,0.0,-1.6266434762207365,0.30000007152557373,4.800000071525574
315,0.9216090313959483,0.0,-1.378391017777884,-0.09999996423721313,2.400000035762787
316,7.002210307525815,0.0,-1.6977898304961976,0.7000000774860382,8.00000011920929
317,1.1223206196543918,0.0,-1.3776794231864464,0.10000002384185791,2.400000035762787
318,0.6657273728305703,0.0,-1.6342726763432605,-0.09999996423721313,2.400000035762787
319,0.7140784683530217,0.0,-1.5859215808208114,-0.09999996423721313,2.400000035762787
320,6.640280679015754,0.0,-1.459719449134243,0.5000000596046448,7.600000113248825
321,5.848636799740689,0.0,-1.6513633101553733,0.7000000476837158,6.800000101327896
322,10.622774184745968,0.0,-1.3772259959306161,0.40000003576278687,11.60000017285347
323,1.021750251327812,0.0,-1.3782497946795242,2.9802322387695312e-08,2.400000035762787
324,1.020658016074645,0.0,-1.3793420299326895,2.9802322387695312e-08,2.400000035762787
325,0.8312520236784304,0.0,-1.568748022328905,2.9802322387695312e-08,2.400000035762787
326,10.275958946955768,0.0,-1.6240412303680507,1.1000000834465027,10.800000160932541
327,0.9468594513965042,0.0,-1.5531405914443348,0.10000002384185791,2.400000035762787
328,4.304508094668265,0.0,-1.395491989337033,0.9000000655651093,4.800000071525574
329,0.6909824434861462,0.0,-1.6090176056876866,-0.09999996423721313,2.400000035762787
330,3.9217466719581844,0.0,-1.3782534144685508,0.5000000596046448,4.800000071525574
331,5.620160187310143,0.0,-1.6798399391634597,0.5000000894069672,6.800000101327896
