Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
13,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
14,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
20,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
27,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
28,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
29,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
30,-1.4000001,0.0,1.0,-2.400000035762787,0.0,0.0,0.9000000357627869
31,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
32,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
42,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
43,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
44,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-1.2000002,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
49,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
50,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
51,-0.3,0.0,0.5,-0.800000011920929,0.0,0.0,0.6000000238418579
52,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
53,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
54,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
55,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
56,-2.4999998,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
57,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
58,-1.9000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
61,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
62,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
63,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
64,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
65,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
69,4.4000006,1.0000001192092896,1.5,0.0,1.0,0.0,0.9000000357627869
70,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
73,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
83,1.5,0.0,1.0,-0.10000002384185791,0.0,0.0,0.6000000238418579
84,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
85,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
86,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
90,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
91,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
92,1.8,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
93,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
96,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
99,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
103,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
112,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
115,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.6000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-2.6999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
120,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
121,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
122,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
123,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
124,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
125,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
126,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
127,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
130,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.6,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
148,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
149,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
154,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
155,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
156,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
157,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
158,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
162,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
163,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
170,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
179,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
187,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
188,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
191,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
195,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
197,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
198,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.100000024,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
204,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
205,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
206,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
209,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
210,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
213,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
214,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
220,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
226,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
231,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
235,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
236,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
237,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
240,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
241,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
242,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
243,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
246,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
247,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
248,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
249,-3.6999998,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
250,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
251,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
252,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
255,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
258,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
262,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
263,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
266,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
267,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
271,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
272,-0.7999999,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
273,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
274,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
275,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
276,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,5.5,0.0,3.0,0.699999988079071,0.0,0.0,1.8000000715255737
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,1.6000001,0.0,1.5,-0.800000011920929,0.0,0.0,1.2000000476837158
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
284,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
285,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
286,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
287,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
292,0.7,0.0,1.5,-1.7000000476837158,0.0,0.0,0.9000000357627869
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
295,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
296,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
297,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
298,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
299,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
300,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
301,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
302,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
303,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
304,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
305,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
306,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
310,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
317,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,-4.2,0.0,0.0,0.0,0.0,0.0,0.0
327,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
328,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
329,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
330,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
333,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
337,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
338,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
339,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
340,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
341,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
342,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
349,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
352,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
353,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
354,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
355,0.6999999,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
358,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.7,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
363,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.7000002,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
380,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
381,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
382,0.90000004,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
