Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
34,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
35,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
36,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
37,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
41,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
42,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
45,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
46,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
47,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
50,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
55,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
56,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
59,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
60,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
66,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
69,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
74,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
75,1.6,0.0,1.5,-0.800000011920929,0.0,0.0,0.9000000357627869
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
78,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
79,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
84,2.9,1.0000001192092896,1.0,0.0,0.0,0.0,0.9000000357627869
85,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
90,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
91,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
94,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
95,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
96,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
97,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
98,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
99,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
100,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
101,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
102,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.3,0.0,0.5,-0.800000011920929,0.0,0.0,0.6000000238418579
105,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
106,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
107,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
108,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
109,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
110,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
114,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
115,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
116,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
119,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
120,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
121,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
122,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
123,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
126,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
127,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
128,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
129,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
130,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
131,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
132,4.3,0.0,2.5,0.0,0.0,0.0,1.8000000715255737
133,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
134,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
135,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
138,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
139,1.3000002,1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
144,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
145,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
146,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
147,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
148,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
149,10.9,1.0000001192092896,1.0,0.0,0.0,8.0,0.9000000357627869
150,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
151,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
152,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
153,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
154,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
155,2.3,0.0,1.0,0.699999988079071,0.0,0.0,0.6000000238418579
156,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
157,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
158,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
161,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
162,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
163,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
164,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
165,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
166,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
167,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
168,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
169,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
170,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
173,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
176,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
177,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
178,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
179,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
180,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
181,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
182,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
183,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
184,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
185,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
186,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
187,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
188,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
189,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
190,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
191,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
192,1.1,0.0,1.0,-0.800000011920929,0.0,0.0,0.9000000357627869
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
195,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
196,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
197,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
198,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
199,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
200,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
201,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
202,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
203,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
208,3.5,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
209,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
210,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
214,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
218,3.1,0.0,1.0,1.5,0.0,0.0,0.6000000238418579
219,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
220,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,1.8,0.0,0.5,0.699999988079071,0.0,0.0,0.6000000238418579
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
230,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
233,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
237,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
240,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
241,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
242,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
243,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
244,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
245,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
246,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
247,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
250,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
251,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
252,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
253,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
254,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
255,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
256,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
257,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
258,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
259,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
262,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
263,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
266,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
267,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
268,6.3,1.0000001192092896,0.5,-0.800000011920929,0.0,5.0,0.6000000238418579
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
271,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
272,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
273,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
274,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
275,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
276,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
279,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
282,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
283,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
284,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
285,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
286,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
287,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
288,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
289,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
290,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
291,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
292,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
293,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
294,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
295,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
296,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
297,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
301,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
302,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
303,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
304,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
309,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
312,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
313,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
314,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
315,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
316,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
317,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
318,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
319,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
320,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
321,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
322,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
323,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
324,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
327,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
328,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
329,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
330,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
331,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
332,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
333,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
334,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
335,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
336,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
337,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
338,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
341,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
342,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
343,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
344,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
347,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
348,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
349,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
350,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
351,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
352,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
353,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
354,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
355,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
358,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
359,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
362,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
363,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
364,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
365,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
366,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
367,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
377,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
378,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
379,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
384,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
387,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
388,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
389,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
390,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
391,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
394,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
395,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
400,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
