Episode,Total Reward,Energy_Reward,E_2,Handover Reward
92,-1.4086493276171856,-2.6086493753009017,-2.6086493753009017,1.2000000476837158
93,-0.20864927996833815,-2.6086493753357693,-2.6086493753357693,2.4000000953674316
94,12.394879917728947,-2.0051206544756424,-2.0051206544756424,14.40000057220459
95,-2.0086493515270907,-2.6086493753689486,-2.6086493753689486,0.6000000238418579
96,20.848674993742463,-1.9513259122481352,-1.9513259122481352,22.8000009059906
97,-0.5579505747526634,-1.757950622436379,-1.757950622436379,1.2000000476837158
98,25.48054305199318,-2.7194580685741307,-2.7194580685741307,28.200001120567322
99,7.22432031791718,-1.7756800397106889,-1.7756800397106889,9.000000357627869
100,21.62432933461316,-1.775671595219294,-1.775671595219294,23.40000092983246
101,27.991351840633854,-2.6086493753008897,-2.6086493753008897,30.600001215934753
102,-0.6547944115970266,-1.8547944592807426,-1.8547944592807426,1.2000000476837158
103,27.335345859333543,-2.064655308917502,-2.064655308917502,29.400001168251038
104,-1.408649327652065,-2.608649375335781,-2.608649375335781,1.2000000476837158
105,11.344662483644797,-1.8553380408760787,-1.8553380408760787,13.200000524520874
106,-0.5729384174497705,-1.7729384651334863,-1.7729384651334863,1.2000000476837158
107,0.9913507641124712,-2.608649378938676,-2.608649378938676,3.6000001430511475
108,1.2254654340854216,-1.7745346851238684,-1.7745346851238684,3.0000001192092896
109,21.62433852209095,-1.7756624077415162,-1.7756624077415162,23.40000092983246
110,-0.20864927950039425,-2.608649374867826,-2.608649374867826,2.4000000953674316
111,5.191350932217114,-2.6086493777270383,-2.6086493777270383,7.800000309944153
112,26.249482014900995,-1.9505191056663187,-1.9505191056663187,28.200001120567322
113,25.650621935602317,-1.9493791611231464,-1.9493791611231464,27.600001096725464
114,30.991351959769347,-2.6086493753746933,-2.6086493753746933,33.60000133514404
115,-0.2086492800053552,-2.608649375372787,-2.608649375372787,2.4000000953674316
116,0.5449906339566126,-1.8550094614108192,-1.8550094614108192,2.4000000953674316
117,0.9913507676758138,-2.6086493753753337,-2.6086493753753337,3.6000001430511475
118,26.777218823469543,-2.022782320939631,-2.022782320939631,28.80000114440918
119,25.648479262921246,-1.951521833804223,-1.951521833804223,27.600001096725464
120,0.3913507438339452,-2.608649375375345,-2.608649375375345,3.0000001192092896
121,26.2489774088497,-1.9510237117176286,-1.9510237117176286,28.200001120567322
122,30.991351953268783,-2.608649381875272,-2.608649381875272,33.60000133514404
123,-1.4086493275854908,-2.6086493752692066,-2.6086493752692066,1.2000000476837158
124,33.19226199331416,-2.807739437197303,-2.807739437197303,36.000001430511475
125,25.65057777711629,-1.9494233196091684,-1.9494233196091684,27.600001096725464
126,25.049474185321365,-1.9505268875622468,-1.9505268875622468,27.000001072883606
127,25.654435409860152,-1.94556568686531,-1.94556568686531,27.600001096725464
128,26.249619199642012,-1.950381920925307,-1.950381920925307,28.200001120567322
129,0.9913507681404461,-2.608649374910702,-2.608649374910702,3.6000001430511475
130,30.39135193592989,-2.6086493753722984,-2.6086493753722984,33.000001311302185
131,19.812346152199055,-2.3876547299497024,-2.3876547299497024,22.200000882148743
132,9.391351101470057,-2.6086493753670994,-2.6086493753670994,12.000000476837158
133,26.848692507715825,-1.9513086366933587,-1.9513086366933587,28.80000114440918
134,3.624320174866032,-1.7756800397106889,-1.7756800397106889,5.400000214576721
135,27.624196826286926,-1.775804341964109,-1.775804341964109,29.400001168251038
136,19.143944143492416,-1.8560566909726055,-1.8560566909726055,21.000000834465027
137,29.559904102096112,-4.040097233047961,-4.040097233047961,33.60000133514404
138,26.247246649122147,-1.9527544714451757,-1.9527544714451757,28.200001120567322
139,25.64816702348127,-1.9518340732442028,-1.9518340732442028,27.600001096725464
140,26.41614100709397,-1.7838601134733547,-1.7838601134733547,28.200001120567322
141,23.191351649521174,-2.6086493756787164,-2.6086493756787164,25.80000102519989
142,25.79962810174628,-1.8003729949791902,-1.8003729949791902,27.600001096725464
143,26.24635643587539,-1.953644684691929,-1.953644684691929,28.200001120567322
144,25.22234009151512,-1.7776609813684838,-1.7776609813684838,27.000001072883606
145,31.82754195437444,-1.7724593807696114,-1.7724593807696114,33.60000133514404
146,26.248692483873967,-1.9513086366933585,-1.9513086366933585,28.200001120567322
147,23.135148082849852,-2.0648529185081843,-2.0648529185081843,25.200001001358032
148,26.439481783070363,-1.7605193374969554,-1.7605193374969554,28.200001120567322
149,25.648170518959066,-1.9518305777663936,-1.9518305777663936,27.600001096725464
150,26.417072580179585,-1.782928540387747,-1.782928540387747,28.200001120567322
151,28.225516886999117,-1.774484305093781,-1.774484305093781,30.000001192092896
152,24.99135172135021,-2.608649375375251,-2.608649375375251,27.600001096725464
153,25.839518417173533,-1.7604826795519284,-1.7604826795519284,27.600001096725464
154,24.93649659305481,-2.0635044798287936,-2.0635044798287936,27.000001072883606
155,25.04869243619024,-1.951308636693359,-1.951308636693359,27.000001072883606
156,11.191351172995631,-2.6086493753671,-2.6086493753671,13.800000548362732
157,26.848692507715825,-1.9513086366933587,-1.9513086366933587,28.80000114440918
158,1.2265966463287306,-1.7734034728805592,-1.7734034728805592,3.0000001192092896
159,25.648692460032102,-1.9513086366933587,-1.9513086366933587,27.600001096725464
160,29.114228265625773,-0.28577290262525584,-0.28577290262525584,29.400001168251038
161,27.442336190989593,-1.9576649772614432,-1.9576649772614432,29.400001168251038
162,23.19135164982513,-2.608649375374764,-2.608649375374764,25.80000102519989
163,27.0118082876176,-1.788192856791588,-1.788192856791588,28.80000114440918
164,26.248692483873953,-1.9513086366933587,-1.9513086366933587,28.200001120567322
165,0.3913507455250911,-2.6086493736841994,-2.6086493736841994,3.0000001192092896
166,25.21751357433844,-1.782487498545168,-1.782487498545168,27.000001072883606
167,21.39135157840482,-2.6086493752695,-2.6086493752695,24.000000953674316
168,26.408348354325035,-1.791652766242293,-1.791652766242293,28.200001120567322
169,29.773920593338993,-2.62608069412133,-2.62608069412133,32.40000128746033
170,17.944108112466523,-1.8558926743147846,-1.8558926743147846,19.80000078678131
171,23.191351649825112,-2.6086493753747635,-2.6086493753747635,25.80000102519989
172,26.415846318124775,-1.784154802442547,-1.784154802442547,28.200001120567322
173,25.22597542919938,-1.7740256436842299,-1.7740256436842299,27.000001072883606
174,25.226598827363436,-1.7734022455201668,-1.7734022455201668,27.000001072883606
175,25.04869243619025,-1.951308636693359,-1.951308636693359,27.000001072883606
176,24.448692412348393,-1.951308636693359,-1.951308636693359,26.400001049041748
177,30.991351959773063,-2.6086493753709687,-2.6086493753709687,33.60000133514404
178,22.591351626088517,-2.6086493752695112,-2.6086493752695112,25.200001001358032
179,24.446145085921067,-1.953855963120676,-1.953855963120676,26.400001049041748
180,24.63184646399376,-1.7681545850479918,-1.7681545850479918,26.400001049041748
181,30.391351936000166,-2.608649375302006,-2.608649375302006,33.000001311302185
182,25.048635736296607,-1.951365336586994,-1.951365336586994,27.000001072883606
183,27.274939817645308,0.8749387686035651,0.8749387686035651,26.400001049041748
184,26.707559066897293,-2.092442077511881,-2.092442077511881,28.80000114440918
185,25.813917654406225,-1.7860834423192449,-1.7860834423192449,27.600001096725464
186,37.52663741231923,-2.0733641612433553,-2.0733641612433553,39.60000157356262
187,25.64864635972077,-1.9513547370046878,-1.9513547370046878,27.600001096725464
188,32.844167403915606,-1.9558339789121635,-1.9558339789121635,34.80000138282776
189,29.11438648830617,-2.0856147514704384,-2.0856147514704384,31.20000123977661
190,25.82226528899494,-1.7777358077305099,-1.7777358077305099,27.600001096725464
191,25.247185592341996,-1.7528154805416112,-1.7528154805416112,27.000001072883606
192,24.39135169751658,-2.6086493753670297,-2.6086493753670297,27.000001072883606
193,25.647916264839687,-1.952084831885768,-1.952084831885768,27.600001096725464
194,25.22263184475383,-1.777369228129767,-1.777369228129767,27.000001072883606
195,25.64860196768073,-1.9513991290447323,-1.9513991290447323,27.600001096725464
196,26.248837876523773,-1.9511632440435553,-1.9511632440435553,28.200001120567322
197,26.247025299917063,-1.952975820650261,-1.952975820650261,28.200001120567322
198,27.44334352200017,-1.956657646250875,-1.956657646250875,29.400001168251038
199,32.489816781663436,-2.310184601164328,-2.310184601164328,34.80000138282776
200,24.441463038788605,-2.558538034094998,-2.558538034094998,27.000001072883606
201,25.824321057014775,-1.7756800397106889,-1.7756800397106889,27.600001096725464
202,25.877110303563025,-2.3228908170042977,-2.3228908170042977,28.200001120567322
203,25.04727631847175,-1.952724754411849,-1.952724754411849,27.000001072883606
204,25.828242706583456,-1.7717583901419995,-1.7717583901419995,27.600001096725464
205,26.40184818948488,-1.798152931082448,-1.798152931082448,28.200001120567322
206,11.708817003752126,-2.0911835446106197,-2.0911835446106197,13.800000548362732
207,26.24812108885182,-1.9518800317155067,-1.9518800317155067,28.200001120567322
208,71.93659388703335,0.5365910498522833,0.5365910498522833,71.40000283718109
209,26.248224078551505,-1.95177704201582,-1.95177704201582,28.200001120567322
210,27.60175842703857,-1.7982427412124689,-1.7982427412124689,29.400001168251038
211,25.648692460032105,-1.9513086366933585,-1.9513086366933585,27.600001096725464
212,24.025516720106104,-1.774484305093781,-1.774484305093781,25.80000102519989
213,25.048692436190255,-1.951308636693359,-1.951308636693359,27.000001072883606
214,26.424680715173583,-1.7753204053937461,-1.7753204053937461,28.200001120567322
215,26.422516366306215,-1.7774847542611052,-1.7774847542611052,28.200001120567322
216,24.44872203809876,-1.9512790109429916,-1.9512790109429916,26.400001049041748
217,24.607842219540377,-1.7921588295013742,-1.7921588295013742,26.400001049041748
218,26.423007163831052,-1.7769939567362647,-1.7769939567362647,28.200001120567322
219,26.42480178037876,-1.7751993401885584,-1.7751993401885584,28.200001120567322
220,27.740198173474887,-2.259803018618012,-2.259803018618012,30.000001192092896
221,28.50845906093005,-2.0915421550047033,-2.0915421550047033,30.600001215934753
222,24.931242898048833,-2.0687581748347736,-2.0687581748347736,27.000001072883606
223,25.80895198386109,-1.7910491128643828,-1.7910491128643828,27.600001096725464
224,25.810534800927872,-1.7894662957975846,-1.7894662957975846,27.600001096725464
225,25.227983603652312,-1.7720174692312864,-1.7720174692312864,27.000001072883606
226,26.42448578499106,-1.7755153355762605,-1.7755153355762605,28.200001120567322
227,26.2488547879242,-1.9511463326431187,-1.9511463326431187,28.200001120567322
228,5.191350941535456,-2.6086493684086975,-2.6086493684086975,7.800000309944153
229,25.648463652406054,-1.9515374443194082,-1.9515374443194082,27.600001096725464
230,27.027844774414277,-1.7721563699949068,-1.7721563699949068,28.80000114440918
231,24.6199094916519,-1.780091557389844,-1.780091557389844,26.400001049041748
232,25.82551679163169,-1.7744843050937809,-1.7744843050937809,27.600001096725464
233,18.55907920231475,-2.440921632150274,-2.440921632150274,21.000000834465027
234,27.555030885145726,-2.444970306947165,-2.444970306947165,30.000001192092896
235,25.04869243619024,-1.9513086366933587,-1.9513086366933587,27.000001072883606
236,24.628751539827256,-1.7712495092144929,-1.7712495092144929,26.400001049041748
237,25.81274120172106,-1.7872598950044039,-1.7872598950044039,27.600001096725464
238,31.487106807188045,-2.1128945279559774,-2.1128945279559774,33.60000133514404
239,25.225516767789827,-1.7744843050937809,-1.7744843050937809,27.000001072883606
240,23.791351673666448,-2.608649375375298,-2.608649375375298,26.400001049041748
241,25.225585727798936,-1.7744153450846663,-1.7744153450846663,27.000001072883606
242,28.757571528318962,-1.8424296876157917,-1.8424296876157917,30.600001215934753
243,25.816486329203574,-1.7835147675218943,-1.7835147675218943,27.600001096725464
244,25.81984099681866,-1.780160099906808,-1.780160099906808,27.600001096725464
245,23.142222241167193,-2.057778760190851,-2.057778760190851,25.200001001358032
246,30.704274423698365,-2.2957268876038106,-2.2957268876038106,33.000001311302185
247,24.624321009331055,-1.775680039710689,-1.775680039710689,26.400001049041748
248,25.214308690759427,-1.7856923821241766,-1.7856923821241766,27.000001072883606
249,30.624314012614384,-1.7756872748459482,-1.7756872748459482,32.40000128746033
250,24.023399754551644,-1.776601270648246,-1.776601270648246,25.80000102519989
251,26.84652853816739,-1.9534726062417875,-1.9534726062417875,28.80000114440918
252,25.82126623608412,-1.778734860641334,-1.778734860641334,27.600001096725464
253,26.421950974828835,-1.7780501457384972,-1.7780501457384972,28.200001120567322
254,32.094645118511494,-2.10535624047442,-2.10535624047442,34.2000013589859
255,12.024272564912904,-1.7757279834498265,-1.7757279834498265,13.800000548362732
256,26.41326567050049,-1.7867354500668315,-1.7867354500668315,28.200001120567322
257,37.47489443234042,0.8748929779870868,0.8748929779870868,36.60000145435333
258,25.191328757997823,-1.8086723148857817,-1.8086723148857817,27.000001072883606
259,20.191354800980676,-2.608646105009927,-2.608646105009927,22.8000009059906
260,26.84860201536445,-1.9513991290447326,-1.9513991290447326,28.80000114440918
261,26.24159353308641,-1.958407587480911,-1.958407587480911,28.200001120567322
262,25.048692436190244,-1.9513086366933587,-1.9513086366933587,27.000001072883606
263,34.47176079408023,0.8717594589361841,0.8717594589361841,33.60000133514404
264,25.806116477401943,-1.793884619323515,-1.793884619323515,27.600001096725464
265,23.19135164989895,-2.608649375300937,-2.608649375300937,25.80000102519989
266,24.622631820911977,-1.7773692281297668,-1.7773692281297668,26.400001049041748
267,25.04869243619024,-1.9513086366933585,-1.9513086366933585,27.000001072883606
268,26.848911553752778,-1.9510895906564047,-1.9510895906564047,28.80000114440918
269,25.047222500246473,-1.9527785726371356,-1.9527785726371356,27.000001072883606
270,24.62432100933106,-1.775680039710689,-1.775680039710689,26.400001049041748
271,25.8226318685957,-1.777369228129767,-1.777369228129767,27.600001096725464
272,23.11115656935887,-2.088844431999162,-2.088844431999162,25.200001001358032
273,22.591351625982757,-2.6086493753752746,-2.6086493753752746,25.200001001358032
274,25.219692423512956,-1.7803086493706484,-1.7803086493706484,27.000001072883606
275,22.59135162608852,-2.6086493752695126,-2.6086493752695126,25.200001001358032
276,29.735717477532425,-2.064283786086042,-2.064283786086042,31.80000126361847
277,24.450123874554244,-1.949877174487502,-1.949877174487502,26.400001049041748
278,24.39135170105015,-2.6086493718334607,-2.6086493718334607,27.000001072883606
279,25.826880558957214,-1.7731205377682575,-1.7731205377682575,27.600001096725464
280,25.6487712468724,-1.95122984985306,-1.95122984985306,27.600001096725464
281,21.34636393608857,-2.0536369937438863,-2.0536369937438863,23.40000092983246
282,25.648353113675512,-1.9516479830499516,-1.9516479830499516,27.600001096725464
283,26.843397751889484,-1.9566033925196895,-1.9566033925196895,28.80000114440918
284,27.025301143630823,-1.7747000007783533,-1.7747000007783533,28.80000114440918
285,30.44812125574483,-1.9518800317155072,-1.9518800317155072,32.40000128746033
286,28.21353920073026,-1.7864619913626272,-1.7864619913626272,30.000001192092896
287,26.246037399852142,-1.953963720715186,-1.953963720715186,28.200001120567322
288,26.41068742687011,-1.7893136936972067,-1.7893136936972067,28.200001120567322
289,26.248692483873956,-1.951308636693359,-1.951308636693359,28.200001120567322
290,23.740374640005562,-2.0596263851943437,-2.0596263851943437,25.80000102519989
291,24.022756248444992,-1.777244776754898,-1.777244776754898,25.80000102519989
292,25.645999390969607,-1.9540017057558612,-1.9540017057558612,27.600001096725464
293,26.846417672002243,-1.9535834724069396,-1.9535834724069396,28.80000114440918
294,25.04669723734847,-1.9533038355351375,-1.9533038355351375,27.000001072883606
295,35.07452010073518,0.8745187417492656,0.8745187417492656,34.2000013589859
296,76.10009504322663,-2.499908080056732,-2.499908080056732,78.60000312328339
297,25.640786864042365,-1.9592142326831015,-1.9592142326831015,27.600001096725464
298,25.804229143606563,-1.7957719531189014,-1.7957719531189014,27.600001096725464
299,24.391351697512228,-2.60864937537138,-2.60864937537138,27.000001072883606
300,25.648742353096583,-1.951258743628872,-1.951258743628872,27.600001096725464
301,34.786532150582126,-1.8134693037711966,-1.8134693037711966,36.60000145435333
302,20.06415605961857,-2.1358448225301805,-2.1358448225301805,22.200000882148743
303,24.44643593170896,-1.9535651173327815,-1.9535651173327815,26.400001049041748
304,25.22125886517481,-1.7787422077088,-1.7787422077088,27.000001072883606
305,26.412579267115497,-1.7874218534518302,-1.7874218534518302,28.200001120567322
306,26.425585175920748,-1.774415944646578,-1.774415944646578,28.200001120567322
307,25.048411582855618,-1.9515894900279855,-1.9515894900279855,27.000001072883606
308,25.225516767789813,-1.7744843050937806,-1.7744843050937806,27.000001072883606
309,27.605823372965595,-1.7941777952854385,-1.7941777952854385,29.400001168251038
310,24.39135169750829,-2.60864937537531,-2.60864937537531,27.000001072883606
311,48.03140875438779,-0.5685931768026873,-0.5685931768026873,48.60000193119049
312,25.21749591850622,-1.7825051543773887,-1.7825051543773887,27.000001072883606
313,31.474941737586494,0.8749405216517536,0.8749405216517536,30.600001215934753
314,26.93534141096768,-2.464659757283344,-2.464659757283344,29.400001168251038
315,25.04923587026752,-1.950765202616084,-1.950765202616084,27.000001072883606
316,22.591351626469727,-2.6086493748883064,-2.6086493748883064,25.200001001358032
317,25.210339498821,-1.7896615740625978,-1.7896615740625978,27.000001072883606
318,24.391351697271993,-2.608649375611607,-2.608649375611607,27.000001072883606
319,25.222631844753842,-1.777369228129767,-1.777369228129767,27.000001072883606
320,26.845155270767084,-1.9548458736420986,-1.9548458736420986,28.80000114440918
321,28.994123876859174,-2.205877362917437,-2.205877362917437,31.20000123977661
322,23.41813002565516,-1.7818709757028772,-1.7818709757028772,25.200001001358032
323,27.295738357900355,-2.104262810350701,-2.104262810350701,29.400001168251038
324,26.23721416880911,-1.962786951758206,-1.962786951758206,28.200001120567322
325,26.674940382861777,0.8749393576618851,0.8749393576618851,25.80000102519989
326,30.99135195987457,-2.6086493752694766,-2.6086493752694766,33.60000133514404
327,25.64867104255732,-1.9513300541681435,-1.9513300541681435,27.600001096725464
328,22.591351753002012,-2.6086492483560186,-2.6086492483560186,25.200001001358032
329,26.839981824223155,-1.9600193201860163,-1.9600193201860163,28.80000114440918
330,25.648692460032102,-1.951308636693359,-1.951308636693359,27.600001096725464
331,27.307921561449714,-2.092079606801318,-2.092079606801318,29.400001168251038
332,28.233631404256503,-1.7663697878363929,-1.7663697878363929,30.000001192092896
333,18.544359581577815,-1.8556412290453543,-1.8556412290453543,20.40000081062317
334,25.828571330082355,-1.7714297666430971,-1.7714297666430971,27.600001096725464
335,26.412049280048638,-1.7879518405186825,-1.7879518405186825,28.200001120567322
336,25.814321653660937,-1.7856794430645286,-1.7856794430645286,27.600001096725464
337,25.22277476691269,-1.7772263059709248,-1.7772263059709248,27.000001072883606
338,26.4110755594339,-1.7889255611334187,-1.7889255611334187,28.200001120567322
339,25.048272063706147,-1.9517290091774608,-1.9517290091774608,27.000001072883606
340,23.131968039794824,-2.06803296156322,-2.06803296156322,25.200001001358032
341,26.420284205775904,-1.7797169147914127,-1.7797169147914127,28.200001120567322
342,25.64806694192221,-1.9519341548032623,-1.9519341548032623,27.600001096725464
343,26.40192899313686,-1.7980721274304616,-1.7980721274304616,28.200001120567322
344,24.446458356078512,-1.9535426929632411,-1.9535426929632411,26.400001049041748
345,25.64869906807205,-1.9513020286534097,-1.9513020286534097,27.600001096725464
346,26.724426395727903,-2.075574748681287,-2.075574748681287,28.80000114440918
347,24.62830478876601,-1.7716962602757356,-1.7716962602757356,26.400001049041748
348,28.048808548850808,-1.9511926432420863,-1.9511926432420863,30.000001192092896
349,24.39135169761411,-2.6086493752694992,-2.6086493752694992,27.000001072883606
350,21.277144262985285,-3.9228567383727464,-3.9228567383727464,25.200001001358032
351,24.44867854432349,-1.9513225047182603,-1.9513225047182603,26.400001049041748
352,25.820191666758966,-1.7798094299665084,-1.7798094299665084,27.600001096725464
353,25.05008764173033,-1.9499134311532766,-1.9499134311532766,27.000001072883606
354,25.822955069437505,-1.7770460272879576,-1.7770460272879576,27.600001096725464
355,26.24871723361663,-1.9512838869506852,-1.9512838869506852,28.200001120567322
356,24.448692412348386,-1.9513086366933585,-1.9513086366933585,26.400001049041748
357,26.140812343194796,-2.059188777372511,-2.059188777372511,28.200001120567322
358,26.84869250771582,-1.9513086366933585,-1.9513086366933585,28.80000114440918
359,27.011821708739575,-1.7881794356696006,-1.7881794356696006,28.80000114440918
360,25.81068029896175,-1.789320797763713,-1.789320797763713,27.600001096725464
361,33.391352055136245,-2.6086493753752285,-2.6086493753752285,36.000001430511475
362,31.59135198361107,-2.6086493753748328,-2.6086493753748328,34.2000013589859
363,28.817013029969658,-1.7829881859650925,-1.7829881859650925,30.600001215934753
364,25.649533578414285,-1.9504675183111742,-1.9504675183111742,27.600001096725464
365,25.046996907983033,-1.9530041649005798,-1.9530041649005798,27.000001072883606
366,25.810419119177247,-1.789581977548223,-1.789581977548223,27.600001096725464
367,27.318739753064794,-2.0812614151862476,-2.0812614151862476,29.400001168251038
