Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
24,-3.2592719232639604,0.0,-0.25927180405467104,0.0,-3.0000001192092896
25,-2.659271899441393,0.0,-0.25927180407396055,0.0,-2.4000000953674316
26,-3.2592719232832437,0.0,-0.2592718040739546,0.0,-3.0000001192092896
27,-6.259272041864485,0.0,-0.25927180344590667,0.0,-6.000000238418579
28,-5.059271994801921,0.0,-0.2592718040670577,0.0,-4.800000190734863
29,-4.398034805725767,0.0,-0.19803463883276126,0.0,-4.200000166893005
30,-18.259272519325627,0.0,-0.2592718040698872,0.0,-18.000000715255737
31,-3.259271923263961,0.0,-0.25927180405467104,0.0,-3.0000001192092896
32,-0.8592718278415736,0.0,-0.25927180399971544,0.0,-0.6000000238418579
33,-4.975095844103972,0.0,-0.17509565336910893,0.0,-4.800000190734863
34,-2.5829462470417446,0.0,-0.182946151674313,0.0,-2.4000000953674316
35,-9.25927216168254,0.0,-0.25927180405467226,0.0,-9.000000357627869
36,-3.259271919564485,0.0,-0.2592718003551956,0.0,-3.0000001192092896
37,-33.13563295500508,0.0,-0.13563164370288278,0.0,-33.000001311302185
38,-3.831118638486912,0.0,-0.23111849543576451,0.0,-3.6000001430511475
39,-2.6592718994221043,0.0,-0.25927180405467226,0.0,-2.4000000953674316
40,-3.2024510693375476,0.0,-0.20245095012825814,0.0,-3.0000001192092896
41,-1.4592718517383894,0.0,-0.2592718040546734,0.0,-1.2000000476837158
42,-6.25266896321297,0.0,-0.25266872479439434,0.0,-6.000000238418579
43,-3.214556478108824,0.0,-0.21455635889953437,0.0,-3.0000001192092896
44,-4.459271970962857,0.0,-0.25927180406985156,0.0,-4.200000166893005
45,-3.2249340905581896,0.0,-0.22493397134889997,0.0,-3.0000001192092896
46,-3.7969200563979713,0.0,-0.1969199133468237,0.0,-3.6000001430511475
47,-6.814133052547615,0.0,-0.21413279028718182,0.0,-6.600000262260437
48,-5.009623760225377,0.0,-0.20962356949051422,0.0,-4.800000190734863
49,-0.8023054398102277,0.0,-0.20230541596836973,0.0,-0.6000000238418579
50,-0.19113741172683488,0.0,-0.1911374117268348,0.0,0.0
51,-5.629120655560741,0.0,-0.22912044098402007,0.0,-5.400000214576721
52,-3.8050979481384144,0.0,-0.2050978050872669,0.0,-3.6000001430511475
53,-1.3982963792276009,0.0,-0.19829633154388443,0.0,-1.2000000476837158
54,1.5967484083249424,0.0,-0.2032516632006313,0.0,1.8000000715255737
55,-0.7876679733688111,0.0,-0.18766794952695434,0.0,-0.6000000238418579
56,0.9628664731990819,0.0,-0.23713357448463343,0.0,1.2000000476837158
57,-2.0145897669940283,0.0,-0.21458969546845452,0.0,-1.8000000715255737
58,-0.23043290051306745,0.0,-0.23043290051306728,0.0,0.0
59,-0.8043496072968803,0.0,-0.2043495834550223,0.0,-0.6000000238418579
60,0.3975255290227834,0.0,-0.20247449481907445,0.0,0.6000000238418579
61,-2.0148780310069516,0.0,-0.21487795948137783,0.0,-1.8000000715255737
62,-0.8017820629646308,0.0,-0.20178203912277307,0.0,-0.6000000238418579
63,0.9407281370420997,0.0,-0.25927191064161603,0.0,1.2000000476837158
64,1.022849179300441,0.0,-0.17715086838327554,0.0,1.2000000476837158
65,0.39698336950785196,0.0,-0.20301665433400617,0.0,0.6000000238418579
66,6.396694663014717,0.0,-0.20330559924572097,0.0,6.600000262260437
67,2.7975781421550616,0.0,-0.20242197705422738,0.0,3.0000001192092896
68,1.5407282670267997,0.0,-0.2592718044987728,0.0,1.8000000715255737
69,1.5973534957149191,0.0,-0.2026465758106545,0.0,1.8000000715255737
70,0.9966109945058084,0.0,-0.2033890531779069,0.0,1.2000000476837158
71,0.9965550220091988,0.0,-0.203445025674517,0.0,1.2000000476837158
72,3.396593888368724,0.0,-0.20340625468242238,0.0,3.6000001430511475
73,1.5976746334473861,0.0,-0.20232543807818737,0.0,1.8000000715255737
74,1.5967572180957506,0.0,-0.20324285342982254,0.0,1.8000000715255737
75,0.9407282436227873,0.0,-0.25927180406092853,0.0,1.2000000476837158
76,2.797591803222466,0.0,-0.20240831598682396,0.0,3.0000001192092896
77,3.9980429407131703,0.0,-0.20195722617983394,0.0,4.200000166893005
78,3.373833079789672,0.0,-0.22616706326147534,0.0,3.6000001430511475
79,2.1923604945683435,0.0,-0.2076396007990877,0.0,2.4000000953674316
80,2.79695835925815,0.0,-0.20304175995113966,0.0,3.0000001192092896
81,3.997233094086753,0.0,-0.20276707280625175,0.0,4.200000166893005
82,3.9979165660936204,0.0,-0.20208360079938464,0.0,4.200000166893005
83,2.7980368272250837,0.0,-0.20196329198420618,0.0,3.0000001192092896
84,0.39745147755201393,0.0,-0.20254854628984403,0.0,0.6000000238418579
85,5.808089190450108,0.0,-0.1919110479684714,0.0,6.000000238418579
86,2.192100282400728,0.0,-0.20789981296670407,0.0,2.4000000953674316
87,1.597352337927384,0.0,-0.20264773359818927,0.0,1.8000000715255737
88,1.5968781331011492,0.0,-0.20312193842442455,0.0,1.8000000715255737
89,3.9963076480327153,0.0,-0.2036925188602912,0.0,4.200000166893005
90,0.39741401406929067,0.0,-0.20258600977256702,0.0,0.6000000238418579
91,3.9982898664697557,0.0,-0.2017103004232498,0.0,4.200000166893005
92,3.9976751683587906,0.0,-0.20232499853421515,0.0,4.200000166893005
93,2.797922386114198,0.0,-0.20207773309509106,0.0,3.0000001192092896
94,2.797900197698815,0.0,-0.20209992151047407,0.0,3.0000001192092896
95,3.996459608468897,0.0,-0.20354055842410929,0.0,4.200000166893005
96,3.9981404438481722,0.0,-0.20185972304483266,0.0,4.200000166893005
97,3.998166885542103,0.0,-0.20183328135090217,0.0,4.200000166893005
98,3.3965931795202344,0.0,-0.2034069635309124,0.0,3.6000001430511475
99,3.9975498405730625,0.0,-0.20245032631994198,0.0,4.200000166893005
100,1.597524377766466,0.0,-0.2024756937591072,0.0,1.8000000715255737
101,6.395641332431881,0.0,-0.204358929828557,0.0,6.600000262260437
102,2.7980776767457627,0.0,-0.20192244246352659,0.0,3.0000001192092896
103,0.9407282436227883,0.0,-0.2592718040609273,0.0,1.2000000476837158
104,2.1965840204236535,0.0,-0.20341607494377795,0.0,2.4000000953674316
105,5.202260523102285,0.0,-0.19773969147443604,0.0,5.400000214576721
106,0.3966895719437854,0.0,-0.2033104518980727,0.0,0.6000000238418579
107,3.4083610318141364,0.0,-0.19163911123701155,0.0,3.6000001430511475
108,2.7971750366124604,0.0,-0.2028250825968292,0.0,3.0000001192092896
109,4.6036044133459475,0.0,-0.196395777388915,0.0,4.800000190734863
110,2.797586451765987,0.0,-0.20241366744330153,0.0,3.0000001192092896
111,1.5968108928900622,0.0,-0.20318917863551172,0.0,1.8000000715255737
112,2.7970553630713733,0.0,-0.20294475613791574,0.0,3.0000001192092896
113,1.5975314238301503,0.0,-0.2024686476954234,0.0,1.8000000715255737
114,2.797127231891666,0.0,-0.20287288731762373,0.0,3.0000001192092896
115,1.0028136455876857,0.0,-0.19718640209602986,0.0,1.2000000476837158
116,2.2030598590762778,0.0,-0.19694023629115343,0.0,2.4000000953674316
117,3.396669269236074,0.0,-0.20333087381507306,0.0,3.6000001430511475
118,3.997537519523539,0.0,-0.2024626473694658,0.0,4.200000166893005
119,1.6033273084172481,0.0,-0.19667276310832577,0.0,1.8000000715255737
120,2.7975120107656104,0.0,-0.20248810844367868,0.0,3.0000001192092896
121,2.797311795239121,0.0,-0.20268832397016837,0.0,3.0000001192092896
122,2.7967648317332383,0.0,-0.2032352874760519,0.0,3.0000001192092896
123,1.5976247573047737,0.0,-0.2023753142208002,0.0,1.8000000715255737
124,2.797669757360265,0.0,-0.20233036184902395,0.0,3.0000001192092896
125,5.801824737061841,0.0,-0.1981755013567385,0.0,6.000000238418579
126,2.797381640077236,0.0,-0.20261847913205291,0.0,3.0000001192092896
127,2.797474583836081,0.0,-0.20252553537320814,0.0,3.0000001192092896
128,3.9963237792187845,0.0,-0.2036763876742213,0.0,4.200000166893005
129,3.997781203757597,0.0,-0.20221896313540794,0.0,4.200000166893005
130,3.997605899001197,0.0,-0.20239426789180825,0.0,4.200000166893005
131,3.3966865637097174,0.0,-0.20331357934142966,0.0,3.6000001430511475
132,3.9974565332504786,0.0,-0.20254363364252648,0.0,4.200000166893005
133,3.997986066976868,0.0,-0.20201409991613697,0.0,4.200000166893005
134,2.797646057883547,0.0,-0.20235406132574302,0.0,3.0000001192092896
135,3.9976191349560795,0.0,-0.20238103193692542,0.0,4.200000166893005
136,2.7976534092216627,0.0,-0.20234670998762683,0.0,3.0000001192092896
137,2.1965387673537458,0.0,-0.20346132801368558,0.0,2.4000000953674316
138,3.396660510879378,0.0,-0.2033396321717697,0.0,3.6000001430511475
139,3.99742143517917,0.0,-0.20257873171383456,0.0,4.200000166893005
140,3.9976991227324787,0.0,-0.20230104416052652,0.0,4.200000166893005
141,3.3965909419833613,0.0,-0.20340920106778557,0.0,3.6000001430511475
142,3.3966020585072707,0.0,-0.20339808454387623,0.0,3.6000001430511475
143,3.997531307050823,0.0,-0.2024688598421819,0.0,4.200000166893005
144,3.997676276223495,0.0,-0.20232389066951023,0.0,4.200000166893005
145,3.9977735567643635,0.0,-0.20222661012864157,0.0,4.200000166893005
146,3.9973229355280937,0.0,-0.20267723136491148,0.0,4.200000166893005
147,3.997480735428112,0.0,-0.20251943146489337,0.0,4.200000166893005
148,3.9976266148425648,0.0,-0.2023735520504401,0.0,4.200000166893005
149,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
150,3.9976256982059044,0.0,-0.20237446868710024,0.0,4.200000166893005
151,3.997323454480966,0.0,-0.2026767124120391,0.0,4.200000166893005
152,3.9976641730170464,0.0,-0.2023359938759592,0.0,4.200000166893005
153,3.997819900329594,0.0,-0.2021802665634107,0.0,4.200000166893005
154,3.99745001662282,0.0,-0.20255015027018516,0.0,4.200000166893005
155,2.797071700824316,0.0,-0.20292841838497339,0.0,3.0000001192092896
156,3.9975396536303487,0.0,-0.20246051326265674,0.0,4.200000166893005
157,3.9978714309060623,0.0,-0.202128735986943,0.0,4.200000166893005
158,3.997647671841365,0.0,-0.20235249505163994,0.0,4.200000166893005
159,3.9972237185826374,0.0,-0.20277644831036754,0.0,4.200000166893005
160,3.9974304298660472,0.0,-0.2025697370269578,0.0,4.200000166893005
161,4.578006391420446,0.0,-0.22199379931441768,0.0,4.800000190734863
162,3.996552777085402,0.0,-0.20344738980760374,0.0,4.200000166893005
163,5.200502011785394,0.0,-0.1994982027913258,0.0,5.400000214576721
164,2.7975611858749705,0.0,-0.20243893333431884,0.0,3.0000001192092896
165,3.997624852672205,0.0,-0.20237531422080024,0.0,4.200000166893005
166,3.997646288252341,0.0,-0.20235387864066443,0.0,4.200000166893005
167,3.997908724501802,0.0,-0.20209144239120297,0.0,4.200000166893005
168,3.9978085337658613,0.0,-0.20219163312714397,0.0,4.200000166893005
169,3.997850204799319,0.0,-0.2021499620936866,0.0,4.200000166893005
170,3.9969939791800186,0.0,-0.20300618771298728,0.0,4.200000166893005
171,3.9980721797589522,0.0,-0.20192798713405338,0.0,4.200000166893005
172,3.3965632368513354,0.0,-0.20343690619981167,0.0,3.6000001430511475
173,3.997281420792174,0.0,-0.2027187461008312,0.0,4.200000166893005
174,3.9972568408304427,0.0,-0.2027433260625619,0.0,4.200000166893005
175,3.9973712938902977,0.0,-0.202628873002708,0.0,4.200000166893005
176,3.396593187231536,0.0,-0.20340695581961166,0.0,3.6000001430511475
177,3.997360194288161,0.0,-0.20263997260484384,0.0,4.200000166893005
178,3.9980723926957653,0.0,-0.20192777419724003,0.0,4.200000166893005
179,3.9976586447388334,0.0,-0.20234152215417225,0.0,4.200000166893005
180,3.997740700173051,0.0,-0.20225946671995432,0.0,4.200000166893005
181,3.9969545199070105,0.0,-0.20304564698599514,0.0,4.200000166893005
182,3.998186119902792,0.0,-0.2018140469902136,0.0,4.200000166893005
183,3.9977023599868424,0.0,-0.20229780690616211,0.0,4.200000166893005
184,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
185,3.9975410552419097,0.0,-0.20245911165109545,0.0,4.200000166893005
186,3.9976164204015685,0.0,-0.20238374649143664,0.0,4.200000166893005
187,2.7974035614422506,0.0,-0.2025965577670387,0.0,3.0000001192092896
188,3.997691441894449,0.0,-0.20230872499855612,0.0,4.200000166893005
189,3.9975693880942815,0.0,-0.20243077879872384,0.0,4.200000166893005
190,3.3965714872513804,0.0,-0.20342865579976707,0.0,3.6000001430511475
191,3.9974413528448407,0.0,-0.20255881404816548,0.0,4.200000166893005
192,3.9966701606872546,0.0,-0.20333000620575092,0.0,4.200000166893005
193,2.7979236094953808,0.0,-0.20207650971390892,0.0,3.0000001192092896
194,3.9974894171219626,0.0,-0.2025107497710425,0.0,4.200000166893005
195,3.9975416339662964,0.0,-0.2024585329267091,0.0,4.200000166893005
196,3.9975110989460636,0.0,-0.20248906794694135,0.0,4.200000166893005
197,3.997889712127036,0.0,-0.2021104547659698,0.0,4.200000166893005
198,3.9976159415226835,0.0,-0.20238422537032122,0.0,4.200000166893005
199,3.997658369484055,0.0,-0.20234179740895056,0.0,4.200000166893005
200,3.9979301499505016,0.0,-0.20207001694250337,0.0,4.200000166893005
201,3.9976123389382745,0.0,-0.2023878279547306,0.0,4.200000166893005
202,3.9975467424154725,0.0,-0.20245342447753198,0.0,4.200000166893005
203,3.9978753508580898,0.0,-0.20212481603491503,0.0,4.200000166893005
204,3.997428229245771,0.0,-0.20257193764723408,0.0,4.200000166893005
205,3.9977547289473216,0.0,-0.20224543794568356,0.0,4.200000166893005
206,3.9978903018868026,0.0,-0.2021098650062016,0.0,4.200000166893005
207,3.9964383344433903,0.0,-0.2035618324496156,0.0,4.200000166893005
208,3.996908633425283,0.0,-0.20309153346772252,0.0,4.200000166893005
209,3.996692181353197,0.0,-0.20330798553980908,0.0,4.200000166893005
210,2.7979612735555173,0.0,-0.2020388456537722,0.0,3.0000001192092896
211,3.396683804660428,0.0,-0.2033163383907191,0.0,3.6000001430511475
212,3.997391509944775,0.0,-0.2026086569482295,0.0,4.200000166893005
213,3.997744930165303,0.0,-0.20225523672770204,0.0,4.200000166893005
214,3.396610396098169,0.0,-0.20338974695297782,0.0,3.6000001430511475
215,3.9974383543298564,0.0,-0.20256181256314928,0.0,4.200000166893005
216,3.396620350165815,0.0,-0.20337979288533234,0.0,3.6000001430511475
217,3.997441516035033,0.0,-0.20255865085797167,0.0,4.200000166893005
218,3.99804098227775,0.0,-0.20195918461525497,0.0,4.200000166893005
219,3.396480186790912,0.0,-0.20351995626023578,0.0,3.6000001430511475
220,3.9979971028063663,0.0,-0.20200306408663787,0.0,4.200000166893005
221,3.9976066135023127,0.0,-0.2023935533906931,0.0,4.200000166893005
222,3.997551705310344,0.0,-0.20244846158266133,0.0,4.200000166893005
223,3.997375984302966,0.0,-0.20262418259003948,0.0,4.200000166893005
224,3.9981501057591307,0.0,-0.20185006113387466,0.0,4.200000166893005
225,3.9977686839903632,0.0,-0.20223148290264192,0.0,4.200000166893005
226,3.997735544006986,0.0,-0.20226462288601924,0.0,4.200000166893005
227,3.99737097772169,0.0,-0.20262918917131556,0.0,4.200000166893005
228,3.9979462151766585,0.0,-0.20205395171634652,0.0,4.200000166893005
229,3.9976211428772546,0.0,-0.20237902401575117,0.0,4.200000166893005
230,3.998029268065543,0.0,-0.20197089882746322,0.0,4.200000166893005
231,3.9969129245457777,0.0,-0.20308724234722758,0.0,4.200000166893005
232,3.9974310498238705,0.0,-0.20256911706913383,0.0,4.200000166893005
233,3.9976136293489652,0.0,-0.20238653754404026,0.0,4.200000166893005
234,3.9975684769305273,0.0,-0.20243168996247718,0.0,4.200000166893005
235,3.9976520140940943,0.0,-0.20234815279891086,0.0,4.200000166893005
236,3.997901396271664,0.0,-0.2020987706213415,0.0,4.200000166893005
237,3.9971429277935338,0.0,-0.20285723909947126,0.0,4.200000166893005
238,3.996818875708642,0.0,-0.20318129118436343,0.0,4.200000166893005
239,3.3966534564686888,0.0,-0.20334668658245872,0.0,3.6000001430511475
240,3.3966214630079516,0.0,-0.20337868004319581,0.0,3.6000001430511475
241,3.9968719949092715,0.0,-0.20312817198373373,0.0,4.200000166893005
242,3.9980246585686485,0.0,-0.20197550832435684,0.0,4.200000166893005
243,2.203088050807186,0.0,-0.19691204456024458,0.0,2.4000000953674316
244,3.9976954712871,0.0,-0.20230469560590547,0.0,4.200000166893005
245,3.997532067714348,0.0,-0.20246809917865685,0.0,4.200000166893005
246,3.9977818945917654,0.0,-0.20221827230123907,0.0,4.200000166893005
247,5.808098031205872,0.0,-0.19190220721270712,0.0,6.000000238418579
248,3.9975106117590524,0.0,-0.20248955513395284,0.0,4.200000166893005
249,3.9974501011231913,0.0,-0.20255006576981407,0.0,4.200000166893005
250,3.996971108272321,0.0,-0.20302905862068374,0.0,4.200000166893005
251,3.9975814296617846,0.0,-0.20241873723122064,0.0,4.200000166893005
252,3.9979937833651054,0.0,-0.20200638352789993,0.0,4.200000166893005
253,3.997783618361881,0.0,-0.20221654853112417,0.0,4.200000166893005
254,3.9975111069065288,0.0,-0.2024890599864764,0.0,4.200000166893005
255,3.996735141867044,0.0,-0.20326502502596147,0.0,4.200000166893005
256,3.396674189546497,0.0,-0.2033259535046502,0.0,3.6000001430511475
257,3.9982944619185323,0.0,-0.2017057049744729,0.0,4.200000166893005
258,3.9968984633219455,0.0,-0.20310170357106,0.0,4.200000166893005
259,3.396592297277889,0.0,-0.2034078457732576,0.0,3.6000001430511475
260,3.9971629345773536,0.0,-0.20283723231565184,0.0,4.200000166893005
261,3.9979091135261933,0.0,-0.20209105336681146,0.0,4.200000166893005
262,3.9974272977713263,0.0,-0.20257286912167938,0.0,4.200000166893005
263,3.9968370238346824,0.0,-0.20316314305832348,0.0,4.200000166893005
264,3.997579218601909,0.0,-0.20242094829109622,0.0,4.200000166893005
265,3.998109276106008,0.0,-0.20189089078699612,0.0,4.200000166893005
266,3.998084927837042,0.0,-0.20191523905596367,0.0,4.200000166893005
267,3.997532760911487,0.0,-0.2024674059815188,0.0,4.200000166893005
268,3.997952532021675,0.0,-0.20204763487132954,0.0,4.200000166893005
269,3.9974269269476568,0.0,-0.2025732399453486,0.0,4.200000166893005
270,3.996941143150858,0.0,-0.20305902374214763,0.0,4.200000166893005
271,3.9975747714826904,0.0,-0.20242539541031487,0.0,4.200000166893005
272,3.3965082832312423,0.0,-0.20349185981990545,0.0,3.6000001430511475
273,3.9967516048775535,0.0,-0.20324856201545205,0.0,4.200000166893005
274,3.9978156933938216,0.0,-0.20218447349918384,0.0,4.200000166893005
275,3.9975745782240866,0.0,-0.20242558866891924,0.0,4.200000166893005
276,3.9968164007300806,0.0,-0.20318376616292502,0.0,4.200000166893005
277,3.9974990993960002,0.0,-0.2025010674970046,0.0,4.200000166893005
278,3.997748256758389,0.0,-0.20225191013461613,0.0,4.200000166893005
279,3.9978298213548134,0.0,-0.20217034553819282,0.0,4.200000166893005
280,3.997631687112527,0.0,-0.2023684797804779,0.0,4.200000166893005
281,2.7980732478888317,0.0,-0.20192687132045845,0.0,3.0000001192092896
282,3.9976026499782744,0.0,-0.20239751691473046,0.0,4.200000166893005
283,2.7969818381963396,0.0,-0.2030182810129501,0.0,3.0000001192092896
284,2.7974533877962298,0.0,-0.20254673141305984,0.0,3.0000001192092896
285,3.9978051467127522,0.0,-0.20219502018025298,0.0,4.200000166893005
286,3.9976168277727187,0.0,-0.20238333912028655,0.0,4.200000166893005
287,3.997469623590579,0.0,-0.20253054330242598,0.0,4.200000166893005
288,3.9976449828766594,0.0,-0.2023551840163457,0.0,4.200000166893005
289,3.997047395738965,0.0,-0.20295277115404048,0.0,4.200000166893005
290,3.9973388304153183,0.0,-0.2026613364776862,0.0,4.200000166893005
291,3.997416906310349,0.0,-0.20258326058265602,0.0,4.200000166893005
292,3.997830342200177,0.0,-0.20216982469282868,0.0,4.200000166893005
293,3.9976795436941126,0.0,-0.20232062319889194,0.0,4.200000166893005
294,3.3968208446829626,0.0,-0.2031792983681846,0.0,3.6000001430511475
295,3.997665968213304,0.0,-0.20233419867970096,0.0,4.200000166893005
296,3.3966607761042575,0.0,-0.20333936694689017,0.0,3.6000001430511475
297,3.3965922972778904,0.0,-0.2034078457732576,0.0,3.6000001430511475
298,3.9976940685352247,0.0,-0.20230609835778082,0.0,4.200000166893005
299,3.39659525209498,0.0,-0.20340489095616704,0.0,3.6000001430511475
300,3.3968283196894533,0.0,-0.20317182336169298,0.0,3.6000001430511475
301,3.99732770922106,0.0,-0.20267245767194614,0.0,4.200000166893005
302,3.997396145649856,0.0,-0.20260402124314986,0.0,4.200000166893005
303,3.9968367494594506,0.0,-0.2031634174335542,0.0,4.200000166893005
304,3.997649745789952,0.0,-0.2023504211030522,0.0,4.200000166893005
305,3.9971562835934082,0.0,-0.20284388329959716,0.0,4.200000166893005
306,3.997326441308608,0.0,-0.20267372558439745,0.0,4.200000166893005
307,3.997000921067965,0.0,-0.2029992458250405,0.0,4.200000166893005
308,3.3964760345958283,0.0,-0.2035241084553191,0.0,3.6000001430511475
309,3.997494628809761,0.0,-0.20250553808324423,0.0,4.200000166893005
310,2.797566001688633,0.0,-0.2024341175206566,0.0,3.0000001192092896
311,3.997820370355781,0.0,-0.2021797965372238,0.0,4.200000166893005
312,3.9972651699006354,0.0,-0.20273499699236974,0.0,4.200000166893005
313,3.9970511178025587,0.0,-0.2029490490904465,0.0,4.200000166893005
314,3.9975843629502754,0.0,-0.20241580394273018,0.0,4.200000166893005
315,3.9975944121864626,0.0,-0.20240575470654243,0.0,4.200000166893005
316,3.997707439905292,0.0,-0.20229272698771336,0.0,4.200000166893005
317,3.9980184509759638,0.0,-0.20198171591704173,0.0,4.200000166893005
318,3.997163207307369,0.0,-0.20283695958563613,0.0,4.200000166893005
319,3.9982868474326225,0.0,-0.2017133194603825,0.0,4.200000166893005
320,3.99759438432192,0.0,-0.20240578257108538,0.0,4.200000166893005
321,3.997659547644396,0.0,-0.20234061924860902,0.0,4.200000166893005
322,3.9976995330998077,0.0,-0.2023006337931975,0.0,4.200000166893005
323,3.9980294189093053,0.0,-0.2019707479836995,0.0,4.200000166893005
