Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
4,-6.5982101089070575,0.0,-0.2982098399410993,0.29999998211860657,-6.600000262260437
5,-15.740774046714403,0.0,-0.04077340298424092,0.5,-16.200000643730164
1,-0.7961602815641671,0.0,-0.3961602905048635,-0.3999999761581421,0.0
2,0.5413280925727716,0.0,0.5413281186498038,0.5999999940395355,-0.6000000238418579
3,-1.5694256010314172,0.0,0.030574463788633988,0.20000001788139343,-1.8000000715255737
4,-0.6343978458842426,0.0,0.26560219732912427,0.30000001192092896,-1.2000000476837158
5,0.44017958262993645,0.0,-0.15982044121192177,0.0,0.6000000238418579
1,-20.147811234639708,0.0,0.052189569277942105,0.20000001788139343,-20.40000081062317
2,0.7876620427141794,0.0,0.08766205836039867,0.6999999582767487,0.0
3,-9.981022618348689,0.0,-0.38102221080192983,0.5999999940395355,-10.200000405311584
4,-0.22773744199099907,0.0,0.07226255130347843,-0.29999998211860657,0.0
5,-0.3791577185722762,0.0,-0.07915772527779884,-0.29999998211860657,0.0
6,-9.3635039927443,0.0,0.2364964259783293,0.5999999642372131,-10.200000405311584
7,-0.35152667706891455,0.0,-0.05152668377443695,-0.29999998211860657,0.0
8,-4.467622185086086,0.0,-0.16762199435122468,0.5,-4.800000190734863
9,-12.001087599304983,0.0,0.2989129341565896,0.8999999761581421,-13.200000524520874
10,-8.436174710713047,0.0,0.36382568863807774,0.7999999523162842,-9.600000381469727
11,-0.19591980631264325,0.0,-0.09591980854781751,-0.09999999403953552,0.0
12,-0.39283704409232556,0.0,-0.09283705079784821,-0.29999998211860657,0.0
13,-1.4562198954547165,-1.100000023841858,-0.1562198835337874,-0.19999998807907104,0.0
14,-0.2979307150878832,0.0,-0.09793071955823154,-0.19999998807907104,0.0
15,-0.28578374612726337,0.0,0.014216247167214134,-0.29999998211860657,0.0
16,-0.41032469100966357,0.0,0.08967532389149784,0.10000002384185791,-0.6000000238418579
17,0.17916203066715908,0.0,0.17916203066715908,0.0,0.0
18,-0.34386820619880587,0.0,-0.04386821290432818,-0.29999998211860657,0.0
19,-11.154669776349124,0.0,-0.35466934719568466,0.0,-10.800000429153442
20,-0.4144041953348096,0.0,-0.11440420204033204,-0.29999998211860657,0.0
21,-10.669453702932877,0.0,0.03054675453277387,0.699999988079071,-11.4000004529953
22,-0.16084023514784243,0.0,-0.06084023738301653,-0.09999999403953552,0.0
23,-0.4078458500749931,0.0,-0.2078458545453416,-0.19999998807907104,0.0
24,0.6895418355166744,0.0,0.4895418399870226,0.19999998807907104,0.0
25,-0.03816108507628188,0.0,-0.03816108507628188,0.0,0.0
26,-0.08533056798962083,0.0,0.014669429775205009,-0.09999999403953552,0.0
27,-1.2912980262135232,0.0,-0.19129798747050392,0.10000002384185791,-1.2000000476837158
28,-0.69606046321618,0.0,-0.09606045055019263,2.9802322387695312e-08,-0.6000000238418579
29,11.016723323920667,0.0,0.3167233544680478,0.29999998211860657,-0.6000000238418579
30,-0.46615535389340523,0.0,-0.06615533675706955,0.20000001788139343,-0.6000000238418579
31,-16.607413311782672,0.0,0.09258742135446386,1.2999999523162842,-18.000000715255737
32,-2.467475353600518,0.0,0.1325248006264998,0.9999999701976776,-3.6000001430511475
33,-0.39857163532063544,0.0,-0.39857163532063544,0.0,0.0
34,-1.536991532729923,0.0,-0.33699145896917565,0.5999999940395355,-1.8000000715255737
35,-2.491529470994018,0.0,-0.09152938680245754,2.9802322387695312e-08,-2.4000000953674316
36,-1.779219848024312,0.0,-0.17921978320426032,0.20000001788139343,-1.8000000715255737
37,-0.2297361745976359,0.0,-0.12973617683281008,-0.09999999403953552,0.0
38,-0.04082364479839763,0.0,-0.04082364479839763,0.0,0.0
39,-0.06094297525922593,0.0,0.039057022505599864,-0.09999999403953552,0.0
40,-0.8509515012786096,0.0,0.0490485419347579,0.30000001192092896,-1.2000000476837158
41,-0.017128310416433284,0.0,-0.017128310416433284,0.0,0.0
42,-0.4218953888419577,0.0,-0.12189539554748025,-0.29999998211860657,0.0
43,-0.34606733464739065,0.0,-0.14606733911773895,-0.19999998807907104,0.0
44,-0.07083751045312506,0.0,0.12916248507652656,-0.19999998807907104,0.0
45,-0.7185523226253685,0.0,0.1814477205879989,0.30000001192092896,-1.2000000476837158
46,-1.3789729864873892,0.0,-0.07897295221471906,-0.09999996423721313,-1.2000000476837158
47,-22.937939698034327,0.0,0.3620612973632444,1.2999999523162842,-24.600000977516174
48,-10.637185331956923,0.0,-0.3371848916276115,0.4999999701976776,-10.800000429153442
49,-0.5008128313610003,0.0,-0.2008128380665232,-0.29999998211860657,0.0
50,-0.31017380349050944,0.0,-0.2101738057256835,-0.09999999403953552,0.0
51,-1.4285713682210819,0.0,-0.5285713138318435,0.29999998211860657,-1.2000000476837158
52,-0.027430788151374938,0.0,0.07256920961345087,-0.09999999403953552,0.0
53,-3.494768903034139,-1.100000023841858,-0.1947687979809508,0.20000001788139343,-2.4000000953674316
54,-0.4172040275120725,0.0,-0.01720403645276918,-0.3999999761581421,0.0
55,-0.3962724638062681,0.0,-0.2962724660414423,-0.09999999403953552,0.0
56,-3.309613999365696,0.0,-0.10961385854972408,0.4000000059604645,-3.6000001430511475
57,-4.7403447497139295,0.0,-0.1403445656845893,0.20000001788139343,-4.800000190734863
58,-7.73013297834934,0.0,-0.03013266617001162,0.09999999403953552,-7.800000309944153
59,-1.529062167574795,0.0,-0.22906212212625326,-0.09999999403953552,-1.2000000476837158
60,-1.3511559165561093,-1.100000023841858,-0.05115590463518041,-0.19999998807907104,0.0
61,-0.332268963920118,0.0,-0.03226897062564081,-0.29999998211860657,0.0
62,-3.9139046347212476,0.0,-0.31390449167009987,0.0,-3.6000001430511475
63,-3.189033047419149,-1.100000023841858,0.11096705763403672,0.20000001788139343,-2.4000000953674316
64,-0.34487090232233775,0.0,-0.04487090902786026,-0.29999998211860657,0.0
65,-0.31431802574720963,0.0,-0.11431803021755788,-0.19999998807907104,0.0
66,-1.2673949101021815,-1.100000023841858,0.03260510181874739,-0.19999998807907104,0.0
67,-0.0022623321740562474,0.0,-0.0022623321740562474,0.0,0.0
68,-0.46678251449459013,0.0,0.13321750934726778,0.0,-0.6000000238418579
69,-1.4131508947092708,-1.100000023841858,-0.11315088278834183,-0.19999998807907104,0.0
70,-0.15535615515013657,0.0,0.04464384037951513,-0.19999998807907104,0.0
71,-8.653856920539148,0.0,-0.15385652565838154,1.0999999642372131,-9.600000381469727
72,-4.175737701433075,0.0,-0.27573753901041753,0.30000001192092896,-4.200000166893005
73,-0.7191133969101747,0.0,-0.019113375303491113,-0.09999999403953552,-0.6000000238418579
74,0.045517256603778755,0.0,0.3455172871511592,0.29999998211860657,-0.6000000238418579
75,9.077425274185876,0.0,0.17742537625882993,0.29999998211860657,-2.4000000953674316
76,-0.2737808005111419,0.0,-0.17378080274631624,-0.09999999403953552,0.0
77,-0.26746160691928633,0.0,0.03253838637519108,-0.29999998211860657,0.0
78,2.3177414196124437,1.100000023841858,-0.28225863775702675,0.29999998211860657,1.2000000476837158
79,-4.193396377430622,0.0,0.6066038505571447,0.5999999642372131,-5.400000214576721
80,-0.14805943877779162,0.0,0.051940556751859976,-0.19999998807907104,0.0
81,-1.8126104277487616,-1.100000023841858,-0.1126103986914972,2.9802322387695312e-08,-0.6000000238418579
82,-3.998008563570706,0.0,0.20199160332230062,0.0,-4.200000166893005
83,-1.8107071262036611,0.0,-0.31070705914843477,0.30000001192092896,-1.8000000715255737
84,-16.944164890657444,0.0,-0.0441641619906577,1.0999999642372131,-18.000000715255737
85,-5.885457282367,0.0,-0.48545704171324566,0.5999999940395355,-6.000000238418579
86,-3.046304092517103,0.0,-0.04630393605491037,0.5999999642372131,-3.6000001430511475
87,-11.779291531965672,0.0,0.22070898212438636,0.5999999642372131,-12.600000500679016
88,-0.18586891921597878,0.0,0.2141311090962276,0.19999998807907104,-0.6000000238418579
89,-3.9679959192891903,0.0,-0.06799574569066372,0.29999998211860657,-4.200000166893005
90,-0.6135879462782657,0.0,-0.31358792690675613,0.30000001192092896,-0.6000000238418579
91,0.16365855656355066,0.0,0.16365855656355066,0.0,0.0
92,0.7089161370267199,0.0,0.40891614373224233,0.29999998211860657,0.0
93,-12.085524669703945,0.0,0.11447582873989134,0.4000000059604645,-12.600000500679016
94,-0.1584154755287268,0.0,-0.05841547776390101,-0.09999999403953552,0.0
95,0.04015631226419303,0.0,0.3401563055586705,-0.29999998211860657,0.0
96,-6.797273342076777,0.0,-0.2972730515041328,0.699999988079071,-7.200000286102295
97,-0.35844521954375214,0.0,-0.05844522624927459,-0.29999998211860657,0.0
98,-0.3063558593352615,0.0,-0.006355866040784164,-0.29999998211860657,0.0
99,-0.5054786818729838,0.0,0.09452134196887409,0.0,-0.6000000238418579
100,0.581849777074599,0.0,0.28184978378012127,0.29999998211860657,0.0
101,0.7586602390801584,0.0,0.5586602435505067,0.19999998807907104,0.0
102,-2.551891907827152,0.0,-0.3518918191652426,0.20000001788139343,-2.4000000953674316
103,-3.6104149899777043,0.0,-0.11041484469138226,0.09999999403953552,-3.6000001430511475
104,0.05582409710673013,0.0,0.05582409710673013,0.0,0.0
105,-11.380970792395624,0.0,-0.280970794630798,-0.09999999403953552,0.0
106,-0.480723279956152,0.0,-0.38072328219132645,-0.09999999403953552,0.0
107,-14.215385849618421,0.0,-0.015385272943478401,0.19999998807907104,-14.40000057220459
108,-1.822472844782538,0.0,-0.122472782197663,0.10000002384185791,-1.8000000715255737
109,-3.987231641959938,0.0,-0.08723147953728598,0.30000001192092896,-4.200000166893005
110,-0.04128384827011922,0.0,0.05871614949470662,-0.09999999403953552,0.0
111,-0.9225795191699008,0.0,0.07742052180829266,0.20000001788139343,-1.2000000476837158
112,-1.0233174568175,0.0,-0.023317415839306046,0.20000001788139343,-1.2000000476837158
113,-0.10588789472111237,0.0,-0.4058878991914606,0.30000001192092896,0.0
114,-3.1227505045426227,0.0,-0.022750398744377516,-0.09999996423721313,-3.0000001192092896
115,-2.3857681085989646,0.0,-0.28576801770188215,0.30000001192092896,-2.4000000953674316
116,-3.6099844079215075,0.0,-0.30998426934070833,0.30000001192092896,-3.6000001430511475
117,-0.2128245544295628,0.0,-0.11282455666473692,-0.09999999403953552,0.0
118,-0.24807073872062235,0.0,-0.04807074319097064,-0.19999998807907104,0.0
119,-15.117731768606387,0.0,0.4822688885348193,0.5999999642372131,-16.200000643730164
120,0.12168387364846889,0.0,0.12168387364846889,0.0,0.0
121,-0.04440505451432414,0.0,0.15559494101532756,-0.19999998807907104,0.0
122,0.5938188648207792,0.0,-0.30618115231555604,0.29999998211860657,0.6000000238418579
123,-0.35718147947978385,0.0,-0.0571814861853064,-0.29999998211860657,0.0
124,0.11273779741154928,0.0,0.012737799646723471,0.09999999403953552,0.0
125,-0.8464666598619587,-1.100000023841858,0.15353335876449295,0.09999999403953552,0.0
126,-0.012960304455051308,0.0,-0.012960304455051308,0.0,0.0
127,-1.2851829224544384,-1.100000023841858,0.014817089466490505,-0.19999998807907104,0.0
128,0.08132027057272076,0.0,0.08132027057272076,0.0,0.0
129,-1.2521094699969701,0.0,-0.3521094267836028,0.30000001192092896,-1.2000000476837158
130,-0.09347544510698078,0.0,0.006524552657845052,-0.09999999403953552,0.0
131,-3.439361119706946,0.0,0.6606390866741375,0.6999999582767487,-4.800000190734863
132,-5.104180080693366,0.0,0.19582016219556106,0.699999988079071,-6.000000238418579
133,0.7008101341434194,0.0,0.5008101274378968,0.20000001788139343,0.0
134,-1.9397788117900177,0.0,-0.23977873802926988,0.09999999403953552,-1.8000000715255737
135,-0.22762540937984235,0.0,0.07237458391463504,-0.29999998211860657,0.0
136,-1.4969951585326582,-1.100000023841858,-0.09699514884690343,-0.29999998211860657,0.0
137,-0.5058821667991225,0.0,-0.20588214742761302,0.30000001192092896,-0.6000000238418579
138,-1.2190929270107171,0.0,-0.01909287932700071,0.0,-1.2000000476837158
139,-0.6440489163239619,0.0,-0.3440488969524524,0.30000001192092896,-0.6000000238418579
140,-1.9582810643653468,0.0,-0.15828100401564416,2.9802322387695312e-08,-1.8000000715255737
141,0.2071175453913478,0.0,-0.09288244790312966,0.29999998211860657,0.0
142,-16.36869587731806,0.0,0.3313048297420421,0.6999999582767487,-17.40000069141388
143,-0.35614096619277286,0.0,-0.15614097066312121,-0.19999998807907104,0.0
144,0.8361967545534952,0.0,0.5361967612590177,0.29999998211860657,0.0
145,-0.18163240784716836,0.0,-0.18163240784716836,0.0,0.0
146,-0.7523679031011657,0.0,-0.1523678792593075,0.0,-0.6000000238418579
147,-21.93447527377956,0.0,0.3655256433869185,0.4999999701976776,-22.8000009059906
148,1.2644657139193918,0.0,0.06446565505980528,2.9802322387695312e-08,1.2000000476837158
149,11.171161721092,0.0,0.17116172109199987,0.0,0.0
150,-1.2072621597705406,-1.100000023841858,-0.007262145614437443,-0.09999999403953552,0.0
151,1.861552994117638,1.100000023841858,-0.1384470021570714,0.8999999463558197,0.0
152,0.7467895549138427,0.0,-0.053210475633537827,0.20000001788139343,0.6000000238418579
153,-2.609013519068003,0.0,-0.20901343487644142,2.9802322387695312e-08,-2.4000000953674316
154,-0.7273371239391,0.0,-0.3273371328797967,-0.3999999761581421,0.0
155,-0.617911870017184,0.0,-0.2179118789578805,-0.3999999761581421,0.0
156,0.04092294811821673,0.0,-0.25907705635213163,0.30000001192092896,0.0
157,0.8589547651394264,0.0,0.05895473459204578,0.20000001788139343,0.6000000238418579
158,0.03447611554303708,0.0,0.03447611554303708,0.0,0.0
159,-0.8774797981968653,0.0,0.12252024278132786,0.20000001788139343,-1.2000000476837158
160,-5.569722124493443,0.0,-0.06972188607486159,0.5,-6.000000238418579
161,-0.45516781891967545,0.0,-0.2551678233900238,-0.19999998807907104,0.0
162,-0.16562058963119042,0.0,-0.06562059186636462,-0.09999999403953552,0.0
163,-4.003939978426282,0.0,-0.20393980259258215,0.3999999761581421,-4.200000166893005
164,0.15521088925506665,0.0,-0.14478910403941075,0.29999998211860657,0.0
165,-12.204809232936993,0.0,-0.10480919419397443,0.10000002384185791,-1.2000000476837158
166,-0.34265118862408445,0.0,-0.24265119085925882,-0.09999999403953552,0.0
167,-4.742311941306353,0.0,-0.04231174833631399,0.09999999403953552,-4.800000190734863
168,-1.2746580853762857,0.0,-0.37465803098704736,0.29999998211860657,-1.2000000476837158
169,-0.9526291691443216,0.0,0.04737087183387202,0.20000001788139343,-1.2000000476837158
170,-0.2284278291947478,0.0,-0.02842783366509611,-0.19999998807907104,0.0
171,-0.303655111113719,0.0,-0.0036551178192416756,-0.29999998211860657,0.0
172,-0.40395901699966347,0.0,-0.10395902370518599,-0.29999998211860657,0.0
173,8.143891912537766,0.0,0.1438920689999596,0.5999999642372131,-3.6000001430511475
174,-0.7447707908077575,0.0,-0.4447707602603772,0.29999998211860657,-0.6000000238418579
175,-18.563159353575994,0.0,0.3368414905747839,1.4999999105930328,-20.40000081062317
176,-13.876188424623768,0.0,0.6238121453456431,-0.09999999403953552,-14.40000057220459
177,-0.5876262958587155,0.0,-0.4876262980938897,-0.09999999403953552,0.0
178,-4.640817784957779,0.0,-0.0408175897525669,0.19999998807907104,-4.800000190734863
179,-0.06004567580526867,0.0,0.039954321959557185,-0.09999999403953552,0.0
180,0.5902039545207642,0.0,-0.3097960737914418,0.30000001192092896,0.6000000238418579
181,-4.20254002352682,0.0,-0.002539856633813991,0.0,-4.200000166893005
182,-2.3670769284816817,0.0,0.03292316688575048,0.0,-2.4000000953674316
183,-0.2827454656551895,0.0,-0.2827454656551895,0.0,0.0
184,-3.1109115877411924,0.0,0.18908855083960707,0.30000001192092896,-3.6000001430511475
185,-4.095119548261894,0.0,-0.09511938807441084,0.20000001788139343,-4.200000166893005
186,-1.4940488802007792,-1.100000023841858,-0.0940488705150243,-0.29999998211860657,0.0
187,-0.933397872877504,0.0,-0.13339782742896183,0.4000000059604645,-1.2000000476837158
188,-1.3169882929871386,0.0,-0.31698825200894587,0.20000001788139343,-1.2000000476837158
189,-1.6027239781799163,-1.100000023841858,-0.30272396625898734,-0.19999998807907104,0.0
190,-0.7013131595386736,0.0,-0.101313172949718,-0.5999999642372131,0.0
191,0.0004776092013657158,0.0,0.10047760696619158,-0.09999999403953552,0.0
192,-2.353654090141991,0.0,0.4463460335376475,0.19999998807907104,-3.0000001192092896
193,-0.018177317059909957,0.0,0.08182268070491587,-0.09999999403953552,0.0
194,-3.202517467249712,0.0,0.0974826713310871,0.30000001192092896,-3.6000001430511475
195,0.6996562809503002,0.0,0.49965628542064855,0.19999998807907104,0.0
196,11.109366670437025,0.0,0.10936667043702379,0.0,0.0
197,-0.31687706867500437,0.0,-0.2168770709101788,-0.09999999403953552,0.0
198,-0.2759756144663093,0.0,-0.2759756144663093,0.0,0.0
199,-6.634630106934363,0.0,-0.33462983796840495,0.29999998211860657,-6.600000262260437
200,-3.1382039410028613,0.0,-0.23820383073426793,0.10000002384185791,-3.0000001192092896
201,-0.5222399796333695,0.0,-0.4222399818685437,-0.09999999403953552,0.0
202,-0.26756111820231104,0.0,0.03243887509216664,-0.29999998211860657,0.0
203,-0.5624529373195006,0.0,0.3375471170697376,0.29999998211860657,-1.2000000476837158
204,-1.4934837843591515,0.0,0.006516293871944545,0.29999998211860657,-1.8000000715255737
205,-3.73728685306709,0.0,-0.1372866727630404,0.5999999642372131,-4.200000166893005
206,-26.913838783183298,0.0,0.2861623485598892,0.9999999701976776,-28.200001120567322
207,-0.17364669614186806,0.0,-0.17364669614186806,0.0,0.0
208,-0.18633932864241037,0.0,-0.18633932864241037,0.0,0.0
209,-22.08274097760401,0.0,0.21725996563949584,1.0999999642372131,-23.40000092983246
210,-8.007565437485818,0.0,0.09243490300571482,0.29999998211860657,-8.40000033378601
211,-9.924904896279434,0.0,0.07509553957952896,0.7999999821186066,-10.800000429153442
212,-6.511935138831372,0.0,-0.11193488327645651,0.20000001788139343,-6.600000262260437
213,-0.21925431328980194,0.0,-0.1192543155249759,-0.09999999403953552,0.0
214,-2.2557893757678578,0.0,0.04421071065887607,0.10000002384185791,-2.4000000953674316
215,-5.214646979371542,0.0,-0.11464676926516935,0.30000001192092896,-5.400000214576721
216,-0.07302279571954567,0.0,0.12697719981010594,-0.19999998807907104,0.0
217,-1.732126714718303,1.100000023841858,-0.4321266357421494,0.0,-2.4000000953674316
218,-7.685155283796842,0.0,-0.4851549716175143,0.5999999940395355,-7.800000309944153
219,-0.40988838868945804,0.0,-0.30988839092463216,-0.09999999403953552,0.0
220,-1.2982456101477409,-1.100000023841858,0.1017543995380137,-0.29999998211860657,0.0
221,11.209690145958964,0.0,0.20969014595896363,0.0,0.0
222,-0.28285531319083196,0.0,-0.0828553176611804,-0.19999998807907104,0.0
223,-3.376563626178831,0.0,-0.1765635114398882,-0.19999998807907104,-3.0000001192092896
224,-2.557355778070976,0.0,-0.05735565886168585,0.5,-3.0000001192092896
225,-0.2275828225350358,0.0,-0.2275828225350358,0.0,0.0
226,-0.40143280925248803,0.0,-0.10143281595801065,-0.29999998211860657,0.0
227,0.05231905298377271,0.0,0.05231905298377271,0.0,0.0
228,-11.312224959771747,0.0,-0.11222496424209544,-0.19999998807907104,0.0
229,-3.408197969591763,0.0,0.1918021995364164,0.5999999940395355,-4.200000166893005
230,-0.5224993439370204,0.0,-0.32249934840736905,-0.19999998807907104,0.0
231,-0.39060992197815475,0.0,-0.2906099242133288,-0.09999999403953552,0.0
232,-0.4608566482207534,0.0,-0.16085665492627604,-0.29999998211860657,0.0
233,-2.776755613597078,0.0,-0.07675546160523333,0.8999999761581421,-3.6000001430511475
234,-2.141081993125018,0.0,-0.04108192830496616,-0.29999998211860657,-1.8000000715255737
235,-3.6089252954935924,1.100000023841858,-0.20892511444448425,0.29999998211860657,-4.800000190734863
236,-7.229058490616088,0.0,-0.529058193337922,0.4999999701976776,-7.200000286102295
237,-0.40456340214650127,0.0,-0.40456340214650127,0.0,0.0
238,0.7711314262322366,0.0,-0.02886860431514396,0.20000001788139343,0.6000000238418579
239,-1.3680582907100327,0.0,-0.16805821694928538,0.5999999940395355,-1.8000000715255737
240,-0.8993381185843876,0.0,-0.09933809921287844,-0.19999998807907104,-0.6000000238418579
241,-0.8676123076214056,0.0,0.03238773559196173,0.30000001192092896,-1.2000000476837158
242,0.6470140975243877,0.0,0.447014101994736,0.19999998807907104,0.0
243,0.681586700136654,0.0,0.18158671131252457,0.4999999701976776,0.0
244,-1.5056390678086204,0.0,-0.3056390201249049,0.0,-1.2000000476837158
245,-0.0970930265976144,0.0,-0.0970930265976144,0.0,0.0
246,-0.4904889482621412,0.0,-0.09048895720283812,-0.3999999761581421,0.0
247,-0.16617431960114046,0.0,-0.0661743218363147,-0.09999999403953552,0.0
248,-1.4247332099595218,-1.100000023841858,-0.12473319803859295,-0.19999998807907104,0.0
249,-0.30172519045277435,0.0,-0.10172519492312274,-0.19999998807907104,0.0
250,-4.934727452449305,0.0,-0.43472725500892007,0.29999998211860657,-4.800000190734863
251,-1.686858117787005,0.0,-0.48685807010328935,0.0,-1.2000000476837158
252,-0.794469203136278,0.0,-0.29446921431214884,-0.4999999701976776,0.0
253,0.6151381625940255,0.0,0.41513816706437384,0.19999998807907104,0.0
254,-1.8534151576700582,0.0,-0.35341507943896194,0.29999998211860657,-1.8000000715255737
255,-0.3166953653429999,0.0,-0.016695372048522592,-0.29999998211860657,0.0
256,-0.07048679807430666,0.0,-0.07048680925017756,2.9802322387695312e-08,0.0
257,-0.5878150071871595,0.0,-0.28781501389268216,-0.29999998211860657,0.0
258,-12.948816515994347,0.0,-0.24881595422057032,1.0999999642372131,-13.800000548362732
259,-0.4212436503704743,0.0,-0.12124365707599702,-0.29999998211860657,0.0
260,-3.6380817267767496,0.0,-0.23808159043112304,0.20000001788139343,-3.6000001430511475
261,1.4143406461332195,0.0,0.4143406684849606,0.9999999403953552,0.0
262,-2.1563682920246223,1.100000023841858,-0.256368125876674,1.1999999582767487,-4.200000166893005
263,-13.985517028423416,0.0,-0.08551645621882413,0.5,-14.40000057220459
264,-2.3900663239014004,1.100000023841858,-0.2900661994767043,0.4000000059604645,-3.6000001430511475
265,-0.1225879641067267,0.0,0.0774120314229249,-0.19999998807907104,0.0
266,-10.065103549877406,0.0,0.33489692546963556,0.9999999403953552,-11.4000004529953
267,0.6674501818811556,0.0,0.3674501885866781,0.29999998211860657,0.0
268,-11.052475018298642,0.0,-0.052475018298642206,0.0,0.0
269,-2.106310494156138,0.0,-0.30631039655353176,0.5999999940395355,-2.4000000953674316
270,0.24575270207023114,0.0,0.6457527303824374,0.19999998807907104,-0.6000000238418579
271,-0.5766821651855951,0.0,-0.17668217412629203,-0.3999999761581421,0.0
272,-0.3280070471546608,0.0,-0.12800705162500925,-0.19999998807907104,0.0
273,-0.5373625562529559,0.0,-0.1373625391166205,0.20000001788139343,-0.6000000238418579
274,-14.79444569468819,0.0,0.6055549557474972,0.7999999821186066,-16.200000643730164
275,-0.14275165175878493,0.0,0.057248343770866864,-0.19999998807907104,0.0
276,0.038452863794215364,0.0,-0.06154713397061025,0.09999999403953552,0.0
277,-4.766963402194293,0.0,-0.2669632047539096,0.29999998211860657,-4.800000190734863
278,-15.173707661815998,0.0,-0.17370703969251464,0.5999999940395355,-15.600000619888306
279,-1.8907225877755582,0.0,-0.39072252072033276,0.30000001192092896,-1.8000000715255737
280,0.7038911948984485,0.0,0.4038912016039711,0.29999998211860657,0.0
281,-0.1436663625307244,0.0,0.0563336329989272,-0.19999998807907104,0.0
282,-0.3921306434642591,0.0,-0.09213065016978164,-0.29999998211860657,0.0
283,0.3088802991891567,0.0,0.1088803036595052,0.19999998807907104,0.0
284,-0.2727207666929025,0.0,-0.07272077116325076,-0.19999998807907104,0.0
285,0.15145755456969942,0.0,-0.14854244990064855,0.30000001192092896,0.0
286,-0.06847936620390578,0.0,0.13152062932574596,-0.19999998807907104,0.0
287,0.1574074118859581,0.0,0.1574074118859581,0.0,0.0
288,-0.6070888907070014,0.0,-0.3070888601596209,0.29999998211860657,-0.6000000238418579
289,1.2203973502702523,0.0,0.02039732866356868,0.5999999940395355,0.6000000238418579
290,0.03778757934063253,0.0,0.23778757487028426,-0.19999998807907104,0.0
291,-2.1508252700471195,0.0,-0.3508251985215463,0.0,-1.8000000715255737
292,-0.13879099952245458,0.0,-0.13879099952245458,0.0,0.0
293,-5.935657258009212,0.0,-0.13565698904325219,0.7999999821186066,-6.600000262260437
294,-1.5024400976254917,-1.100000023841858,-0.20244008570456262,-0.19999998807907104,0.0
295,-8.979151517211415,0.0,0.3208489082167359,0.8999999463558197,-10.200000405311584
296,-1.1934220540177094,-1.100000023841858,0.10657795790321958,-0.19999998807907104,0.0
297,-8.828656385680066,0.0,-0.2286560302873672,0.4000000059604645,-9.000000357627869
298,-0.5744019434084116,0.0,-0.27440195011393437,-0.29999998211860657,0.0
299,-0.436338725607117,0.0,-0.13633873231263943,-0.29999998211860657,0.0
300,-1.504902785189709,-1.100000023841858,-0.20490277326878015,-0.19999998807907104,0.0
301,-1.8012704304566947,0.0,0.09872962765783426,-0.09999996423721313,-1.8000000715255737
302,-2.5173514731664057,0.0,-0.11735135172194221,0.5999999940395355,-3.0000001192092896
303,0.7746806558592474,0.0,0.5746806603295959,0.19999998807907104,0.0
304,-0.5827824762172604,0.0,0.017217547624597363,0.0,-0.6000000238418579
305,-21.2692242559642,0.0,0.33077663959558834,0.5999999642372131,-22.200000882148743
