
30,-5.161446430805845,0.0,-0.16144622405223222,0.40000003576278687,-5.400000214576721
31,-12.83536832819386,0.0,0.46463223786400115,1.1000000536441803,-14.40000057220459
32,-20.732054631705644,0.0,-0.032053785878491885,0.9000000655651093,-21.600000858306885
33,-12.402171851734849,0.0,-0.202171358878943,0.40000003576278687,-12.600000500679016
34,-12.96791304094378,0.0,-0.1679125242460115,0.40000003576278687,-13.200000524520874
35,-4.077535750503541,0.0,-0.17753559460014234,0.30000004172325134,-4.200000166893005
36,-3.8646538463214335,0.0,-0.06465369749608614,0.40000006556510925,-4.200000166893005
37,-27.87194251934143,0.0,-0.07194138424548881,1.0000000596046448,-28.80000114440918
38,-14.104844876744597,0.0,-0.2048443091966131,0.5000000298023224,-14.40000057220459
39,-2.198705541611317,0.0,-0.0987054572334917,0.30000004172325134,-2.4000000953674316
40,-15.80410360597661,0.0,-0.2041029842256594,0.6000000834465027,-16.200000643730164
41,-5.236261061399754,0.0,0.4637391986255078,0.9000000357627869,-6.600000262260437
42,-26.006250562508644,0.0,-0.1062494836645646,1.7000001072883606,-27.600001096725464
43,-3.2373720941336646,0.0,0.46262806810272883,0.5000000298023224,-4.200000166893005
44,-11.68877376191124,0.0,-0.18877327762349982,1.1000000834465027,-12.600000500679016
45,-8.154046467612503,0.0,0.2459538885252518,0.6000000238418579,-9.000000357627869
46,-14.242868037564156,0.0,-0.04286744691937683,0.8000000417232513,-15.000000596046448
47,-10.421003680674868,0.0,-0.12100324407084302,1.1000000834465027,-11.4000004529953
48,-7.9634548104222995,0.0,-0.16345448837095905,0.6000000536441803,-8.40000033378601
49,-1.8455449450170864,0.0,-0.14554488056956427,0.10000002384185791,-1.8000000715255737
50,-6.165261854913589,0.0,-0.16526160438781556,0.6000000536441803,-6.600000262260437
51,-23.352338559486615,0.0,-0.05233761438046888,0.7000000476837158,-24.000000953674316
52,-27.339290527954848,0.0,-0.13928943905250887,0.40000003576278687,-27.600001096725464
53,-22.01188372297571,0.0,-0.011882822386782442,0.8000000417232513,-22.8000009059906
54,-4.358987866179185,-1.100000023841858,-0.05898771455987038,0.40000003576278687,-3.6000001430511475
55,-4.037879541025239,0.0,0.4621206713163055,0.9000000357627869,-5.400000214576721
56,-4.065580123495152,0.0,-0.06557993816196,0.8000000417232513,-4.800000190734863
57,-2.822545123780045,0.0,-0.22254501239386626,0.40000003576278687,-3.0000001192092896
58,-14.29839349441989,0.0,-0.19839292109771856,0.9000000953674316,-15.000000596046448
59,-4.6012132573840265,0.0,-0.10121307763877115,0.30000004172325134,-4.800000190734863
60,-5.5418112098087775,0.0,-0.04181097604681221,0.5000000298023224,-6.000000238418579
61,-24.222594700485164,0.0,0.5774063377532408,1.6000000834465027,-26.400001049041748
62,-2.210367407787635,0.0,-0.010367316331759517,0.20000001788139343,-2.4000000953674316
63,-16.362181126742,0.0,-0.16218046066009337,0.6000000238418579,-16.80000066757202
64,-2.2590077574506835,-1.100000023841858,-0.0590077004537409,0.10000002384185791,-1.2000000476837158
65,-24.936221347798064,0.0,-0.03622029037442139,2.100000113248825,-27.000001072883606
66,-14.876644477566169,0.0,0.7233561767810732,1.2000000774860382,-16.80000066757202
67,-2.4589445527234046,-1.100000023841858,-0.05894446946316588,0.5000000298023224,-1.8000000715255737
68,-2.110800712220361,0.0,-0.010800627842534952,0.30000004172325134,-2.4000000953674316
69,-13.817674701550567,0.0,-0.21767414499219584,0.8000000715255737,-14.40000057220459
70,-4.770528569111137,0.0,-0.17052834782889095,1.4000000953674316,-6.000000238418579
71,-18.637853866074394,0.0,0.46214693449047795,1.3000000715255737,-20.40000081062317
72,-17.57640631140354,0.0,-0.07640555610093266,1.7000000774860382,-19.200000762939453
73,-6.84372547580283,0.0,-0.04372516306471297,1.600000113248825,-8.40000033378601
74,-4.585167439563669,0.0,-0.18516725665191588,0.40000003576278687,-4.800000190734863
75,-23.091121466861075,0.0,0.20887950059682725,1.3000000715255737,-24.600000977516174
76,-4.410802199092036,0.0,-0.010802016180282453,0.40000003576278687,-4.800000190734863
77,-1.3380867683136728,0.0,0.461913315319094,0.6000000536441803,-2.4000000953674316
78,-11.778170110946315,0.0,-0.07816964509876931,0.30000004172325134,-12.000000476837158
79,-1.0435923241520415,0.0,0.4564077689802162,0.9000000357627869,-2.4000000953674316
80,-5.231730362294106,0.0,-0.03173012927719665,0.8000000417232513,-6.000000238418579
81,-11.790757337463303,0.0,-0.19075686844925976,0.40000003576278687,-12.000000476837158
82,-19.276204281238552,0.0,-0.07620350619190992,0.6000000536441803,-19.80000078678131
83,-2.458810736912171,-1.100000023841858,-0.05881066389648048,0.5000000596046448,-1.8000000715255737
84,0.6628114490652265,0.0,0.4628114675054136,0.8000000417232513,-0.6000000238418579
85,-5.103285510328073,0.0,-0.20328530040796539,0.5000000298023224,-5.400000214576721
86,-7.625072833666642,0.0,-0.1250725123603522,0.9000000655651093,-8.40000033378601
87,0.2497020751270468,0.0,-0.15029793269606231,0.40000003576278687,0.0
88,-11.02033017905478,0.0,-0.22032973779413836,0.6000000536441803,-11.4000004529953
89,-9.142361623732246,0.0,-0.042361224567389194,1.1000000536441803,-10.200000405311584
90,-7.137730320884141,0.0,0.4622700298519399,1.4000000655651093,-9.000000357627869
91,-11.513724380170947,0.0,-0.2137239221464994,0.7000000774860382,-12.000000476837158
92,-3.8770040770156724,0.0,-0.17700394737557032,-0.09999996423721313,-3.6000001430511475
93,-8.257252764962073,0.0,-0.1572524198139287,0.9000000655651093,-9.000000357627869
94,-1.7586764308228222,0.0,-0.158676340857061,0.8000000417232513,-2.4000000953674316
95,-7.960001614795943,0.0,-0.06000129591109492,0.5000000596046448,-8.40000033378601
96,-27.403940985917448,0.0,0.7960601691088106,1.2000000774860382,-29.400001168251038
97,-2.0107994845946897,0.0,-0.010799397050366262,0.40000003576278687,-2.4000000953674316
98,-2.159121651733036,-1.100000023841858,-0.05912159156959654,0.20000001788139343,-1.2000000476837158
99,-21.54060048885222,0.0,-0.24059964153493227,0.30000004172325134,-21.600000858306885
100,-7.6471334929630075,0.0,-0.24713319084196866,0.40000003576278687,-7.800000309944153
101,-12.900558026138288,0.0,-0.10055750944052724,0.40000003576278687,-13.200000524520874
102,-6.41484120417097,0.0,-0.11484090819665516,1.5000000894069672,-7.800000309944153
103,-10.865503208112159,0.0,-0.16550277392957297,0.7000000774860382,-11.4000004529953
104,-8.935942781341312,0.0,0.4640576753792816,2.6000001430511475,-12.000000476837158
105,-15.792843529314839,0.0,-0.09284287813409411,1.1000000834465027,-16.80000066757202
106,-24.836251831355042,0.0,-0.03625079311663531,1.6000000834465027,-26.400001049041748
107,-7.067240222124476,0.0,-0.06723992782654958,0.8000000715255737,-7.800000309944153
108,-6.6480134173284275,0.0,-0.04801314296079652,0.6000000536441803,-7.200000286102295
109,6.201920072832941,0.0,-0.19808015105700594,1.0000000596046448,5.400000214576721
110,4.489454058029138,0.0,-0.010546097501734866,0.9000000655651093,3.6000001430511475
111,-6.711196789133672,0.0,-0.2111964892478055,1.3000000715255737,-7.800000309944153
112,4.7621222042428375,0.0,0.46212205262352224,0.7000000476837158,3.6000001430511475
113,-4.004305288707528,0.0,-0.20430512963763076,0.40000003576278687,-4.200000166893005
114,-1.7310417265239533,0.0,-0.23104164363624213,0.9000000655651093,-2.4000000953674316
115,-0.20944757395787375,0.0,-0.20944758420242265,2.9802322387695312e-08,0.0
116,-4.123919517565552,-1.100000023841858,-0.02391936985779009,0.6000000536441803,-3.6000001430511475
117,-0.959237509333021,-1.100000023841858,-0.05923749685329825,0.20000001788139343,0.0
118,-2.3766525803009237,0.0,-0.17665246649330332,0.8000000417232513,-3.0000001192092896
119,-1.9378912874377447,0.0,0.4621088302814288,0.6000000238418579,-3.0000001192092896
120,-0.8060383423267692,0.0,-0.20603830637771803,0.6000000536441803,-1.2000000476837158
121,-2.3107793108098535,0.0,-0.010779222520471858,0.10000002384185791,-2.4000000953674316
122,-4.450991923519843,0.0,-0.1509917476861401,0.5000000596046448,-4.800000190734863
123,-10.143229557043332,0.0,0.3567708834722441,0.9000000655651093,-11.4000004529953
124,-0.3422701897397397,0.0,-0.14227015136924911,1.0000000596046448,-1.2000000476837158
125,-2.6060668970163188,0.0,-0.10606681505992871,-0.09999996423721313,-2.4000000953674316
126,5.527630831308356,0.0,-0.17236937190623172,0.9000000655651093,4.800000190734863
127,3.1617547017307626,0.0,0.46175462797001443,0.9000000357627869,1.8000000715255737
128,-9.322142037211064,0.0,-0.12214164121269697,1.0000000596046448,-10.200000405311584
129,-5.669773280570381,0.0,0.6302270154039324,1.5000000894069672,-7.800000309944153
130,6.188587973738673,0.0,-0.11141223096603092,1.5000000894069672,4.800000190734863
131,-3.688996739224066,0.0,-0.18899658089922775,0.7000000476837158,-4.200000166893005
132,10.809165270017925,0.0,-0.19083515093988232,0.8000000715255737,10.200000405311584
133,2.2894527653495933,0.0,-0.010547343428880706,-0.09999996423721313,2.4000000953674316
134,2.0895541697533027,0.0,-0.010445912761876508,0.30000004172325134,1.8000000715255737
135,3.00008783191174,0.0,-0.09991224967211818,1.3000000715255737,1.8000000715255737
136,14.752852293342473,0.0,-0.047148284822585984,1.0000001192092896,13.800000548362732
137,1.5620644120122265,0.0,0.4620643835137549,0.5000000298023224,0.6000000238418579
138,3.1108087458773275,0.0,-0.18919138432157148,0.30000004172325134,3.0000001192092896
139,2.862369952614093,0.0,0.4623698693538558,0.6000000536441803,1.8000000715255737
140,5.901010754642871,0.0,-0.19898947874656225,0.7000000774860382,5.400000214576721
141,6.087585334435102,0.0,-0.11241491813957988,0.20000004768371582,6.000000238418579
142,-0.21054613309246956,0.0,-0.010546094721979121,1.0000000596046448,-1.2000000476837158
143,5.10759006989724,0.0,-0.1924101357387858,0.5000000596046448,4.800000190734863
144,18.599491322899816,0.0,-0.20050940800214698,0.8000000715255737,18.000000715255737
145,1.4298604534387893,0.0,-0.07013960523453266,0.30000004172325134,1.2000000476837158
146,7.005813042630804,0.0,-0.19418723136430072,0.6000000536441803,6.600000262260437
147,1.8352823165750616,0.0,-0.1647177467548733,0.8000000715255737,1.2000000476837158
148,4.348281019424889,0.0,-0.15171915845772022,0.30000004172325134,4.200000166893005
149,9.867478355458417,0.0,-0.032522014649168644,0.9000000655651093,9.000000357627869
150,1.8631930462483393,0.0,-0.036806987651804256,1.3000000715255737,0.6000000238418579
151,-10.730844305267318,0.0,-0.03084386084019116,0.7000000476837158,-11.4000004529953
152,0.9901678831573385,0.0,-0.009832148507629639,0.40000003576278687,0.6000000238418579
153,-2.7354254550179435,0.0,-0.0354253020947742,1.5000000894069672,-4.200000166893005
154,-5.961303058402266,0.0,0.4386972222983581,0.8000000417232513,-7.200000286102295
155,-1.359270571027312,-1.100000023841858,-0.05927053861728576,0.40000003576278687,-0.6000000238418579
156,-10.41111946908012,0.0,0.08888098168000746,0.9000000357627869,-11.4000004529953
157,-4.432067480908705,0.0,-0.13206731531955182,0.5000000894069672,-4.800000190734863
158,23.061719212282163,0.0,0.4617183567692502,1.600000113248825,21.000000834465027
159,22.828655545807983,0.0,-0.17134532963524293,1.4000000953674316,21.600000858306885
160,-16.790127520308147,0.0,-0.09012684770698386,0.7000000774860382,-17.40000069141388
161,5.089826133490569,0.0,-0.010174068233896563,0.30000004172325134,4.800000190734863
162,8.929094743122047,0.0,-0.07090561264318085,0.6000000834465027,8.40000033378601
163,-10.912322326703807,0.0,-0.21232188227667542,0.7000000476837158,-11.4000004529953
164,11.19435111360443,0.0,-0.20564930493193204,1.2000000774860382,10.200000405311584
165,-11.382034533290474,0.0,0.4179659619868703,0.8000000417232513,-12.600000500679016
166,2.090086355933466,0.0,-0.009913726581714945,0.30000004172325134,1.8000000715255737
167,-11.299747720742157,0.0,-0.09974725955121272,0.8000000715255737,-12.000000476837158
168,-3.7108352832093066,0.0,-0.010835153569206793,-0.09999996423721313,-3.6000001430511475
169,2.661843291026313,0.0,0.46184323402936917,1.0000000596046448,1.2000000476837158
170,-7.288582489130349,0.0,-0.18858222035065333,0.1000000536441803,-7.200000286102295
171,-2.5894813239705385,0.0,-0.1894812388476562,2.9802322387695312e-08,-2.4000000953674316
172,-8.407656593254343,0.0,-0.20765625127270007,0.8000000715255737,-9.000000357627869
173,2.3620438497683693,0.0,0.4620438158682274,1.3000000715255737,0.6000000238418579
174,-24.92537261677217,0.0,-0.025371581700262734,1.5000000894069672,-26.400001049041748
175,-7.220171491684714,0.0,-0.020171171123482812,1.2000000774860382,-8.40000033378601
176,-10.826145389591165,0.0,-0.12614493305683722,1.3000001013278961,-12.000000476837158
177,-14.202178620377246,0.0,-0.10217803681052622,0.9000000655651093,-15.000000596046448
178,-8.806991846559487,0.0,-0.2069914967547332,0.40000003576278687,-9.000000357627869
179,-3.659626762019028,-1.100000023841858,-0.059626631075074536,0.5000000298023224,-3.0000001192092896
180,-41.22793939315205,0.0,-0.22793773353524077,1.0000000596046448,-42.000001668930054
181,-39.603668354760366,0.0,0.49633328026955204,1.3000000715255737,-41.400001645088196
182,-15.338291569394077,0.0,0.4617091112164669,1.6000000834465027,-17.40000069141388
183,-20.19912601208944,0.0,0.20087482088547004,0.6000000238418579,-21.000000834465027
184,-10.727813804199945,0.0,-0.22781335343981846,0.9000000357627869,-11.4000004529953
185,-31.016176634887273,0.0,0.4838246522005218,1.5000001192092896,-33.000001311302185
186,-14.729877508866057,0.0,-0.22987690536903585,1.1000000834465027,-15.600000619888306
187,-22.474282550586395,0.0,-0.17428165949696417,0.5000000596046448,-22.8000009059906
188,-7.859030611563464,-1.100000023841858,-0.05903032397105353,0.5000000596046448,-7.200000286102295
189,-11.737874957817091,0.0,0.46212555739055333,1.0000000596046448,-13.200000524520874
190,-29.278929946175086,0.0,-0.07892876972842233,0.8000000715255737,-30.000001192092896
191,-26.454224588615045,0.0,-0.054223517221543796,0.6000000238418579,-27.000001072883606
192,-27.497154193187267,0.0,-0.19715308509965443,0.9000000655651093,-28.200001120567322
193,-6.727798030262594,0.0,-0.2277977527284658,0.7000000476837158,-7.200000286102295
194,-6.942281138603021,0.0,-0.04228086349033493,0.30000004172325134,-7.200000286102295
195,-2.538273619489938,0.0,0.46172651182654517,0.6000000536441803,-3.6000001430511475
196,-14.8103675607771,0.0,-0.21036696044657388,1.0000000894069672,-15.600000619888306
197,-4.623056096387379,0.0,-0.12305591664211606,0.30000004172325134,-4.800000190734863
198,-3.193327147085495,0.0,-0.19332699341726892,1.2000000774860382,-4.200000166893005
199,-15.153637431272527,0.0,-0.053636826285388975,0.5000000596046448,-15.600000619888306
200,-4.137630081199704,0.0,0.46237012797534516,0.8000000417232513,-5.400000214576721
201,-1.5985564238792926,0.0,-0.1985563601768279,0.40000003576278687,-1.8000000715255737
202,-2.6449955766269704,0.0,-0.24499549150408761,2.9802322387695312e-08,-2.4000000953674316
203,-3.793092156489248,0.0,0.3069080601363843,1.900000125169754,-6.000000238418579
204,-25.18290285170624,0.0,-0.18290184215256217,0.8000000715255737,-25.80000102519989
205,-11.277624069965558,0.0,-0.17762360560812598,0.9000000655651093,-12.000000476837158
206,-0.009702169688827277,0.0,-0.00970217993337593,2.9802322387695312e-08,0.0
207,-0.6593906979091583,0.0,-0.15939066903815702,0.7000000774860382,-1.2000000476837158
208,-0.9590162500740712,-1.100000023841858,-0.059016215242608236,0.8000000417232513,-0.6000000238418579
209,-0.3124206878327313,0.0,-0.21242067889203575,0.5000000596046448,-0.6000000238418579
210,11.995599864025593,0.0,-0.20440060461593232,0.8000000715255737,11.4000004529953
211,2.7752874954184468,0.0,-0.2247126116836477,0.6000000536441803,2.4000000953674316
212,1.6409918107316734,-1.100000023841858,-0.059008253715850424,1.0000000596046448,1.8000000715255737
213,1.1621250290754799,0.0,0.4621250205073131,0.7000000476837158,0.0
214,-4.1081652561068775,0.0,-0.20816510020348064,0.30000004172325134,-4.200000166893005
215,-13.917800242718933,0.0,-0.017799652819218748,1.1000000536441803,-15.000000596046448
216,12.463734669979278,0.0,-0.036265787300104144,1.700000137090683,10.800000429153442
217,-1.3296478791858792,0.0,0.37035220761338583,0.7000000476837158,-2.4000000953674316
218,3.2492240667314567,0.0,-0.05077606346744,0.30000004172325134,3.0000001192092896
219,-0.11009673193817301,0.0,-0.2100967390162245,0.10000002384185791,0.0
220,1.4892889508001386,0.0,-0.010711107873182753,0.30000004172325134,1.2000000476837158
221,-2.2170111599187248,0.0,-0.21701107237440262,0.40000003576278687,-2.4000000953674316
222,-12.163427220839878,0.0,-0.06342671271027733,1.1000000834465027,-13.200000524520874
223,19.273374624883182,0.0,0.5733739234110264,1.3000000715255737,17.40000069141388
224,2.9900326513453335,0.0,-0.009967455756764072,0.6000000536441803,2.4000000953674316
225,0.3892091719898913,0.0,-0.010790835833217915,0.40000003576278687,0.0
226,-12.632928295782184,0.0,-0.032927760644232223,1.2000000774860382,-13.800000548362732
227,0.9896325382516464,0.0,-0.010367493413321258,0.40000003576278687,0.6000000238418579
228,-1.4958251563551164,0.0,-0.1958251220824449,-0.09999996423721313,-1.2000000476837158
229,-16.157037752964918,0.0,-0.05703708185387327,1.3000001013278961,-17.40000069141388
230,-8.64157269281334,0.0,-0.0415723206568432,1.0000000596046448,-9.600000381469727
231,2.562125895115861,0.0,0.4621258451969711,0.9000000357627869,1.2000000476837158
232,-0.1477557696706683,0.0,-0.14775577991521685,2.9802322387695312e-08,0.0
233,-0.7590072270173364,-1.100000023841858,-0.05900721844916823,0.40000003576278687,0.0
234,2.2620768472344484,0.0,0.46207678781606826,0.6000000536441803,1.2000000476837158
235,10.54098933161682,-1.100000023841858,-0.05901111597680707,0.30000004172325134,11.4000004529953
236,-30.657711284105684,0.0,0.2422899893848014,1.5000000894069672,-32.40000128746033
237,0.8459513140114991,0.0,0.24595131252138325,0.6000000238418579,0.0
238,1.2619147173139162,0.0,0.46191471191224553,0.8000000417232513,0.0
239,-6.6919972248335355,0.0,-0.09199696071045277,0.6000000834465027,-7.200000286102295
240,-20.81752512021917,0.0,0.4824757718015979,1.5000000894069672,-22.8000009059906
241,9.397453713319923,0.0,-0.20254665604261105,0.6000000536441803,9.000000357627869
242,6.176273737273928,0.0,-0.02372649294900713,0.8000000715255737,5.400000214576721
243,-1.7060355554156679,0.0,-0.2060354948797001,0.30000004172325134,-1.8000000715255737
244,-0.3853663126642743,0.0,-0.18536630689007477,0.40000006556510925,-0.6000000238418579
245,1.3891994523521976,0.0,-0.010800599243072528,0.20000001788139343,1.2000000476837158
246,16.610664232623215,0.0,-0.08933641576354764,0.5000000298023224,16.200000643730164
247,33.486615371967105,0.0,-0.11338593896254809,1.2000001072883606,32.40000128746033
248,9.539921386064144,0.0,-0.06007898329838743,0.6000000536441803,9.000000357627869
249,3.5507453037033225,0.0,-0.14925484642587808,0.10000002384185791,3.6000001430511475
250,-17.51432064029775,0.0,-0.21431991125844324,1.3000000715255737,-18.600000739097595
251,12.932607829787361,0.0,-0.06739268895931325,0.40000006556510925,12.600000500679016
252,-7.307254165753068,0.0,-0.10725384519183667,1.2000000774860382,-8.40000033378601
253,4.65208007455522,0.0,-0.04792007464264494,1.1000000536441803,3.6000001430511475
254,-13.42771862033937,0.0,-0.22771807346675177,0.6000000238418579,-13.800000548362732
255,23.287943082958382,0.0,-0.2120578641966863,0.1000000536441803,23.40000092983246
256,23.275914663378828,0.0,-0.024086247268393687,0.5000000298023224,22.8000009059906
257,7.590080845606765,0.0,-0.10991943304494664,1.1000000834465027,6.600000262260437
258,-24.944371031833732,0.0,-0.044370019113557105,0.9000000655651093,-25.80000102519989
259,3.315535566357879,0.0,-0.08446459327081089,-0.19999995827674866,3.6000001430511475
260,8.240727571050266,-1.100000023841858,-0.05927275565769713,1.0000000596046448,8.40000033378601
261,-10.187819504965704,0.0,-0.08781909462496806,0.7000000774860382,-10.800000429153442
262,-5.991272768383358,0.0,-0.19127254412088326,0.20000004768371582,-6.000000238418579
263,2.8721515749212716,0.0,-0.12784853218082462,0.6000000536441803,2.4000000953674316
264,-6.30383696073106,0.0,-0.10383670629373604,0.40000003576278687,-6.600000262260437
265,-4.7524712143106,0.0,-0.1524710051355521,0.8000000417232513,-5.400000214576721
266,6.3494043963495,0.0,-0.15059585697023883,0.5000000596046448,6.000000238418579
267,-13.02374899490432,0.0,-0.1237484590213091,0.9000000655651093,-13.800000548362732
268,13.893650394246329,0.0,-0.2063501427542622,0.9000000655651093,13.200000524520874
269,1.9808432890480647,0.0,-0.21915679030061788,0.40000003576278687,1.8000000715255737
270,-23.845288957697576,0.0,-0.1452879926611313,0.9000000655651093,-24.600000977516174
271,-2.30602178440375,0.0,-0.10602168084068214,0.8000000715255737,-3.0000001192092896
272,3.96186013819913,0.0,0.4618600143332274,0.5000000298023224,3.0000001192092896
273,15.099698298332575,0.0,-0.1003022774110499,1.400000125169754,13.800000548362732
274,-6.630524324973279,0.0,0.46947599875445034,1.3000000715255737,-8.40000033378601
275,-40.20056465315106,0.0,0.2994369794574121,0.9000000655651093,-41.400001645088196
276,23.85002523961865,0.0,-0.14997567959674213,1.2000000774860382,22.8000009059906
277,1.768520392337873,0.0,0.4685203599278475,0.7000000476837158,0.6000000238418579
278,-0.4951654553308608,0.0,-0.09516541304881589,0.8000000417232513,-1.2000000476837158
279,-15.230170565413493,0.0,0.06983006583695102,0.9000000655651093,-16.200000643730164
280,2.8621120045359487,0.0,0.4621119315202572,0.6000000238418579,1.8000000715255737
281,20.80519071820494,0.0,0.005189944462145316,1.6000000834465027,19.200000762939453
282,1.8835228109390199,0.0,0.4835227593437501,0.20000001788139343,1.2000000476837158
283,6.6619216193740245,0.0,0.46192142174737566,1.4000000655651093,4.800000190734863
284,11.624320940456736,0.0,-0.17567948590273816,1.600000113248825,10.200000405311584
285,-3.2564806795624825,0.0,-0.05648054433444444,0.40000003576278687,-3.6000001430511475
286,-18.684335596840764,0.0,-0.08433484563595732,0.6000000536441803,-19.200000762939453
287,-2.9103676319431724,0.0,-0.010367497460192998,0.7000000476837158,-3.6000001430511475
288,4.289810773413262,0.0,-0.01018937820605324,0.7000000476837158,3.6000001430511475
289,5.001275116567142,0.0,-0.19872508199082686,0.40000003576278687,4.800000190734863
290,9.734610893279864,0.0,-0.16538949917946721,0.30000004172325134,9.600000381469727
291,0.36210216432963477,0.0,0.46210218351487986,0.5000000298023224,-0.6000000238418579
292,-17.10887032340545,0.0,-0.20886961429644466,1.1000000536441803,-18.000000715255737
293,-22.84741673079974,0.0,-0.0474158024573962,0.6000000238418579,-23.40000092983246
294,1.2889434672323459,0.0,-0.2110565914409763,0.30000004172325134,1.2000000476837158
295,-7.941501922612673,0.0,-0.04150160372782443,0.5000000596046448,-8.40000033378601
296,18.46170239068798,0.0,-0.23829834338045608,0.7000000774860382,18.000000715255737
297,8.361929516373085,0.0,0.46192922170261197,0.7000000476837158,7.200000286102295
298,-11.188447052112357,0.0,-0.18844660694016194,0.40000003576278687,-11.4000004529953
299,2.8227048793957845,0.0,-0.07729522062826076,0.5000000298023224,2.4000000953674316
300,1.7063340755141143,0.0,-0.09366598390426617,0.6000000536441803,1.2000000476837158
301,-13.608644818589791,0.0,-0.10864428121665898,0.30000004172325134,-13.800000548362732
302,-24.9392507244293,0.0,-0.03924968935738424,1.5000000894069672,-26.400001049041748
303,-17.73231965566115,0.0,-0.032318929043276656,0.9000000655651093,-18.600000739097595
304,-57.04968361667482,0.0,0.350318690583738,0.8000000417232513,-58.20000231266022
305,2.760957389079157,0.0,-0.13904269883769446,1.1000000834465027,1.8000000715255737
306,7.606222591347267,0.0,-0.09377768730445446,1.1000000834465027,6.600000262260437
307,-0.7591907906828395,-1.100000023841858,-0.059190782114671554,0.40000003576278687,0.0
308,0.6613065983185931,0.0,0.4613066167587808,0.8000000417232513,-0.6000000238418579
309,-19.28431544530148,0.0,-0.08431466001028345,0.6000000238418579,-19.80000078678131
310,4.161888857633604,0.0,0.46188875220789055,1.3000000715255737,2.4000000953674316
311,1.1403308655163429,-1.100000023841858,-0.05966919427456687,0.5000000298023224,1.8000000715255737
312,-32.3883825445714,0.0,0.11161877418136987,1.1000000834465027,-33.60000133514404
313,5.89822481347329,0.0,-0.10177542308264786,0.6000000834465027,5.400000214576721
314,-7.524730491396294,0.0,-0.02473013749371092,1.5000000596046448,-9.000000357627869
315,-0.8381944565628949,0.0,0.4618056103060658,0.5000000298023224,-1.8000000715255737
316,-22.135414503816204,0.0,-0.035413606393766006,0.7000000476837158,-22.8000009059906
317,18.59674717270668,0.0,-0.1032535511172227,0.7000000476837158,18.000000715255737
318,-13.974411969597437,0.0,0.025588617135784832,1.0000000596046448,-15.000000596046448
319,1.4582005503888285,0.0,0.35820052189035784,0.5000000298023224,0.6000000238418579
320,-19.466861374419874,0.0,0.033139423723562544,0.9000000655651093,-20.40000081062317
321,-6.873809877887739,0.0,-0.17380960668660772,0.5000000596046448,-7.200000286102295
322,-2.615163100079612,0.0,-0.21516299260498664,0.6000000536441803,-3.0000001192092896
323,11.791937580710021,0.0,-0.20806288401994333,0.6000000536441803,11.4000004529953
324,-2.6692126424687235,0.0,-0.06921253108254331,0.40000003576278687,-3.0000001192092896
325,-8.24296685215994,0.0,-0.04296651017829108,0.8000000715255737,-9.000000357627869
326,-0.5380877695314572,0.0,0.4619122965924456,0.8000000417232513,-1.8000000715255737
