Episode, R_total,R_energy,R_handover
46,17.898595759763843,24.098595628633625,-6.1999998688697815
47,5.176355582942009,7.2763555471792225,-2.099999964237213
48,78.9971296764018,109.29712903267163,-30.299999356269836
49,10.022806572126578,10.622806536363791,-0.5999999642372131
50,8.837252959270113,10.937252923507327,-2.099999964237213
51,46.319854549620075,60.519854180071256,-14.199999630451202
52,18.585710038960123,25.585709919750833,-6.9999998807907104
53,6.689933036389383,8.789933000626595,-2.099999964237213
54,6.989415747767609,9.08941571200482,-2.099999964237213
55,6.689608870719626,7.289608834956839,-0.5999999642372131
56,21.925115086540774,29.525114931568698,-7.599999845027924
57,8.936701961642358,11.036701925879571,-2.099999964237213
58,11.455564476241708,14.255564428557992,-2.799999952316284
59,26.17040567711327,33.67040549829933,-7.499999821186066
60,23.398738027694616,27.29873788464347,-3.8999998569488525
61,13.659033897617377,14.25903386185459,-0.5999999642372131
62,22.18160000262779,27.581599859576638,-5.3999998569488525
63,13.311355244265224,16.11135519658151,-2.799999952316284
64,21.46033028972823,25.46033017051894,-3.9999998807907104
65,11.172550704613984,10.972550656930272,0.20000004768371582
66,7.400780928752227,7.300780904910369,0.10000002384185791
67,10.303267448977273,12.403267413214488,-2.099999964237213
68,8.513966242839317,10.61396620707653,-2.099999964237213
69,9.623528438712269,10.923528391028553,-1.2999999523162842
70,14.433306967860894,17.83330688441439,-3.3999999165534973
71,10.016496623635874,10.616496587873087,-0.5999999642372131
72,53.9551178152342,62.955117457606335,-8.999999642372131
73,24.11095695530687,29.410956788413866,-5.299999833106995
74,9.932495149947748,12.732495102264034,-2.799999952316284
75,54.60033437834107,70.00033393726672,-15.399999558925629
76,77.23193804963758,102.6319374893539,-25.39999943971634
77,9.486922467909134,12.286922420225418,-2.799999952316284
78,84.2477543536319,93.7477539363994,-9.499999582767487
79,26.170233352972843,29.970233186079838,-3.7999998331069946
80,44.151938861593614,51.85193855164946,-7.699999690055847
81,21.24264741719483,23.742647297985542,-2.4999998807907104
82,28.694780111168413,35.99477988467077,-7.29999977350235
83,30.217820079137915,28.817819924165843,1.4000001549720764
84,69.51616809597243,80.61616770258178,-11.099999606609344
85,12.37366949695846,16.473669401591025,-4.099999904632568
86,6.671185794496533,8.771185758733747,-2.099999964237213
87,9.565570649433319,10.865570601749603,-1.2999999523162842
88,32.320772027093724,36.72077182443793,-4.399999797344208
89,6.687260465501957,8.78726042973917,-2.099999964237213
90,10.367863751428336,12.467863715665548,-2.099999964237213
91,17.340491111555323,26.440490956583247,-9.099999845027924
92,27.879971745795334,33.879971566981396,-5.999999821186066
93,13.386826497489517,14.586826425963945,-1.1999999284744263
94,17.384008208618873,19.88400808940958,-2.4999998807907104
95,197.66404599719635,238.2640449481546,-40.59999895095825
96,8.493762278834616,10.593762243071831,-2.099999964237213
97,6.709708778571812,7.3097087428090255,-0.5999999642372131
98,27.24611326502751,28.846113110055434,-1.5999998450279236
99,8.887451723319556,10.987451687556769,-2.099999964237213
100,5.162706294400048,7.2627062586372615,-2.099999964237213
101,19.272609697644196,25.47260956651398,-6.1999998688697815
102,18.584191007103428,21.884190899815067,-3.2999998927116394
103,6.959016956003088,9.059016920240301,-2.099999964237213
104,41.31400897989957,49.814008681876345,-8.499999701976776
105,9.706199912799871,8.806199877037084,0.9000000357627869
106,80.9875332327156,92.88753267243193,-11.899999439716339
107,85.01279465588046,104.71279398830843,-19.69999933242798
108,17.668252516544918,19.568252433098415,-1.8999999165534973
109,31.0375066159579,34.03750643714397,-2.9999998211860657
110,23.51853293592785,23.018532816718565,0.5000001192092896
111,6.659990840845879,8.759990805083092,-2.099999964237213
112,10.301576556509879,12.40157652074709,-2.099999964237213
113,204.98829963324715,215.38829925177743,-10.399999618530273
114,6.680445010182809,7.280444974420021,-0.5999999642372131
115,6.676603102971894,7.276603067209108,-0.5999999642372131
116,85.32421739517864,108.82421673952751,-23.499999344348907
117,10.01725380689052,9.117253771127734,0.9000000357627869
118,8.171086976038666,8.771086940275879,-0.5999999642372131
119,15.184428921947333,17.984428874263617,-2.799999952316284
120,11.827261728200261,10.927261692437474,0.9000000357627869
121,17.411363050693655,17.811362967247156,-0.3999999165534973
122,12.943813270428077,16.34381318698157,-3.3999999165534973
123,5.215281102619568,7.315281066856781,-2.099999964237213
124,8.182452762827262,8.782452727064475,-0.5999999642372131
125,12.622639867431634,18.222639772064205,-5.599999904632568
126,12.848945501709569,16.248945418263066,-3.3999999165534973
127,16.892074765833154,19.492074670465726,-2.5999999046325684
128,10.297616055976949,10.897616020214162,-0.5999999642372131
129,5.196437899457264,7.296437863694477,-2.099999964237213
130,200.51369687416718,217.01369580128357,-16.499998927116394
131,6.686817179150006,8.78681714338722,-2.099999964237213
132,32.10831805675092,38.008317854095125,-5.899999797344208
133,5.16124113238176,7.261241096618972,-2.099999964237213
134,5.179865113341856,7.279865077579069,-2.099999964237213
135,33.73124718365686,35.931246992922,-2.1999998092651367
136,45.198046902550345,48.49804661644805,-3.299999713897705
137,6.681011825592654,7.281011789829867,-0.5999999642372131
138,19.951124871356722,19.55112477598929,0.40000009536743164
139,187.06856805972578,238.0685664504003,-50.99999839067459
140,7.024508962219742,9.124508926456956,-2.099999964237213
141,8.16188076651763,8.761880730754843,-0.5999999642372131
142,79.9138946062619,88.11389405789919,-8.199999451637268
143,16.49204891004717,16.292048862363455,0.20000004768371582
144,20.18086016041606,23.4808600531277,-3.2999998927116394
145,11.741884236175526,10.84188420041274,0.9000000357627869
146,8.465906532429733,9.065906496666946,-0.5999999642372131
147,17.805219024547576,21.90521892918014,-4.099999904632568
148,6.990795688871248,9.090795653108461,-2.099999964237213
149,15.683623562052299,16.083623478605798,-0.3999999165534973
150,56.91718580693744,55.517185473151436,1.4000003337860107
151,10.011748494551917,10.611748458789132,-0.5999999642372131
152,8.472950597169682,9.072950561406895,-0.5999999642372131
153,8.504757657472565,9.104757621709778,-0.5999999642372131
154,12.55292054162799,14.452920458181488,-1.8999999165534973
155,14.47733593804951,14.277335890365794,0.20000004768371582
156,15.72140969224731,19.821409596879878,-4.099999904632568
157,171.78551960917693,180.6855190488933,-8.899999439716339
158,102.76050666821659,113.46050600064457,-10.699999332427979
159,8.160341954825132,8.760341919062347,-0.5999999642372131
160,22.71888350919444,24.418883378064223,-1.6999998688697815
161,70.0012769408158,72.10127654742516,-2.0999996066093445
162,14.393183630424893,14.19318358274118,0.20000004768371582
163,93.67060168280244,80.67060126556993,13.000000417232513
164,9.657026232316708,8.757026196553925,0.9000000357627869
165,8.16994512281929,7.269945087056502,0.9000000357627869
166,35.9097641083537,34.30976390569791,1.6000002026557922
167,8.172289417161213,7.272289381398427,0.9000000357627869
168,36.30333242552053,35.503332234785674,0.8000001907348633
169,9.664535368993525,8.764535333230738,0.9000000357627869
170,22.023311198736312,19.42331111528981,2.6000000834465027
171,8.168834473291998,7.268834437529212,0.9000000357627869
172,181.37358616116114,185.8735856247193,-4.499999463558197
173,9.171622765447008,9.07162274160515,0.10000002384185791
174,77.92053660354168,75.62053623399287,2.3000003695487976
175,37.86029451945551,42.76029425719507,-4.899999737739563
176,63.64476148785302,60.54476110638328,3.1000003814697266
177,24.656162046797387,23.45616193950903,1.2000001072883606
178,8.41835490714835,9.018354871385563,-0.5999999642372131
179,19.873607913334418,17.97360781796699,1.9000000953674316
180,6.696410987294206,7.296410951531418,-0.5999999642372131
181,8.189921390157046,7.289921354394259,0.9000000357627869
182,8.17013061562184,8.770130579859053,-0.5999999642372131
183,168.7100975326898,164.41009704393173,4.300000488758087
184,73.60461302378847,72.60461260655596,1.0000004172325134
185,60.08853556288628,60.08853520525841,3.5762786865234375e-07
186,28.47151796360469,27.171517832474468,1.3000001311302185
187,11.444440498643074,9.044440462880289,2.400000035762787
188,91.15363085592098,77.8536303671629,13.300000488758087
189,8.159861560060177,7.259861524297391,0.9000000357627869
190,15.467677549100994,15.967677489496348,-0.4999999403953552
191,11.481495944265381,10.581495908502596,0.9000000357627869
192,26.204351433447126,25.704351314237833,0.5000001192092896
193,17.822990416862684,14.522990345337108,3.3000000715255737
194,12.549211213545156,10.849211165861444,1.7000000476837158
195,22.1931944741962,23.29319437882877,-1.0999999046325684
196,24.67833150820838,21.278331412840952,3.4000000953674316
197,50.27514977785263,44.67514951559218,5.600000262260437
198,103.46917063287275,87.86917013219376,15.600000500679016
199,50.39416869301981,38.894168454601214,11.500000238418579
200,89.39446734534799,71.69446688043178,17.70000046491623
201,233.26559378033772,218.4655925763239,14.800001204013824
202,8.18894462149176,7.288944585728974,0.9000000357627869
203,84.29958986634519,76.49958943719172,7.800000429153442
204,124.10425942354362,99.50425874405066,24.60000067949295
205,22.228396318055577,18.128396234609077,4.100000083446503
206,56.881018520393674,43.08101827005416,13.800000250339508
207,27.760440672751887,22.760440553542605,5.0000001192092896
208,187.10725485800853,165.70725440501332,21.4000004529953
209,56.60144027674534,45.70144000256398,10.900000274181366
210,83.70507393194484,65.30507347894954,18.4000004529953
211,113.87500679985148,83.87500626340966,30.000000536441803
212,15.064728858385674,12.664728822622887,2.400000035762787
213,54.53052851263953,40.03052827422094,14.500000238418579
214,20.107936021733273,16.007935938286774,4.100000083446503
215,12.965187398415592,10.565187362652805,2.400000035762787
216,180.19813461039007,156.39813412163198,23.800000488758087
217,13.212241757362053,10.812241721599264,2.400000035762787
218,282.63914392677344,198.43914244857814,84.20000147819519
219,84.69657946989958,60.59657908842985,24.100000381469727
220,185.1461558543778,161.74615546098718,23.400000393390656
221,118.81038547622168,82.71038491593804,36.10000056028366
222,87.96753767259119,65.86753723151679,22.10000044107437
223,13.255373578615655,10.855373542852869,2.400000035762787
224,113.36548595059313,87.8654854141513,25.500000536441803
225,118.80256351860776,89.10256305369153,29.70000046491623
226,224.94907609124928,182.14907536407262,42.800000727176666
227,124.5929224276815,87.7929218793188,36.80000054836273
228,188.69569025436078,153.49568972983985,35.200000524520874
229,124.32253228451822,85.12253170039268,39.20000058412552
230,114.24139266262492,82.1413921619459,32.100000500679016
231,43.13150938062832,32.63150920181439,10.500000178813934
232,85.02627824012066,61.726277870571856,23.300000369548798
233,90.71215032585746,67.31214993246681,23.400000393390656
234,19.459757474125915,16.15975740260034,3.3000000715255737
235,164.597130380755,143.69713004696905,20.90000033378601
236,117.72257690840733,86.3225763958074,31.400000512599945
237,146.098023316873,98.69802256585447,47.400000751018524
238,66.810330914343,49.810330616319774,17.000000298023224
239,22.677566614114895,17.87756654258932,4.800000071525574
240,124.53598713780463,87.73598658944191,36.80000054836273
241,151.69060204629176,109.89060137871972,41.80000066757202
242,116.50525904823701,81.20525849987428,35.30000054836273
243,121.93975221152708,83.53975163932249,38.40000057220459
244,198.05445485744454,164.45445435676547,33.600000500679016
245,292.08908289629244,179.08908116775768,113.0000017285347
246,203.75988285615375,127.75988172366556,76.00000113248825
247,115.06765258063155,81.46765207995252,33.600000500679016
248,115.49173963706508,82.4917391006233,33.0000005364418
249,122.0577099751834,85.25770942682065,36.80000054836273
250,82.99414936613202,60.49414900850413,22.50000035762787
251,312.37328778715647,202.67328613014735,109.70000165700912
252,129.39691220670423,92.49691163449961,36.90000057220459
253,144.02689483176775,99.92689415227478,44.10000067949295
254,244.7289952146842,151.02899379609366,93.70000141859055
255,124.65469780101742,88.55469724073373,36.10000056028366
256,171.89874930697053,134.1987487228451,37.70000058412552
257,82.50532264513022,60.80532229942326,21.70000034570694
258,105.12479368642096,79.32479325726752,25.800000429153442
259,154.92450266083569,107.62450193365906,47.300000727176666
260,125.99500915545806,89.99500861901626,36.0000005364418
261,127.43365255706463,89.73365197293913,37.70000058412552
262,221.31161079300583,187.71161029232664,33.600000500679016
263,258.41842227562995,199.21842139348112,59.20000088214874
264,123.57727947291625,89.17727896031633,34.400000512599945
265,251.64011750230512,197.24011669168206,54.40000081062317
266,215.55976796464088,181.9597674639618,33.600000500679016
267,137.5609450233434,99.06094442729696,38.50000059604645
268,129.80546234501725,92.20546178473359,37.60000056028366
269,133.65511552822974,96.05511496794607,37.60000056028366
270,134.45554989667224,96.05554932446768,38.40000057220459
271,208.8134856985681,175.21348519788907,33.600000500679016
272,132.27358634916393,96.17358578888026,36.10000056028366
273,129.40034235076865,92.60034180240594,36.80000054836273
274,128.11313460184638,92.11313406540452,36.0000005364418
275,140.027164520607,101.62716394840243,38.40000057220459
276,223.6505823975488,190.0505818968699,33.600000500679016
277,291.9465907551206,225.54658976568354,66.4000009894371
278,223.62566996682608,190.02566946614706,33.600000500679016
279,118.32718420318353,84.72718370250452,33.600000500679016
280,119.23100295451444,85.63100245383545,33.600000500679016
281,125.03937912736819,90.53937859092639,34.5000005364418
282,128.9538312050172,93.65383065665446,35.30000054836273
283,129.76142086305566,93.661420302772,36.10000056028366
284,133.2410202552799,95.64101969499627,37.60000056028366
285,189.41266205458177,135.8126612558795,53.60000079870224
286,95.3458941811218,68.8458937638893,26.500000417232513
287,118.84346503313945,85.24346453246046,33.600000500679016
288,126.26206991443074,88.66206935414709,37.60000056028366
289,125.46062761271497,88.66062706435224,36.80000054836273
290,126.65876270786035,89.85876215949762,36.80000054836273
291,125.41714986121815,89.41714932477637,36.0000005364418
292,126.98298802210334,89.38298746181968,37.60000056028366
293,125.9969725154642,89.9969719790224,36.0000005364418
294,126.63073682670257,89.83073627833987,36.80000054836273
295,128.2960202497444,90.69601968946071,37.60000056028366
296,123.42624940002837,86.62624885166565,36.80000054836273
297,217.88910548733142,185.0891049985733,32.80000048875809
298,130.62637524397636,92.22637467177174,38.40000057220459
299,124.94622780673272,88.94622727029093,36.0000005364418
300,118.64343360211349,83.34343305375077,35.30000054836273
301,129.12256203605358,89.92256145192806,39.20000058412552
302,120.07586108404806,84.8758605595272,35.200000524520874
303,113.48513250533283,79.08513199273288,34.400000512599945
304,203.23832449307164,168.03832396855063,35.200000524520874
305,224.48867370662794,172.28867288408384,52.2000008225441
306,210.3003263160955,177.50032582733738,32.80000048875809
307,118.76105884389965,82.76105830745786,36.0000005364418
308,122.09706906246323,86.09706852602145,36.0000005364418
309,122.90033291678279,86.900332380341,36.0000005364418
310,236.134756606783,179.334755760397,56.800000846385956
311,229.14853988522256,191.5485393249389,37.60000056028366
312,137.32690328133623,94.92690264952704,42.400000631809235
313,126.69144894076113,89.89144839239844,36.80000054836273
314,217.04504041039195,183.44503990971288,33.600000500679016
315,214.93060748737165,178.13060693900889,36.80000054836273
316,281.4118690903237,217.41186813664956,64.00000095367432
317,114.67480979455529,81.07480929387626,33.600000500679016
318,167.69460101631526,122.09460033682238,45.60000067949295
319,206.79659564287516,144.39659471304267,62.40000092983246
320,122.29617741906718,87.09617689454626,35.200000524520874
321,124.99924054245983,88.09923997025524,36.90000057220459
322,124.74613261193822,88.74613207549642,36.0000005364418
323,124.99517224778879,88.19517169942604,36.80000054836273
324,134.2426490269225,93.44264841895509,40.80000060796738
325,133.5437691238936,94.34376853976809,39.20000058412552
326,123.9891929628096,87.9891924263678,36.0000005364418
327,125.39851844331842,88.5985178949557,36.80000054836273
328,130.19587114015474,91.79587056795017,38.40000057220459
329,115.95729326729813,82.3572927666191,33.600000500679016
330,122.78394206041432,85.18394150013066,37.60000056028366
331,109.70912522508817,78.50912476017194,31.20000046491623
332,215.13415110530403,179.13415056886222,36.0000005364418
333,319.456504632891,201.85650288051409,117.60000175237656
334,202.0757378506969,166.07573731425512,36.0000005364418
335,121.51932096996484,84.71932042160208,36.80000054836273
336,126.70862836779341,89.90862781943066,36.80000054836273
337,123.05652040512742,86.15651983292284,36.90000057220459
338,274.29336050236566,198.49335923874713,75.80000126361847
339,123.76618954744728,88.46618899908452,35.30000054836273
340,106.92144513501972,74.12144464626164,32.80000048875809
341,241.02198359970478,183.4219827413979,57.600000858306885
342,129.57871482121038,90.37871423708488,39.20000058412552
343,116.38967189715292,81.08967134879016,35.30000054836273
344,118.912388842046,81.31238828176234,37.60000056028366
345,121.23368415317086,85.23368361672907,36.0000005364418
346,186.21365510054753,170.41365401574296,15.800001084804535
347,119.02467228755502,83.02467175111322,36.0000005364418
348,124.98903133699025,84.9890307409438,40.00000059604645
349,227.2370748432609,172.83707403263773,54.40000081062317
350,103.10987502412537,74.10987454728821,29.000000476837158
351,200.27212878317746,166.67212828249842,33.600000500679016
352,114.0197246895178,78.81972416499693,35.200000524520874
353,119.39567669288476,83.2956761326011,36.10000056028366
354,120.08555501268124,82.48555445239752,37.60000056028366
355,133.54612947378737,94.3461288896618,39.20000058412552
356,108.64602706347341,75.04602656279442,33.600000500679016
357,121.44337849028922,83.84337793000556,37.60000056028366
358,127.11790661220653,88.71790604000192,38.40000057220459
359,103.21553001955809,72.7155295427209,30.500000476837158
360,215.776023265667,170.97602259809483,44.80000066757202
361,124.26338988334192,84.2633892872955,40.00000059604645
362,145.55279119434255,99.05279047908691,46.50000071525574
363,167.390636279033,112.09063543264712,55.300000846385956
364,118.72823797155033,83.52823744702947,35.200000524520874
365,120.31403457606716,83.41403400386255,36.90000057220459
366,118.17189992449421,82.17189938805242,36.0000005364418
367,113.17305463510661,77.97305411058574,35.200000524520874
368,230.8596430778161,173.25964221950926,57.600000858306885
369,116.08762190172247,79.2876213533597,36.80000054836273
370,202.41009425764594,167.21009373312515,35.200000524520874
371,199.44981274280292,164.2498122182819,35.200000524520874
372,120.93302821043109,83.3330276501474,37.60000056028366
373,112.77833729709387,79.17833679641488,33.600000500679016
374,122.6572867060109,86.55728614572722,36.10000056028366
375,119.60306337006332,85.10306283362151,34.5000005364418
376,123.40282136189107,87.40282082544927,36.0000005364418
377,134.0055004405157,92.40549982062741,41.600000619888306
378,118.71530087562704,81.9153003272643,36.80000054836273
379,127.54385602949286,88.34385544536734,39.20000058412552
380,119.61808521824227,83.6180846818005,36.0000005364418
381,122.59684366327095,85.79684311490823,36.80000054836273
382,124.96060009165214,85.76059950752662,39.20000058412552
383,193.1318943473718,157.13189381093005,36.0000005364418
384,124.36917654259446,85.96917597038986,38.40000057220459
385,128.3408187935072,90.74081823322356,37.60000056028366
386,124.01137495538786,85.61137438318326,38.40000057220459
387,120.87659942167204,83.27659886138836,37.60000056028366
388,120.32632836344088,83.52632781507815,36.80000054836273
389,144.56546612525264,98.96546544575973,45.60000067949295
390,119.52178372985776,84.32178320533683,35.200000524520874
391,121.19606333808507,83.59606277780138,37.60000056028366
392,132.70242764363894,92.70242704759251,40.00000059604645
393,111.20145741106691,76.00145688654602,35.200000524520874
394,168.70450185621496,115.10450105751269,53.60000079870224
395,120.03809938180144,82.43809882151778,37.60000056028366
396,119.85297578703009,83.05297523866736,36.80000054836273
397,120.32659205932578,82.72659149904214,37.60000056028366
398,124.47682426123167,86.07682368902708,38.40000057220459
399,225.65147468478912,175.15147390992874,50.50000077486038
400,291.43295727896486,173.03295551466744,118.40000176429749
401,122.1504421911305,84.55044163084683,37.60000056028366
402,219.97218641062304,181.5721858384185,38.40000057220459
403,163.53797454264347,125.9379738035458,37.600000739097595
404,118.95521299861505,82.95521246217328,36.0000005364418
405,158.20667343479056,123.80667274337665,34.40000069141388
406,125.16702661555553,87.56702605527184,37.60000056028366
407,124.26744833583952,87.46744778747681,36.80000054836273
408,121.31574696589745,83.71574640561377,37.60000056028366
409,220.9070847175534,175.30708403806054,45.60000067949295
410,188.06439234363742,154.46439184295832,33.600000500679016
411,115.49136221344443,80.29136168892353,35.200000524520874
412,126.0982512135996,88.39825062947408,37.70000058412552
413,118.24086914741832,81.44086859905559,36.80000054836273
414,130.47429365284745,92.07429308064285,38.40000057220459
415,123.75483018062174,86.954829632259,36.80000054836273
416,124.23499157445129,85.03499099032575,39.20000058412552
417,206.99661927288068,173.39661877220172,33.600000500679016
418,123.65220020297258,86.05219964268893,37.60000056028366
419,121.23520928185016,83.63520872156651,37.60000056028366
420,113.5505810377583,79.95058053707928,33.600000500679016
421,121.5742598436899,85.57425930724808,36.0000005364418
422,169.52660750675437,123.92660682726138,45.60000067949295
423,122.18025644455021,85.38025589618749,36.80000054836273
424,122.07227345884866,84.47227289856497,37.60000056028366
425,121.65019839649135,84.05019783620769,37.60000056028366
426,122.28571365968503,86.28571312324323,36.0000005364418
427,122.88325098792019,85.28325042763655,37.60000056028366
428,217.9708192788293,182.77081875430844,35.200000524520874
429,200.73708989076516,141.53708900861653,59.20000088214874
430,269.6839942984133,171.28399283213906,98.40000146627426
431,121.2626905187525,86.06268999423162,35.200000524520874
432,123.41832760723388,87.41832707079207,36.0000005364418
433,254.73473293937934,196.63473160423538,58.10000133514404
434,101.26807310827748,70.86807265528216,30.4000004529953
435,127.04744588001829,88.64744530781371,38.40000057220459
436,125.50653116898306,88.70653062062033,36.80000054836273
437,239.39538634183884,200.19538575771324,39.20000058412552
438,179.69037837184896,123.69037753738394,56.00000083446503
439,122.37364675422886,85.57364620586613,36.80000054836273
440,114.20118666253653,78.20118612609473,36.0000005364418
441,129.39944873403877,90.9994481618342,38.40000057220459
442,268.61365736183603,211.81365651545028,56.800000846385956
443,122.35083815132906,85.55083760296627,36.80000054836273
444,123.2155841713668,87.21558363492498,36.0000005364418
445,144.65650811922228,102.25650748741306,42.400000631809235
446,122.212678039392,86.21267750295019,36.0000005364418
447,171.54675122324335,121.94675048414572,49.600000739097595
448,201.80855238628016,167.4085518736802,34.400000512599945
449,111.8016738230292,78.2016733223502,33.600000500679016
450,121.39395753663936,86.19395701211846,35.200000524520874
451,124.79365408898231,88.69365352869862,36.10000056028366
452,206.34712703298393,171.14712650846303,35.200000524520874
453,119.6048966348047,83.60489609836293,36.0000005364418
454,174.80264706542573,130.80264640977464,44.00000065565109
455,122.78783278975713,85.98783224139441,36.80000054836273
456,125.83358821679478,88.23358765651113,37.60000056028366
457,174.87643732316118,130.07643665558902,44.80000066757202
458,125.3718528982601,89.3718523618183,36.0000005364418
459,123.28768199041664,86.48768144205393,36.80000054836273
460,124.01067327999844,88.01067274355664,36.0000005364418
461,204.35922972594412,171.55922923718603,32.80000048875809
462,124.04733689465685,87.2473363462941,36.80000054836273
463,124.46406971958443,87.66406917122173,36.80000054836273
464,190.04800360459646,156.44800310391742,33.600000500679016
465,113.96570238482917,79.56570187222923,34.400000512599945
466,121.48991263023362,85.48991209379183,36.0000005364418
467,187.21100303644553,126.41100213045483,60.8000009059906
468,241.65417779748688,194.45417709415207,47.20000070333481
469,148.03015169322893,104.03015103757772,44.00000065565109
470,171.53763855718984,134.63763798498516,36.90000057220459
471,148.27314825793508,105.8731476261258,42.400000631809235
472,127.40385084302919,91.4038503065874,36.0000005364418
473,123.37527593482247,87.37527539838067,36.0000005364418
474,126.72079203621715,87.52079145209167,39.20000058412552
475,211.93077925656883,179.13077876781074,32.80000048875809
476,113.98734380793576,80.38734330725673,33.600000500679016
477,122.64407118410463,85.04407062382099,37.60000056028366
478,136.1388729720124,95.33887236404499,40.80000060796738
479,120.88906241317771,84.08906186481495,36.80000054836273
480,122.62752542593202,85.82752487756929,36.80000054836273
481,123.7032778153828,86.10327725509917,37.60000056028366
482,224.623289764663,191.8232892759049,32.80000048875809
483,132.3436306386767,92.34363004263025,40.00000059604645
484,270.47492440508074,214.47492357061572,56.00000083446503
485,125.25670849167601,86.85670791947143,38.40000057220459
486,122.41799385795989,86.41799332151811,36.0000005364418
487,120.02776149165595,84.02776095521416,36.0000005364418
488,123.1814853684896,86.38148482012687,36.80000054836273
489,124.57979179341574,88.4797912331321,36.10000056028366
490,201.59530316725076,150.39530240431122,51.20000076293945
491,119.20355142801294,84.70355089157113,34.5000005364418
492,291.79131266757577,221.39131161853402,70.40000104904175
493,136.30193771075002,95.50193710278262,40.80000060796738
494,124.00259101469072,86.4025904544071,37.60000056028366
495,119.81126667889136,85.3112661424495,34.5000005364418
496,241.34738983535237,202.14738925122674,39.20000058412552
497,229.52530724862982,179.6253064380067,49.90000081062317
498,205.89170926373555,166.69170867961003,39.20000058412552
499,269.2038390717749,207.6038381538634,61.60000091791153
500,220.09334699995472,186.49334649927576,33.600000500679016
501,208.2289408387829,173.8289403261829,34.400000512599945
502,123.78011627888833,86.18011571860464,37.60000056028366
503,217.6842018536399,154.48420091188652,63.20000094175339
504,126.19043113492945,88.59043057464581,37.60000056028366
505,124.10054303251894,86.50054247223527,37.60000056028366
506,114.39896191684903,80.79896141617004,33.600000500679016
507,210.02582017521752,175.62581966261757,34.400000512599945
508,115.58962208344272,81.18962157084279,34.400000512599945
509,118.62887807669534,82.62887754025355,36.0000005364418
510,129.14500256413885,91.54500200385523,37.60000056028366
511,227.36902644612533,192.96902593352542,34.400000512599945
512,126.55176911249416,88.15176854028957,38.40000057220459
513,124.61622168595437,87.01622112567074,37.60000056028366
514,217.99306275838566,185.19306226962752,32.80000048875809
515,122.45798064277615,85.65798009441345,36.80000054836273
516,122.9732601151862,85.37325955490253,37.60000056028366
517,124.38139467739606,87.5813941290333,36.80000054836273
518,117.12839240719978,82.72839189459984,34.400000512599945
519,252.742341455115,212.74234085906855,40.00000059604645
520,170.30321609472134,131.1032155105959,39.20000058412552
521,120.81710988878083,84.81710935233905,36.0000005364418
522,126.48735596964286,90.48735543320109,36.0000005364418
523,125.41878828387132,87.01878771166676,38.40000057220459
524,126.17749326740775,88.5774927071241,37.60000056028366
525,122.25749224526257,85.45749169689985,36.80000054836273
526,127.09345319739283,88.69345262518829,38.40000057220459
527,233.6124744924763,200.01247399179732,33.600000500679016
