Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
67,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
69,-4.8999996,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.29999995,0.0,-0.6000000238418579,0.0,0.0,0.0,0.9000000357627869
72,-3.3000002,-1.0000001192092896,-2.0,0.0,0.0,0.0,0.0
73,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
74,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.8000002,1.0000001192092896,0.19999998807907104,0.0,1.0,0.0,0.6000000238418579
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-5.8999996,0.0,-5.300000011920929,0.0,0.0,0.0,0.6000000238418579
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-2.6,-1.0000001192092896,-1.0,0.0,0.0,0.0,0.0
81,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
82,0.8,0.0,-1.3000000715255737,0.0,0.0,0.0,2.1000000834465027
83,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
84,0.0,0.0,-1.2000000476837158,0.0,0.0,0.0,1.2000000476837158
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.0,0.0,8.0,0.0,0.0,0.0,0.30000001192092896
88,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
89,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
90,-1.0000001,-1.0000001192092896,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
91,-4.6000004,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
92,2.0,0.0,1.399999976158142,0.0,0.0,0.0,0.9000000357627869
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
95,2.0,0.0,1.399999976158142,0.0,0.0,0.0,0.6000000238418579
96,2.3000002,0.0,0.0,2.0,0.0,0.0,1.2000000476837158
97,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
98,2.8,0.0,0.5,2.0,0.0,0.0,0.30000001192092896
99,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-2.1000000834465027,0.0,0.0,0.0,2.1000000834465027
101,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2.5,0.0,0.5,2.0,0.0,0.0,0.6000000238418579
104,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.6000000238418579
105,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.0000002,0.0,2.699999988079071,0.0,0.0,0.0,0.6000000238418579
108,-0.7,0.0,-1.0,0.0,0.0,0.0,0.6000000238418579
109,-0.29999995,0.0,-0.30000001192092896,0.0,0.0,0.0,0.6000000238418579
110,2.0,0.0,1.699999988079071,0.0,0.0,0.0,0.30000001192092896
111,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
112,3.3000002,-1.0000001192092896,4.0,0.0,0.0,0.0,0.30000001192092896
113,5.9000006,0.0,4.699999988079071,0.0,0.0,0.0,1.2000000476837158
114,4.1000004,-1.0000001192092896,4.5,0.0,0.0,0.0,0.6000000238418579
115,7.1000004,0.0,4.199999988079071,2.0,0.0,0.0,0.9000000357627869
116,4.1,0.0,3.199999988079071,0.0,0.0,0.0,0.9000000357627869
117,4.3,0.0,3.399999976158142,0.0,0.0,0.0,0.9000000357627869
118,4.3,0.0,3.399999976158142,0.0,0.0,0.0,0.9000000357627869
119,4.3,0.0,3.099999964237213,0.0,0.0,0.0,1.2000000476837158
120,6.3,0.0,6.0,0.0,0.0,0.0,0.30000001192092896
121,5.3,0.0,4.399999976158142,0.0,0.0,0.0,0.9000000357627869
122,4.3,0.0,3.699999988079071,0.0,0.0,0.0,0.6000000238418579
123,8.900001,0.0,7.099999964237213,0.0,0.0,0.0,1.8000000715255737
124,4.3,0.0,2.799999952316284,0.0,0.0,0.0,1.5000000596046448
125,6.3,0.0,5.699999988079071,0.0,0.0,0.0,0.6000000238418579
126,4.3,0.0,3.099999964237213,0.0,0.0,0.0,1.2000000476837158
127,3.3000002,-1.0000001192092896,4.0,0.0,0.0,0.0,0.30000001192092896
128,11.700001,0.0,10.5,0.0,0.0,0.0,1.2000000476837158
129,6.3,0.0,5.099999964237213,0.0,0.0,0.0,1.2000000476837158
130,6.3,0.0,5.399999976158142,0.0,0.0,0.0,0.9000000357627869
131,4.3,0.0,2.4999999403953552,0.0,0.0,0.0,1.8000000715255737
132,4.3,0.0,3.099999964237213,0.0,0.0,0.0,1.2000000476837158
133,6.2000003,0.0,4.399999976158142,0.0,0.0,0.0,1.8000000715255737
134,2.7,0.0,3.0,0.0,0.0,0.0,0.0
135,4.3,0.0,2.1999999284744263,0.0,0.0,0.0,2.1000000834465027
136,1.9999999,-1.0000001192092896,3.0,0.0,0.0,0.0,0.30000001192092896
137,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
138,3.3000002,-1.0000001192092896,4.0,0.0,0.0,0.0,0.30000001192092896
139,6.4000006,0.0,5.5,0.0,0.0,0.0,1.5000000596046448
140,6.0,-1.0000001192092896,7.0,0.0,0.0,0.0,0.0
141,-1.3000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
142,4.3,0.0,2.799999952316284,0.0,0.0,0.0,1.5000000596046448
143,6.3,0.0,5.399999976158142,0.0,0.0,0.0,0.9000000357627869
144,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
145,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
146,-0.39999986,0.0,-0.10000002384185791,0.0,0.0,0.0,1.2000000476837158
147,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
148,2.8,0.0,0.19999998807907104,2.0,0.0,0.0,0.6000000238418579
149,2.0,0.0,1.0999999642372131,0.0,0.0,0.0,0.9000000357627869
150,-1.3,0.0,-1.300000011920929,0.0,0.0,0.0,0.30000001192092896
151,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
152,-2.3,0.0,-2.300000011920929,0.0,0.0,0.0,0.30000001192092896
153,-2.0,0.0,-2.900000035762787,0.0,0.0,0.0,1.2000000476837158
154,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
155,-0.7999999,0.0,-1.100000023841858,0.0,0.0,0.0,0.9000000357627869
156,-3.6,0.0,-4.500000059604645,0.0,0.0,0.0,1.5000000596046448
157,-2.6,-1.0000001192092896,-1.0,0.0,0.0,0.0,0.0
158,0.8,0.0,-0.10000002384185791,0.0,0.0,0.0,0.9000000357627869
159,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
160,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
161,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
162,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
163,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,2.8999999,0.0,1.5,0.5,0.0,0.0,0.9000000357627869
166,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
167,-4.3,0.0,-4.300000011920929,0.0,0.0,0.0,0.30000001192092896
168,-21.199999,0.0,-17.0,0.0,0.0,0.0,0.30000001192092896
169,-2.0,-1.0000001192092896,-1.0,0.0,0.0,0.0,0.0
170,-8.2,0.0,-7.600000023841858,0.0,0.0,0.0,0.6000000238418579
171,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
172,-7.6000004,0.0,-7.300000011920929,0.0,0.0,0.0,0.30000001192092896
173,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
174,-1.5,0.0,-1.5,0.0,0.0,0.0,0.6000000238418579
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
180,2.0,0.0,1.699999988079071,0.0,0.0,0.0,0.6000000238418579
181,0.0,0.0,-1.5000000596046448,0.0,0.0,0.0,1.5000000596046448
182,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-6.5,0.0,-5.600000023841858,0.0,0.0,0.0,0.6000000238418579
186,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
187,-1.3,0.0,-1.300000011920929,0.0,0.0,0.0,0.30000001192092896
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-26.699997,0.0,-21.899999976158142,0.0,0.0,0.0,0.9000000357627869
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-3.5000002,0.0,-3.5,0.0,0.0,0.0,0.6000000238418579
192,-4.5999994,0.0,-4.900000035762787,0.0,0.0,0.0,1.2000000476837158
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-4.299999,0.0,-4.0,0.0,0.0,0.0,0.6000000238418579
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-1.3,0.0,-1.300000011920929,0.0,0.0,0.0,0.30000001192092896
201,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-3.6,0.0,-3.0,0.0,0.0,0.0,0.0
204,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
205,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2.9000003,1.0000001192092896,1.5,-1.5,1.0,0.0,0.9000000357627869
208,1.6,0.0,0.699999988079071,0.0,0.0,0.0,0.9000000357627869
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-4.3,0.0,-4.600000023841858,0.0,0.0,0.0,0.6000000238418579
212,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
213,-9.3,0.0,-9.0,0.0,0.0,0.0,0.30000001192092896
214,-21.300003,0.0,-21.0,0.0,0.0,0.0,0.9000000357627869
215,-19.4,0.0,-18.5,0.0,0.0,0.0,0.6000000238418579
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
218,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
219,-0.7,0.0,0.5,-1.5,0.0,0.0,0.30000001192092896
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-3.7,0.0,-4.0,0.0,0.0,0.0,0.30000001192092896
222,-1.0,0.0,-2.5000000596046448,0.0,0.0,0.0,1.5000000596046448
223,-6.3,0.0,-6.0,0.0,0.0,0.0,0.30000001192092896
224,-10.1,0.0,-9.5,0.0,0.0,0.0,0.6000000238418579
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-2.6,0.0,-2.0,0.0,0.0,0.0,0.0
227,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
231,-48.999985,0.0,-41.200000047683716,0.0,0.0,0.0,1.2000000476837158
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-6.2,0.0,-5.0,0.0,0.0,0.0,0.30000001192092896
234,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
235,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
236,-7.5,0.0,-6.300000011920929,0.0,0.0,0.0,0.6000000238418579
237,-5.3999996,0.0,-4.5,0.0,0.0,0.0,0.6000000238418579
238,-5.6,0.0,-6.200000047683716,0.0,0.0,0.0,1.5000000596046448
239,-4.8999996,0.0,-4.0,0.0,0.0,0.0,0.30000001192092896
240,-4.0999994,0.0,-3.5,0.0,0.0,0.0,0.6000000238418579
241,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
242,-4.6,0.0,-4.0,0.0,0.0,0.0,0.30000001192092896
243,-4.8999996,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
244,-3.2999995,0.0,-3.0,0.0,0.0,0.0,0.9000000357627869
245,-5.8999996,0.0,-5.0,0.0,0.0,0.0,0.30000001192092896
246,-4.6,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
247,-4.8999996,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
248,-4.6,0.0,-4.0,0.0,0.0,0.0,0.30000001192092896
249,-6.2,0.0,-5.300000011920929,0.0,0.0,0.0,0.6000000238418579
250,-4.6,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
251,-4.8999996,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
252,-5.3999996,0.0,-4.5,0.0,0.0,0.0,0.6000000238418579
253,-6.2,0.0,-5.300000011920929,0.0,0.0,0.0,0.6000000238418579
254,-4.8999996,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
255,-5.8999996,-1.0000001192092896,-4.0,0.0,0.0,0.0,0.30000001192092896
256,-4.299999,0.0,-4.0,0.0,0.0,0.0,0.9000000357627869
257,-4.8999996,0.0,-4.0,0.0,0.0,0.0,0.30000001192092896
258,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
259,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
260,-5.0,0.0,-3.5,-1.5,0.0,0.0,0.6000000238418579
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-7.2,0.0,-6.300000011920929,0.0,0.0,0.0,0.6000000238418579
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-3.8999999,0.0,-3.300000011920929,0.0,0.0,0.0,0.30000001192092896
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-4.3,0.0,-4.0,0.0,0.0,0.0,0.30000001192092896
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.6,-1.0000001192092896,-2.0,0.0,0.0,0.0,0.0
274,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
275,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
280,-3.2,0.0,-3.5,0.0,0.0,0.0,0.6000000238418579
281,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
284,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
285,-3.3,0.0,-3.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,-10.5,0.0,-9.0,0.0,0.0,0.0,0.30000001192092896
293,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
294,-7.8999996,0.0,-7.300000011920929,0.0,0.0,0.0,0.6000000238418579
295,-4.0,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
296,-11.200001,0.0,-10.0,0.0,0.0,0.0,0.30000001192092896
297,-5.6,0.0,-5.0,0.0,0.0,0.0,0.0
298,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
299,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
302,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
303,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
304,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
305,-41.999985,0.0,-33.30000001192093,0.0,0.0,0.0,0.30000001192092896
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
308,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
309,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
310,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
314,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
315,-1.0000001,-1.0000001192092896,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
316,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
317,-1.3,0.0,-1.0,0.0,0.0,0.0,0.30000001192092896
318,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
321,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
322,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
323,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
324,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
325,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
326,-8.000001,0.0,-5.900000035762787,0.0,0.0,0.0,0.9000000357627869
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-1.3,0.0,-1.300000011920929,0.0,0.0,0.0,0.30000001192092896
330,-12.800002,0.0,-8.600000023841858,0.0,0.0,0.0,0.6000000238418579
331,0.0,0.0,-1.5000000596046448,0.0,0.0,0.0,1.5000000596046448
332,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
333,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
336,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
337,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
338,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
339,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
340,-2.0,0.0,-2.300000011920929,0.0,0.0,0.0,1.2000000476837158
341,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
342,-1.0000001,-1.0000001192092896,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
343,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
344,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
345,-2.3,0.0,-2.0,0.0,0.0,0.0,0.30000001192092896
346,1.6,0.0,0.699999988079071,0.0,0.0,0.0,0.9000000357627869
347,0.6999999,-1.0000001192092896,2.0,0.0,0.0,0.0,0.0
348,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
351,-0.29999995,0.0,0.0,0.0,0.0,0.0,0.0
352,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-30.399996,0.0,-25.0,0.0,0.0,0.0,0.0
355,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
358,-1.0,0.0,-1.300000011920929,0.0,0.0,0.0,0.30000001192092896
359,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
360,-8.4,-1.0000001192092896,-5.0,0.0,0.0,0.0,0.0
361,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,-4.3,0.0,-4.300000011920929,0.0,0.0,0.0,0.6000000238418579
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
